Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,1,0,3,0,0,2.84,2.17,2.68,0,1.7,2.57,-0.00130300, 0.00151361,-0.00176975,-0.00187867, 0.00153173,sell
2010-01-02,1,1,1,1,0,1,2,0,0,0.87,1.98,0.08,0.98,2.44,1.94,-0.00033086,-0.00450253,-0.00375721,-0.00116928,-0.00144865,sell
2010-01-03,0,0,1,2,2,0,2,0,0,3.22,3.74,0.95,2.87,0.88,0, 0.00228596, 0.00241977, 0.00029197,-0.00011032, 0.00095738,buy
2010-01-04,1,1,1,0,1,0,1,0,0,0,0.47,2.36,1.54,0,1.78,-0.00069152,-0.00424758,-0.00366091,-0.00092999,-0.00092999,sell
2010-01-05,0,1,0,2,1,0,0,0,0,0.85,0.98,1.69,0,2.42,0, 0.00143727, 0.00102191, 0.00309396, 0.00185011,-0.00313836,buy
2010-01-06,0,0,2,1,1,1,2,0,1,2.58,3.39,0,4,0.1,1.6, 0.00075770, 0.00130163,-0.00017270,-0.00087209, 0.00091668,buy
2010-01-07,0,2,2,1,0,0,3,0,1,2.51,3.31,3.53,0,0.92,1.85, 0.00122087, 0.00095694, 0.00122087, 0.00122087, 0.00023821,buy
2010-01-08,1,3,1,1,0,0,3,2,0,2.12,3.58,0.1,3.2,1.36,4.29, 0.00388773, 0.00386830, 0.00386830, 0.00386830, 0.00421238,buy
2010-01-09,1,1,2,0,0,0,3,2,0,1.96,1,1.67,1.6,2.62,2.38,-0.00352796,-0.00352796,-0.00610329,-0.00367802,-0.00352796,sell
2010-01-10,2,2,1,0,0,1,3,2,2,5.09,3.79,4.48,1.19,1.88,2.1, 0.00260831, 0.00057439,-0.00058895,-0.00204850,-0.00010660,sell
2010-01-11,2,1,1,0,0,2,3,1,1,0.85,0.19,3.87,1.95,0.83,8.05,-0.00082513, 0.00007869, 0.00052902, 0.00083752, 0.00037497,sell
2010-01-12,2,1,1,0,0,3,1,3,1,4.54,4.08,3.03,0.24,6.24,4.34,-0.00227967,-0.00209720,-0.00404146,-0.00233734,-0.00203904,sell
2010-01-13,3,2,1,0,0,2,3,2,0,3.88,2.22,0.35,2.02,3.96,3.93, 0.00200051, 0.00174417, 0.00080690, 0.00168628, 0.00097561,buy
2010-01-14,3,1,2,0,0,3,2,2,0,2.77,3.84,1.97,0.41,2.51,3.99, 0.00349673, 0.00324820, 0.00147572, 0.00268341, 0.00306984,buy
2010-01-15,2,1,1,0,0,5,0,2,0,2.46,3.17,1.19,1.24,4.47,3.58, 0.00429200, 0.00429200,-0.00225914, 0.00027354, 0.00024417,buy
2010-01-16,1,1,0,1,0,3,1,0,0,0.18,0.46,0,2.36,1.75,2.31,-0.00454294,-0.00304610,-0.00441148,-0.00441148,-0.00513170,sell
2010-01-17,3,1,0,0,0,3,1,0,0,1.7,1.85,1.6,2.13,1.73,1.98, 0.00129985, 0.00367007, 0.00107842, 0.00130304, 0.00129985,buy
2010-01-18,3,1,0,0,1,0,2,1,0,0.31,0.41,1.86,3.9,0,4.9,-0.00057052,-0.00166036, 0.00086751, 0.00121911,-0.00104095,buy
2010-01-19,2,1,0,0,1,1,1,1,0,0.2,0,2.63,0.51,0.09,1.51, 0.00217167, 0.00358506, 0.00298182, 0.00326670, 0.00271895,buy
2010-01-20,2,1,0,1,0,3,2,1,1,2.06,2.07,3.89,1.76,1.91,0.88, 0.00097631, 0.00107255, 0.00107255, 0.00168122, 0.00000035,buy
2010-01-21,1,1,0,2,0,1,4,0,1,2.43,2.04,0,5.3,0,1.58,-0.00156470, 0.00453745, 0.00472732,-0.00209444, 0.00407897,buy
2010-01-22,1,1,1,1,0,2,2,2,1,4.58,4.04,3.35,1.7,1.95,3.79, 0.00051477, 0.00056121,-0.00086261, 0.00157237,-0.00311103,buy
2010-01-23,0,2,0,1,0,1,4,1,0,1.77,1.42,0,2.27,2.15,2.51,-0.00103752,-0.00284245,-0.00378044, 0.00205863,-0.00099466,sell
