Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.35,1.19,0,0,0,-0.0034353, 0.0077632,-0.0022018,-0.0020980,-0.0022018,buy
2010-01-02,0,1.63,0.61,0,0,0, 0.0126645, 0.0127216, 0.0116189, 0.0163737, 0.0127216,buy
2010-01-03,0,1.8,0.24,0,0,0, 0.0067760, 0.0033357, 0.0051597, 0.0041845,-0.0015008,buy
2010-01-04,0,1.6,0,0,0,0, 0.0042079, 0.0043585, 0.0042937, 0.0005347, 0.0041418,buy
2010-01-05,0,1.31,0,0,0,0, 0.0036169, 0.0089100, 0.0081757, 0.0007470, 0.0027305,buy
2010-01-06,0,1.04,0.43,0,0,0, 0.0002903, 0.0106461,-0.0008249, 0.0059987, 0.0005034,buy
2010-01-07,0,0.83,1.76,0,0,0,-0.0014938, 0.0012073, 0.0123411, 0.0012505,-0.0038542,buy
2010-01-08,0,0.65,2.22,0,0,0, 0.0039797, 0.0040344, 0.0126993, 0.0014527,-0.0010995,buy
2010-01-09,0.15,0.81,0.93,0,0,0, 0.0093577, 0.0027190, 0.0107457, 0.0121827, 0.0026913,buy
2010-01-10,0.29,1.89,0,0,0,0,-0.0058707,-0.0070218,-0.0049466,-0.0059295,-0.0063860,sell
2010-01-11,0.5,3.57,0,0,0.33,0.35,-0.0055006,-0.0055006,-0.0028370,-0.0054680,-0.0069510,sell
2010-01-12,0.6,2.84,0,0,0.88,0.54, 0.0006969, 0.0012515,-0.0046309,-0.0046309, 0.0006969,buy
2010-01-13,0.48,0.98,0,0,1.58,0.73, 0.0074252, 0.0081953, 0.0027366, 0.0019036, 0.0070401,buy
2010-01-14,0.38,0,0,0,1.08,0.87, 0.0113116,-0.0007168,-0.0001301, 0.0068122, 0.0007185,buy
2010-01-15,0.37,0,0,0,0.41,0.9,-0.0115625,-0.0115625,-0.0115625,-0.0125954,-0.0070152,sell
2010-01-16,0.44,0,0,0,0,0.89,-0.0028660,-0.0015125, 0.0001182,-0.0065709, 0.0000235,buy
2010-01-17,0.59,0,0,0,0,0.8,-0.0140058,-0.0104829,-0.0056834,-0.0108023,-0.0121969,sell
