Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.3,1.98,0,0,0, 0.0017058, 0.00623797, 0.0056318, 0.005515582, 0.0052549,buy
2010-01-02,0,0.36,1.02,0,0,0,-0.0122698,-0.00885110,-0.0142048,-0.010162227,-0.0151842,sell
2010-01-03,0,0.4,0.41,0,0,0, 0.0058748,-0.00613804,-0.0047308,-0.009903913, 0.0014530,buy
2010-01-04,0,0.36,0,0,0,0, 0.0057896, 0.00457978, 0.0074614, 0.005572656, 0.0076379,buy
2010-01-05,0,0.29,0,0,0,0,-0.0012308, 0.00221669,-0.0023762,-0.002761863,-0.0012174,buy
2010-01-06,0,0.23,0.72,0,0,0, 0.0032676,-0.00220448, 0.0056618,-0.001991492,-0.0036407,buy
2010-01-07,0,0.18,2.92,0,0,0, 0.0017012, 0.00215749,-0.0057309,-0.003331444,-0.0090896,sell
2010-01-08,0,0.14,3.7,0,0,0, 0.0110515,-0.00293634,-0.0045425,-0.000127889,-0.0001279,buy
2010-01-09,0.39,0.18,1.56,0,0,0, 0.0220488, 0.00102763, 0.0196498, 0.008498883, 0.0029102,buy
2010-01-10,0.77,0.41,0,0,0,0, 0.0027033, 0.00312651, 0.0114895, 0.009106912, 0.0119610,buy
2010-01-11,1.34,0.79,0,0,0.49,0.1,-0.0116643,-0.00870172,-0.0117441,-0.013097012,-0.0103018,sell
2010-01-12,1.6,0.63,0,0,1.31,0.16,-0.0111100,-0.01240563,-0.0166165,-0.014521123,-0.0158247,sell
2010-01-13,1.28,0.22,0,0,2.37,0.22, 0.0043220, 0.00820996, 0.0022023, 0.002202274, 0.0037919,buy
2010-01-14,1.02,0,0,0,1.62,0.26,-0.0093694,-0.00959760,-0.0093191,-0.009319072,-0.0093191,sell
2010-01-15,0.99,0,0,0,0.62,0.27,-0.0054311,-0.00128335,-0.0113182,-0.005986795,-0.0070732,sell
2010-01-16,1.17,0,0,0,0,0.27,-0.0101119,-0.00578653,-0.0174661,-0.016439112,-0.0152849,sell
2010-01-17,1.59,0,0,0,0,0.24,-0.0112325,-0.01105219,-0.0113141,-0.011693211,-0.0101459,sell
2010-01-18,1.59,0,0,0,0,0.19,-0.0118449,-0.00843824,-0.0103768,-0.009938426,-0.0098455,sell
2010-01-19,1.04,0,0,0,0,0.14, 0.0013335, 0.00652352,-0.0030241, 0.001333476, 0.0007388,buy
2010-01-20,0.99,0,0,0,0,0,-0.0090606,-0.00232708,-0.0152696,-0.010211105,-0.0106733,sell
2010-01-21,1.48,0,0.69,0,0,0,-0.0090801,-0.01039899, 0.0053352,-0.007502780,-0.0090467,sell
2010-01-22,1.93,0,1.96,0,0,0,-0.0143313,-0.01433125,-0.0102769,-0.009647751,-0.0143313,sell
2010-01-23,1.53,0,2.21,0,0,0,-0.0016395,-0.00284826,-0.0016395,-0.015754716,-0.0016395,buy
2010-01-24,1.57,0,2.84,0,0,0, 0.0114604, 0.00883794, 0.0115727, 0.006019585, 0.0114604,buy
2010-01-25,1.16,0,3.75,0,0,0,-0.0175274,-0.00384771, 0.0021715, 0.000614010, 0.0021715,sell
2010-01-26,0.46,0.07,2.69,0.94,0,0, 0.0069686, 0.01434345, 0.0043894, 0.011489789, 0.0069686,buy
2010-01-27,0,0.1,0.64,1.36,0,0,-0.0059066,-0.00531409, 0.0049979,-0.007652553,-0.0027653,buy
2010-01-28,0,0.15,0,0.92,0,0,-0.0118470,-0.01190428,-0.0098171,-0.005514403, 0.0009940,sell
2010-01-29,0,0.23,0,1.38,0,0,-0.0060790, 0.00320733, 0.0088635, 0.004301945, 0.0094407,buy
2010-01-30,0,0.34,0,1.12,0,0, 0.0030153, 0.00424740, 0.0032573, 0.000505233, 0.0047429,buy
2010-01-31,0,0.56,0,0.32,0,0,-0.0106720,-0.01239001,-0.0106720,-0.010394217,-0.0106720,sell
2010-02-01,0,0.84,0,0,0,0, 0.0137885, 0.01362649, 0.0093349, 0.012702574, 0.0129986,buy
2010-02-02,0,0.87,0,0,0,0, 0.0147267, 0.01504322, 0.0100850, 0.013640775, 0.0131867,buy
2010-02-03,0,0.59,0,0,0,0,-0.0110555,-0.01322110,-0.0109477,-0.015277520,-0.0109477,sell
2010-02-04,0,0.22,0,0,0.25,0,-0.0030143,-0.01577169, 0.0025315,-0.005857734, 0.0006758,sell
2010-02-05,0,0,0,0,0.78,0,-0.0135445,-0.02182059,-0.0228469,-0.019949201,-0.0218206,sell
2010-02-06,0,0.15,0,0,1.2,0, 0.0187373, 0.01559306, 0.0206313, 0.016921520, 0.0169215,buy
2010-02-07,0,0.39,0.99,0,0.56,0,-0.0088884, 0.00588687, 0.0124822,-0.010917583, 0.0045453,buy
2010-02-08,0,0.4,1.56,0,0.23,0,-0.0192804,-0.01715530,-0.0140127,-0.019386991,-0.0185411,sell
2010-02-09,0,0.15,2.48,0,0.3,0, 0.0115458, 0.01114508, 0.0113359, 0.001712915,-0.0012607,buy
2010-02-10,0,0,4.45,0,0.39,0, 0.0046230, 0.00194480, 0.0092982, 0.010881635, 0.0108816,buy
2010-02-11,0.37,0,5.09,0.88,0.51,0,-0.0202600,-0.00228958,-0.0086108,-0.008142783,-0.0154636,sell
2010-02-12,1.39,0,3.54,2.02,0.65,0,-0.0004741,-0.00522379,-0.0074016,-0.011639507,-0.0049802,sell
2010-02-13,1.56,0,3.99,1.91,1.11,0,-0.0035857,-0.00126914,-0.0062283,-0.011333886,-0.0076455,sell
2010-02-14,0.46,0,5.19,0.57,1.86,0, 0.0107626, 0.01023746, 0.0047857, 0.009138658, 0.0086577,buy
2010-02-15,0,0,3.37,0,2.38,0, 0.0015722, 0.00150012, 0.0031697, 0.005612081,-0.0009296,buy
2010-02-16,0,0,1.05,0.33,1.67,0, 0.0010198,-0.00597784,-0.0039493, 0.000099094, 0.0015174,buy
2010-02-17,0,0,0.53,1.02,0.91,0, 0.0104475, 0.00896168, 0.0114515, 0.010447544, 0.0054047,buy
2010-02-18,0,0,0.41,1.38,0.75,0, 0.0060170, 0.00582986, 0.0085136, 0.003273631, 0.0013744,buy
2010-02-19,0,0,0.59,0.58,0.63,0, 0.0113349,-0.00011685, 0.0091064, 0.010192365, 0.0091064,buy
2010-02-20,0,0,2.49,0,0.53,0,-0.0032087, 0.00143458, 0.0027410,-0.000371924, 0.0014346,buy
2010-02-21,0,0.17,3.76,0,0.71,0, 0.0059258, 0.00183333, 0.0091575, 0.012178301, 0.0121783,buy
2010-02-22,0,0.39,2.68,0,1.02,0,-0.0096233,-0.01108040,-0.0027695,-0.010470211,-0.0048538,sell
2010-02-23,0,0.34,0.83,0,1.52,0,-0.0113575,-0.01187244,-0.0017747,-0.011872443,-0.0083342,sell
2010-02-24,0,0.39,0,0,1.23,0,-0.0088847,-0.00069942, 0.0092062,-0.011317139, 0.0126812,sell
2010-02-25,0,0.28,0,0,0.66,0, 0.0030070,-0.00693603,-0.0068996,-0.009701269, 0.0030070,buy
2010-02-26,0,0.08,0,0.34,0.25,0,-0.0139812, 0.00997175,-0.0058228,-0.009527814,-0.0165091,sell
