Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,3,2,2,0,7,0,1,3,7,3,4,6,6,4,3,0, 0.000136117, 0.000565710, 0.00043330,-0.000545995, 0.00050739,buy
2010-01-02,3,2,1,3,0,1,6,1,1,0,4,0,0,3,7,5,10,0,-0.000484958,-0.000263674,-0.00006604,-0.000582863,-0.00044999,sell
2010-01-03,3,0,3,3,2,0,6,0,0,0,3,4,3,7,6,0,13,0,-0.003642849,-0.003642849,-0.00103888,-0.002898877, 0.00004066,sell
2010-01-04,3,3,4,0,1,1,5,0,1,4,3,3,0,3,3,0,9,3,-0.002075036,-0.002029123, 0.00077851,-0.001894919, 0.00090345,sell
2010-01-05,2,3,1,2,0,0,4,0,0,0,4,0,4,0,3,0,6,0, 0.002815247,-0.001731840,-0.00082975,-0.000630694,-0.00089077,sell
2010-01-06,4,0,2,1,0,1,4,1,2,1,4,4,3,3,7,3,6,0,-0.000611132,-0.000668439,-0.00085490,-0.001206225, 0.00037800,sell
2010-01-07,3,1,3,0,0,1,6,0,3,0,3,4,3,10,3,0,7,0,-0.001413210,-0.001413210,-0.00145188,-0.000746999,-0.00157862,sell
2010-01-08,3,3,1,0,0,3,5,3,2,0,0,1,0,10,4,4,3,1, 0.000795235, 0.000597337, 0.00100102, 0.000403433, 0.00073064,buy
2010-01-09,4,1,2,0,0,3,4,4,2,0,0,1,4,7,6,4,4,4, 0.000184418, 0.000509081, 0.00083575, 0.000295023,-0.00070766,buy
2010-01-10,4,1,3,0,0,2,6,3,4,0,4,0,4,7,6,5,4,10, 0.000512939, 0.002617984, 0.00042537, 0.000512939,-0.00169942,buy
2010-01-11,5,1,2,0,0,3,5,1,3,3,4,0,0,6,3,5,3,10,-0.000221189,-0.000767342,-0.00031112,-0.001139385,-0.00020333,sell
2010-01-12,4,1,2,0,0,5,2,2,1,0,1,0,1,6,3,4,3,6, 0.002641357, 0.003243910, 0.00276564, 0.002964076, 0.00296408,buy
2010-01-13,6,2,2,0,0,3,3,2,2,0,1,3,1,6,6,8,3,6,-0.002536509,-0.001273890,-0.00253651,-0.001334997, 0.00061395,sell
2010-01-14,7,1,1,0,0,3,4,0,2,0,0,3,0,9,3,8,6,3,-0.003257371,-0.002994427,-0.00318003,-0.003620147,-0.00057027,sell
2010-01-15,6,2,1,0,0,7,3,0,1,0,0,0,0,9,3,4,6,3, 0.000180651, 0.001113192, 0.00133922, 0.001063921, 0.00206058,buy
2010-01-16,3,2,0,1,0,5,2,1,1,1,0,0,0,3,3,4,3,4, 0.001584888, 0.002985590, 0.00191527, 0.001541787, 0.00121501,buy
2010-01-17,4,1,1,0,0,6,4,0,1,0,3,0,3,0,3,7,3,0,-0.000882218,-0.001134358,-0.00113436,-0.001134358,-0.00150161,sell
2010-01-18,4,2,0,1,1,4,2,2,2,4,3,1,3,0,4,8,3,3,-0.000736205,-0.000736205,-0.00074200,-0.000834168,-0.00051257,sell
2010-01-19,2,3,0,0,0,3,2,2,2,4,0,1,0,1,3,4,3,0, 0.000237209,-0.000637248,-0.00107024, 0.001634043,-0.00243708,sell
2010-01-20,2,3,0,0,0,5,2,2,2,0,0,0,0,1,7,4,4,0, 0.000343928, 0.000777025, 0.00059378, 0.000749667, 0.00009858,buy
2010-01-21,2,5,0,2,1,5,3,1,3,0,0,4,0,0,7,7,4,8, 0.002284629, 0.002473284,-0.00123563,-0.000191915,-0.00193021,buy
2010-01-22,2,5,2,1,0,3,2,1,2,3,0,0,1,4,3,4,3,7, 0.003023300, 0.003040420, 0.00432943, 0.004228778, 0.00395023,buy
2010-01-23,2,6,1,3,0,3,1,2,2,3,1,0,1,0,3,8,7,8, 0.000274751, 0.000067729, 0.00144834, 0.002518509, 0.00031726,sell
2010-01-24,1,5,2,3,0,3,1,0,2,4,0,0,4,0,3,7,3,8, 0.003314662, 0.003314662, 0.00376949, 0.003847769, 0.00088535,buy
2010-01-25,1,4,2,2,0,2,1,0,3,0,4,3,4,3,4,0,3,8,-0.000013024,-0.000015149,-0.00112722,-0.000181842, 0.00030528,sell
2010-01-26,1,4,1,3,1,2,1,0,1,3,0,4,0,4,0,0,6,8, 0.000565285, 0.000565285, 0.00042867, 0.000346152, 0.00065386,buy
2010-01-27,1,3,1,1,1,2,1,1,1,0,0,0,0,4,3,4,6,1, 0.000611288, 0.000535418, 0.00042472, 0.000041267, 0.00067411,buy
2010-01-28,1,0,2,2,3,1,2,2,1,5,3,3,3,3,3,4,7,1, 0.001663068, 0.002009113, 0.00094153, 0.001152578, 0.00029867,buy
2010-01-29,2,0,1,3,1,2,2,2,0,4,4,0,4,6,4,1,3,0, 0.000908419,-0.000716538, 0.00230400,-0.001520281,-0.00046132,buy
2010-01-30,2,1,1,3,1,2,2,2,0,1,0,4,0,7,7,1,6,0,-0.001354981,-0.001154231,-0.00152334, 0.001404565,-0.00183965,sell
2010-01-31,3,1,3,1,2,2,3,1,0,1,3,3,3,10,0,0,3,6,-0.002474334,-0.002198098,-0.00270550,-0.002171118,-0.00224999,sell
2010-02-01,3,3,3,1,0,3,2,1,1,5,0,0,0,6,0,3,7,6, 0.002106602, 0.004288526, 0.00197902, 0.002048848, 0.00161773,buy
2010-02-02,2,2,3,2,0,3,2,1,2,5,4,0,4,3,4,6,3,3,-0.000698479,-0.000297344, 0.00282468,-0.000314158,-0.00116600,sell
2010-02-03,2,1,4,0,0,2,3,3,3,3,3,4,3,7,4,6,0,3, 0.001741143, 0.003245936, 0.00136982, 0.002905790, 0.00311801,buy
2010-02-04,2,2,2,0,0,2,4,4,2,2,3,4,3,7,1,3,0,1, 0.004440995, 0.003648674, 0.00449418, 0.004252127, 0.00503635,buy
2010-02-05,2,1,0,0,0,5,5,4,1,1,0,0,3,3,1,1,4,1, 0.000965361, 0.002749550, 0.00107099, 0.000070266, 0.00255138,buy
2010-02-06,2,0,1,0,0,3,3,4,3,1,0,1,7,4,0,4,4,4, 0.001006740, 0.001183838, 0.00111233, 0.002404419, 0.00116532,buy
2010-02-07,1,0,1,2,0,3,3,3,3,1,8,0,7,0,4,5,0,4,-0.000463886,-0.000679239,-0.00046365,-0.000059881,-0.00067924,sell
2010-02-08,2,0,2,2,0,3,2,4,0,7,4,0,4,0,4,4,1,0,-0.000002424, 0.000410611, 0.00005151, 0.000410611, 0.00063143,buy
2010-02-09,3,1,2,2,0,3,2,4,1,4,5,0,7,0,7,8,0,0,-0.001388186,-0.001297013,-0.00160088,-0.001257270,-0.00124742,sell
2010-02-10,4,0,2,3,0,2,4,3,1,4,5,0,6,3,7,5,0,7,-0.001486596,-0.001809757,-0.00201130,-0.002807799, 0.00043624,sell
2010-02-11,4,1,1,4,1,5,3,2,0,4,4,3,6,3,4,1,0,11,-0.004866607,-0.004255577,-0.00425558,-0.005023541,-0.00480989,sell
2010-02-12,4,2,1,4,1,4,3,2,0,3,7,3,6,0,5,1,0,11,-0.002907406,-0.002939554,-0.00360122,-0.003540381,-0.00353512,sell
