Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,1,6,0,0,1,2,2,2,0,1,2, 0.0128103, 0.0274372, 0.0190776, 0.0149018, 0.025547,buy
2010-01-02,1,0,1,0,0,0,0,6,0,0,0,2,2,2,0,1,1, 0.0312500, 0.0310008, 0.0213096, 0.0336507, 0.028238,buy
2010-01-03,1,0,1,0,0,0,0,5,0,0,0,1,2,2,0,1,1, 0.0331952, 0.0328775, 0.0254586, 0.0320643, 0.032822,buy
2010-01-04,1,0,0,0,0,0,0,5,0,0,0,1,2,2,0,1,0,-0.0039271,-0.0059398,-0.0148711,-0.0071680, 0.006919,sell
2010-01-05,1,0,0,0,0,0,0,3,0,0,0,0,2,1,0,1,0,-0.0076169,-0.0108075,-0.0182850,-0.0116526,-0.015809,sell
2010-01-06,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0, 0.0011262, 0.0092000, 0.0039218, 0.0011262, 0.003736,buy
2010-01-07,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0033320, 0.0024832,-0.0051483,-0.0035203,-0.005529,sell
2010-01-08,3,0,0,2,0,0,0,1,0,0,0,0,1,0,2,1,2,-0.0221357,-0.0195631,-0.0224809,-0.0176733,-0.022837,sell
2010-01-09,3,0,0,2,0,0,0,2,0,0,2,0,0,0,2,1,2,-0.0521950,-0.0432600,-0.0282670,-0.0507868,-0.036957,sell
2010-01-10,3,0,0,2,0,0,2,2,0,0,2,2,0,0,2,1,2, 0.0048162, 0.0018054,-0.0011068, 0.0093405, 0.003342,buy
2010-01-11,3,0,0,2,0,0,4,2,0,0,2,2,0,2,2,1,2, 0.0091318, 0.0175285, 0.0043984, 0.0029841, 0.010230,buy
2010-01-12,3,0,0,2,0,0,4,2,0,0,2,2,0,2,2,1,2, 0.0091318, 0.0175285, 0.0043984, 0.0029841, 0.010230,buy
2010-01-13,3,0,0,2,0,0,4,2,0,0,2,2,0,2,2,1,2, 0.0091318, 0.0175285, 0.0043984, 0.0029841, 0.010230,buy
2010-01-14,3,0,0,2,0,0,5,2,0,0,2,2,1,2,2,1,2, 0.0067898, 0.0143554, 0.0006632, 0.0060164, 0.014233,buy
2010-01-15,2,0,0,1,0,0,6,2,0,0,2,2,2,2,1,1,1,-0.0418311,-0.0300243,-0.0377168,-0.0463589,-0.051619,sell
2010-01-16,1,0,0,0,0,0,6,2,0,0,2,2,2,2,0,1,0,-0.0441483,-0.0374434,-0.0423241,-0.0305155,-0.044604,sell
2010-01-17,1,0,0,0,0,0,6,2,0,0,2,2,2,2,0,1,0,-0.0441483,-0.0374434,-0.0423241,-0.0305155,-0.044604,sell
2010-01-18,1,0,0,0,0,0,4,2,0,0,2,1,2,1,0,1,0,-0.0349751,-0.0344374,-0.0274887,-0.0256477,-0.031185,sell
2010-01-19,1,0,0,0,1,0,3,2,0,0,2,0,2,1,0,1,1,-0.0083518,-0.0095010,-0.0090232,-0.0033867,-0.009943,sell
2010-01-20,1,0,0,0,1,0,2,1,0,0,1,0,2,0,0,1,1,-0.0051497,-0.0059405,-0.0015699, 0.0071698,-0.004642,sell
2010-01-21,1,0,0,0,2,0,2,1,0,0,1,0,2,0,0,1,2,-0.0236309,-0.0095565,-0.0095740,-0.0321574,-0.010390,sell
2010-01-22,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,2,-0.0310602,-0.0286378,-0.0372787,-0.0333479,-0.022158,sell
2010-01-23,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2, 0.0038613,-0.0018095, 0.0006481, 0.0037127,-0.004141,buy
2010-01-24,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2, 0.0038613,-0.0018095, 0.0006481, 0.0037127,-0.004141,buy
2010-01-25,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2, 0.0038613,-0.0018095, 0.0006481, 0.0037127,-0.004141,buy
2010-01-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0260752,-0.0330048,-0.0297093,-0.0329771,-0.037696,sell
2010-01-27,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0391687,-0.0068479,-0.0362191,-0.0149088,-0.033837,sell
2010-01-28,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0391687,-0.0068479,-0.0362191,-0.0149088,-0.033837,sell
2010-01-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0252130, 0.0178361, 0.0223350, 0.0250495,-0.009559,buy
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0252130, 0.0178361, 0.0223350, 0.0250495,-0.009559,buy
2010-01-31,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0174640,-0.0179164,-0.0123003,-0.0246619,-0.017082,sell
