Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,1,1,0,1,2,1,0,0,1,2,1, 0.014805,-0.0034860, 0.000331,-0.006784,-0.003486,sell
2017-01-02,0,0,2,0,0,2,0,0,1,2,1,0,0,0,2,2, 0.024297,-0.0358193,-0.031625,-0.001192,-0.036520,sell
2017-01-03,0,1,2,0,0,1,1,1,1,5,2,1,1,1,2,3, 0.034111, 0.0324723, 0.028409, 0.032472, 0.073167,buy
2017-01-04,1,0,2,0,0,1,0,1,1,2,2,0,0,1,1,3, 0.017514,-0.0074425, 0.006235, 0.019915,-0.007922,buy
2017-01-05,0,0,2,0,2,1,0,1,1,3,2,1,1,0,2,2,-0.064348,-0.0623600,-0.064856,-0.071061,-0.066868,sell
2017-01-06,1,0,2,0,0,3,0,1,1,4,2,1,1,1,1,3, 0.030678,-0.0342043, 0.022373, 0.031322,-0.031664,buy
2017-01-07,1,1,1,0,0,0,2,1,1,5,0,1,1,1,1,2,-0.065091,-0.0631037,-0.054477,-0.065575,-0.053299,sell
2017-01-08,1,0,2,0,0,0,2,0,1,4,0,1,0,1,1,2,-0.050604,-0.0515359,-0.049873,-0.051171,-0.036353,sell
2017-01-09,0,1,1,0,0,1,1,2,1,5,0,1,1,0,1,3,-0.046156, 0.0230754, 0.008810,-0.052661,-0.026912,sell
2017-01-10,0,0,2,1,1,1,0,1,1,5,1,1,1,1,1,3, 0.062315, 0.0741085, 0.049133, 0.036999, 0.062315,buy
2017-01-11,1,0,1,0,1,0,0,0,1,2,1,0,2,0,0,2,-0.000296,-0.0186828, 0.002572,-0.027144, 0.019234,sell
2017-01-12,1,1,2,1,0,0,0,0,1,5,1,1,2,1,1,2, 0.006936, 0.0074149,-0.017417, 0.001044, 0.001044,sell
2017-01-13,0,2,2,0,0,0,0,0,1,4,1,1,2,1,0,2, 0.011848, 0.0011058,-0.006749,-0.006737, 0.000554,sell
2017-01-14,1,1,3,0,1,0,0,0,1,4,2,1,1,1,1,3, 0.010065, 0.0128477,-0.007044,-0.001549, 0.000146,buy
2017-01-15,0,2,0,1,1,0,0,0,0,3,1,0,1,0,1,2,-0.008906,-0.0093410,-0.004173,-0.009325,-0.014804,sell
2017-01-16,0,2,0,2,0,1,0,1,0,5,1,1,1,1,1,2,-0.026525,-0.0319731,-0.024783,-0.038113,-0.028816,sell
2017-01-17,1,1,0,0,0,0,1,1,0,3,1,0,0,1,1,2,-0.046621,-0.0559967,-0.049833,-0.052881,-0.070215,sell
2017-01-18,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.017576,-0.0149015,-0.020031,-0.034297,-0.030261,sell
2017-01-19,0,1,1,0,0,1,1,2,0,5,1,1,1,1,2,1, 0.024406, 0.0154485,-0.022008, 0.006449, 0.019482,buy
2017-01-20,1,1,0,0,0,2,0,1,0,4,1,1,1,1,2,0,-0.000605,-0.0127950,-0.005724,-0.064135,-0.004323,buy
2017-01-21,1,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,-0.021629,-0.0097013,-0.013087,-0.013087, 0.000558,sell
2017-01-22,2,0,0,0,1,1,2,0,1,4,1,1,1,1,2,1,-0.025307,-0.0191570,-0.036462,-0.018961,-0.019602,sell
