Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,1,0,1,2,0,0,0,0,2,0,1,0,0,0, 0.0226074, 0.0173189,-0.0053162,-0.0053065,-0.0073264,sell
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,0,1,2,0,1,0,1,0,-0.0081171,-0.0071287, 0.0007913,-0.0064546, 0.0153842,buy
2010-01-03,0,0,1,2,2,0,2,0,1,2,1,0,0,1,4,0,1,0,3,0, 0.0118189, 0.0118189, 0.0108234, 0.0168188, 0.0115125,buy
2010-01-04,0,1,1,3,1,0,2,0,1,1,1,0,0,1,4,0,0,0,3,0, 0.0091246, 0.0047859, 0.0047316, 0.0141164, 0.0083200,buy
2010-01-05,0,0,1,3,1,1,1,0,1,0,0,0,0,0,3,0,1,0,2,0,-0.0017356,-0.0013349,-0.0007427,-0.0010325,-0.0007427,buy
2010-01-06,0,1,2,2,2,1,0,1,2,1,0,1,1,0,2,0,1,0,1,0, 0.0043150, 0.0042497, 0.0028064, 0.0061791, 0.0053449,buy
2010-01-07,0,2,1,2,2,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.0267759, 0.0205106, 0.0182496, 0.0271122, 0.0252252,buy
2010-01-08,0,3,1,1,2,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,-0.0051101, 0.0003145, 0.0136971,-0.0139157, 0.0121561,buy
2010-01-09,0,2,0,0,2,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.0081374,-0.0080766,-0.0126160,-0.0094425,-0.0176317,sell
2010-01-10,0,2,0,1,2,0,0,1,0,2,1,2,0,3,1,1,1,2,0,2,-0.0011568,-0.0044102,-0.0078233,-0.0034329, 0.0052607,sell
2010-01-11,1,3,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,2,0,1,-0.0030296, 0.0215986, 0.0035865,-0.0043140, 0.0009608,sell
2010-01-12,0,3,0,1,1,0,0,0,0,3,1,0,0,1,1,1,0,3,0,1, 0.0053738, 0.0067222, 0.0065646, 0.0067907, 0.0056870,buy
2010-01-13,0,3,0,1,1,0,1,0,0,4,2,0,0,2,1,0,0,2,0,0, 0.0005728, 0.0017628,-0.0132065, 0.0004629,-0.0005144,sell
2010-01-14,0,3,0,1,1,0,1,0,0,3,1,0,0,1,2,0,0,3,0,0,-0.0056856,-0.0114276,-0.0056143, 0.0003375,-0.0078126,sell
2010-01-15,0,3,0,2,0,0,0,1,0,3,1,1,1,1,2,0,0,3,1,0, 0.0036899, 0.0026094, 0.0024786, 0.0043946, 0.0070687,buy
2010-01-16,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,2,0,0, 0.0173403, 0.0184793, 0.0199726, 0.0182835, 0.0191654,buy
2010-01-17,0,2,1,2,1,0,0,1,1,2,1,1,1,1,1,1,0,1,0,1, 0.0018099,-0.0000391,-0.0002016,-0.0014083,-0.0018551,sell
2010-01-18,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0076348,-0.0297842,-0.0152612,-0.0173226,-0.0234219,sell
2010-01-19,0,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0138964,-0.0142843,-0.0139246,-0.0225343,-0.0211944,sell
2010-01-20,0,1,0,3,1,0,0,0,0,2,1,2,2,1,1,1,1,0,0,1, 0.0221424, 0.0157919, 0.0221424,-0.0026977, 0.0175379,buy
2010-01-21,1,0,0,4,1,0,0,1,0,2,1,3,3,1,1,1,0,0,0,1, 0.0031056, 0.0028130, 0.0031056, 0.0393938,-0.0183551,sell
2010-01-22,2,0,0,2,1,0,0,0,0,2,1,2,2,0,1,0,0,1,0,0, 0.0013039,-0.0112531, 0.0013667, 0.0102820, 0.0037662,sell
2010-01-23,1,0,0,2,1,1,1,0,0,2,1,2,3,0,1,1,0,2,0,2,-0.0026348,-0.0016127,-0.0013596,-0.0010220,-0.0026348,sell
2010-01-24,1,0,0,1,2,1,2,0,0,2,1,2,3,0,1,0,0,3,0,1,-0.0060096,-0.0205977,-0.0135345,-0.0017430,-0.0135345,sell
2010-01-25,0,1,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,2,1,1,-0.0309803,-0.0301603,-0.0316344,-0.0301069,-0.0323964,sell
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,1,2,0,3,0,0,2,1,1, 0.0057120, 0.0189054, 0.0081106, 0.0209758, 0.0069260,buy
2010-01-27,0,1,1,0,3,1,0,0,1,1,1,1,1,1,3,0,0,3,1,1, 0.0062045, 0.0033270, 0.0069052, 0.0114072,-0.0069847,buy
2010-01-28,1,2,1,0,3,1,1,0,1,1,1,0,0,1,2,0,0,2,1,1, 0.0109773,-0.0185792, 0.0113305, 0.0257737,-0.0030108,sell
2010-01-29,1,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0018026, 0.0044809,-0.0019920,-0.0025446,-0.0018026,sell
2010-01-30,1,2,0,1,2,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1, 0.0079128,-0.0062119, 0.0084322, 0.0094444, 0.0015810,buy
2010-01-31,0,2,1,1,1,1,1,0,1,0,2,1,1,2,0,0,1,1,0,1, 0.0036405, 0.0017893, 0.0056175, 0.0081649, 0.0034432,buy
2010-02-01,0,3,1,1,1,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0028141,-0.0016052,-0.0014110,-0.0010179,-0.0023788,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,0,2,2,0,1,0,1,0,1,1, 0.0135238, 0.0110934, 0.0121702, 0.0120858, 0.0156360,buy
2010-02-03,0,3,2,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,2,1,-0.0075971,-0.0106132,-0.0022202,-0.0041844,-0.0129192,sell
2010-02-04,0,3,2,1,0,0,0,1,2,0,0,2,1,1,0,0,1,2,1,1,-0.0207483,-0.0342083,-0.0236534,-0.0342083,-0.0343368,sell
2010-02-05,0,3,1,0,0,1,0,0,1,1,0,4,2,2,0,1,1,2,0,1, 0.0271879, 0.0191425, 0.0416670, 0.0182582, 0.0420013,buy
2010-02-06,0,2,0,0,0,0,0,1,1,2,0,2,1,1,0,1,1,2,0,2,-0.0082302,-0.0085892,-0.0124210,-0.0124235,-0.0130439,sell
2010-02-07,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,0,0,2,0,1, 0.0153356, 0.0144481, 0.0296175, 0.0150348,-0.0226170,buy
2010-02-08,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,3,0,2, 0.0033104,-0.0058161,-0.0053127,-0.0075530,-0.0066103,sell
