Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,0,0,2,0,0,5.68,4.13, 0.00022291, 0.0001557, 0.0001557, 0.0010242,-0.00479560,sell
2010-01-02,0,0,0,1,0,0,2,0,0,1.56,1.99,-0.00047436, 0.0036196, 0.0060503, 0.0012268, 0.00427875,buy
2010-01-03,0,0,0,0,2,0,2,0,0,3.62,5.19, 0.00043790, 0.0009940, 0.0016539, 0.0015842,-0.00077673,buy
2010-01-04,0,0,0,0,1,0,2,0,0,0,5.03, 0.00161030, 0.0024748, 0.0018532, 0.0024526, 0.00205257,buy
2010-01-05,0,0,0,2,0,0,2,0,0,2.65,5.81, 0.00159481, 0.0015948,-0.0012068, 0.0015948,-0.00246475,sell
2010-01-06,0,0,2,1,0,0,3,0,0,2.94,7, 0.00810437, 0.0083386, 0.0090509, 0.0087571, 0.00875711,buy
2010-01-07,0,1,2,0,0,0,3,0,0,4.16,4.61, 0.00300536, 0.0034467, 0.0063940, 0.0037650, 0.00618867,buy
2010-01-08,0,2,0,0,0,0,2,0,0,3.64,3.36, 0.00440548, 0.0053903, 0.0032414, 0.0028760, 0.00288891,buy
2010-01-09,0,0,0,0,0,0,1,0,0,2.96,0,-0.00565194,-0.0058626,-0.0066748,-0.0078501, 0.00222868,sell
2010-01-10,0,0,0,0,0,0,1,0,2,4.96,2.96, 0.00250504, 0.0012762, 0.0015077,-0.0018931, 0.00250504,buy
2010-01-11,0,0,0,0,0,1,1,0,0,1.79,0, 0.00196688,-0.0021609,-0.0000944,-0.0000944,-0.00223775,sell
2010-01-12,0,0,0,0,0,1,1,2,0,4.87,0.84, 0.00193808, 0.0048025, 0.0027014, 0.0077155, 0.00423989,buy
2010-01-13,0,0,0,0,0,1,2,1,0,6.12,2.72, 0.00325792, 0.0024423, 0.0025538, 0.0025538, 0.00266882,buy
2010-01-14,0,0,0,0,0,2,2,0,0,4.7,2.72, 0.00811960, 0.0059540, 0.0042726, 0.0062259, 0.00622592,buy
2010-01-15,0,0,0,0,0,4,0,0,0,3.98,3.23, 0.00615651, 0.0065494, 0.0069728, 0.0094648, 0.00291949,buy
2010-01-16,0,0,0,0,0,2,0,0,0,0.46,0.85, 0.00812510, 0.0087692, 0.0086374, 0.0087223, 0.01051790,buy
2010-01-17,2,0,0,0,0,1,0,0,0,2.65,1.99,-0.00007404, 0.0024388, 0.0000321, 0.0017472, 0.00033142,buy
2010-01-18,2,0,0,0,0,1,1,0,0,0.83,5.63, 0.00092455,-0.0039563,-0.0018700,-0.0045083,-0.00420966,sell
2010-01-19,0,0,0,0,0,1,1,0,0,0.5,2.45, 0.00509461, 0.0049008, 0.0055546, 0.0050946, 0.00509461,buy
2010-01-20,0,0,0,0,0,3,1,0,0,3.4,4.02, 0.00504561,-0.0060576, 0.0050456, 0.0049955, 0.00247548,buy
2010-01-21,0,0,0,0,0,2,3,0,0,3.95,2.43, 0.00555830,-0.0002106,-0.0021399,-0.0005732,-0.00054822,sell
2010-01-22,0,0,0,0,0,0,2,1,0,4.44,2.74, 0.00846402, 0.0024391, 0.0044706, 0.0044706, 0.00412474,buy
2010-01-23,0,0,0,0,0,0,1,1,0,2.72,2.84,-0.00188870,-0.0065332,-0.0091772,-0.0065332,-0.00906299,sell
