Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0.24,0.08,0.28,11.4,0,0,2,3.47,3.03,3.26,0.53,2.31,0.36,0,1.4, 0.0682279, 0.0706883, 0.0608652, 0.0366048, 0.039960,buy
2010-01-02,0,2.72,0,0,0,8.67,0,0,0,1.3,3.83,3.54,0,2.72,0.52,0,0, 0.0347630, 0.0521389, 0.0442577, 0.0238670,-0.021936,buy
2010-01-03,0,3,0,0,0,5.41,0,0,0,0,3.83,1.58,0,3,1.07,0.1,0, 0.0368815, 0.0517105, 0.0881661, 0.0483130,-0.011229,buy
2010-01-04,0,2.67,0,0,0,4.91,0,0,0,0.02,4.3,0.59,0,2.67,3.66,0.97,0,-0.0653671, 0.0254432, 0.0050477,-0.0537741,-0.023902,sell
2010-01-05,0,2.18,0,0,0,4.03,0,0,0,0.06,3.77,0.2,0.02,2.18,2.79,2.89,0,-0.1226191,-0.1115197,-0.0531019,-0.0978352,-0.109741,sell
2010-01-06,0.04,1.77,0,0,0.05,4.5,0,0,0.07,0.21,3.6,0.67,0.05,1.74,1.06,0.82,0.07, 0.0219202, 0.0758808, 0.0744005, 0.0761215, 0.012730,buy
2010-01-07,0.12,1.49,0,0,0.24,3.8,0,0,0.29,0.67,1.02,2.06,0.16,1.38,1.3,0,0.23,-0.0109238,-0.0116407,-0.0710759,-0.0003385,-0.013299,sell
2010-01-08,0.31,1.39,0,0,0.93,4.92,0,0,0.99,1.94,0,2.92,0.43,1.1,1.61,0,0.62,-0.0723951,-0.0549798,-0.0333561,-0.0062782,-0.071249,sell
2010-01-09,0.73,1.7,0,0,3.18,4.66,0,0,3.21,3.08,0,1.55,1.22,0.87,1.99,0,1.61,-0.0257660,-0.0274229,-0.0239383,-0.0284861,-0.029249,sell
2010-01-10,1.44,3.16,0,0,3.3,2.81,0,0,3.24,2.14,0,0.73,3.46,0.76,2.47,0,3.96,-0.1128152,-0.1112925,-0.0692673,-0.1084709,-0.113077,sell
2010-01-11,2.51,5.95,0,0,2.18,1.61,0,0,1.76,1.71,0,0.32,5.92,0.22,3,0,8.46,-0.0384964,-0.0182607,-0.0579092,-0.0016350,-0.042422,sell
2010-01-12,3,4.74,0,0,3.22,1.56,0,0,1.56,2.35,0.01,0.86,3.44,0.36,2.92,0,7.74,-0.0535778,-0.0467204,-0.0521409,-0.0292327,-0.035202,sell
2010-01-13,2.4,1.64,0,0,7.79,3.08,0,0,3.08,5.39,0.06,2.34,1.2,0.5,2.36,0,4.04,-0.0630651,-0.0726605,-0.0391205,-0.0783517,-0.040790,sell
2010-01-14,1.95,0,0,0,10.59,5.11,0,0,5.14,5.28,0.14,5.17,0,0.61,1.9,0,1.92,-0.0849018,-0.0856908,-0.0661362,-0.0895407,-0.085451,sell
2010-01-15,1.9,0,0,0,7.63,5.11,0,0,5.16,2.31,0.33,4.99,0,0.65,1.55,0,1.85,-0.0972898,-0.1133370,-0.0952977,-0.1162741,-0.100888,sell
2010-01-16,2.29,0,0,0,3.78,3.38,0.02,0,3.41,0.65,0.81,2.38,0,0.67,1.25,0,2.2, 0.0070836, 0.0113850, 0.0230970, 0.0108724,-0.030900,buy
2010-01-17,3.15,0,0,0,2.61,1.55,0.02,0,1.5,0.16,1.91,0.75,0,0.64,1.01,0,2.97, 0.0325653,-0.0296192,-0.0192000,-0.0212290,-0.058994,sell
2010-01-18,3.31,0,0.03,0,3.98,1.05,0,0,1.09,0.21,3.8,0.09,0,0.66,0.81,0.02,3,-0.0277099,-0.0558187,-0.0568063,-0.0653628,-0.057176,sell
2010-01-19,2.62,0,0.11,0,4.53,0.43,0,0,0.69,0.3,4,0.13,0,0.47,0.66,0.03,2.07,-0.0448779,-0.0458375,-0.0458511,-0.0455926,-0.051285,sell
2010-01-20,2.47,0,0.34,0,5.32,0.67,0,0,1.33,0.46,3.87,0.21,0,1.35,0.53,0.07,1.51,-0.0370771,-0.0307697,-0.0367314,-0.0347057,-0.034706,sell
2010-01-21,3.16,0,1.16,0,6.07,1.13,0,0,2.57,0.77,2.56,0.36,0,3.36,0,0.11,1.79, 0.0074272,-0.0059709,-0.0555973,-0.0048975, 0.004321,buy
2010-01-22,2.97,0,3.29,0,4.97,2.05,0,0,3.03,1.38,1.26,0.67,0,3.45,0.02,0.18,3.29,-0.0312124,-0.0464153,-0.0423457,-0.0487490,-0.043557,sell
2010-01-23,1.76,0,3.33,0,4.2,3.96,0,0,1.84,2.65,0.62,1.31,0,3.2,0.02,0.28,3.33,-0.0275799,-0.0313805,-0.0574614,-0.0719431,-0.039490,sell
2010-01-24,0.89,0,3.44,0,3.49,5.69,0.02,0,1.04,2.95,0,2.74,0,2.95,0.02,0.39,3.44,-0.0408396,-0.0358973,-0.0607165,-0.0812692,-0.047601,sell
2010-01-25,0,0,3,0,2.29,4.62,0.04,0,0.25,1.62,0,3,0,1.52,0.03,0.53,3,-0.0154646,-0.0469772,-0.0408217,-0.0348812,-0.012093,sell
2010-01-26,0,0,1.1,0,1.71,2.24,0.08,0,0.44,0.76,0.04,1.44,0,0.64,0.03,0.68,1.1,-0.0019040,-0.0280190,-0.0039626,-0.0052143, 0.008427,sell
2010-01-27,0,0,0,0,1.51,0.71,0.18,0,0.82,0,0.08,0.63,0,0,0.03,0.84,0,-0.0498193,-0.0477226,-0.0429951,-0.0809040,-0.064655,sell
2010-01-28,0,0,0.02,0,2.24,0.17,0.4,0,1.6,0,0.17,0,0,0.02,0.03,0.99,0.02,-0.0570001,-0.0560082,-0.0491304,-0.0778941,-0.070304,sell
2010-01-29,0,0.11,0.02,0,3.5,0.4,0.9,0,3.22,0,0.37,0,0.06,0.05,0,1.14,0.13,-0.0220271,-0.0380821,-0.0373190,-0.0826201,-0.038325,sell
2010-01-30,0,0.36,0.03,0,4.33,0.93,2,0,5,0,0.83,0,0.18,0.13,0,1.26,0.38,-0.0007932,-0.0082547,-0.0079612,-0.0220989,-0.013474,sell
2010-01-31,0,1.23,0.07,0,3.43,2.2,3.03,0,4.9,0,1.92,0,0.54,0.35,0,1.36,1.26,-0.0163501,-0.0276714,-0.0377733,-0.0376259,-0.036255,sell
2010-02-01,0,2.97,0.1,0,2.9,3.84,2.1,0,3,0,2.98,0,1.71,0.96,0,1.42,3, 0.0559683, 0.0723077, 0.0499598, 0.0744903,-0.019142,buy
2010-02-02,0,1.96,0.16,0,3.27,4.57,1.09,0,1.09,0.04,1.95,0,4.76,2.78,0,1.44,2,-0.0018485, 0.0213619, 0.0271074, 0.0086244,-0.009161,buy
2010-02-03,0,0.56,0.25,0,4.64,3.78,0.36,0,0.39,0.13,0.86,0.09,5.37,3.17,0,1.44,0.57,-0.0821931,-0.0804925,-0.0591268,-0.0924739,-0.081471,sell
2010-02-04,0,0.05,0.38,0,3.56,1.23,0.64,0,0.69,0.38,0.16,0.27,2.37,1.45,0,1.43,0.05,-0.0428290,-0.1081806,-0.0857569,-0.1003754,-0.086812,sell
2010-02-05,0,0.09,0.6,0,3.08,0.33,1.18,0,1.27,1.14,0.28,0.82,0.27,0.65,0,1.39,0.06,-0.0054226, 0.0008005, 0.0008005,-0.0145259,-0.038497,sell
2010-02-06,0,0.18,0.96,0,6.32,0.8,2.12,0,2.3,3.45,0.49,2.55,0.7,1.27,0,1.32,0.06, 0.0702808, 0.0689736, 0.0521607, 0.0712647, 0.021377,buy
2010-02-07,0,0.33,1.5,0,9.02,1.92,3,0,3.33,5.86,0.82,5.17,1.8,2.58,0,1.23,0.09,-0.0038266,-0.0076124,-0.0603804,-0.0168421,-0.042207,sell
2010-02-08,0,0.61,2.44,0.03,6.76,3,2.28,0,2.89,4.11,1.41,4.43,2.97,3.93,0,1.13,0.21, 0.0508103, 0.0211546, 0.0517594,-0.0170505, 0.024878,buy
2010-02-09,0,1.14,4.15,0.13,2.99,1.9,1.24,0,2.41,1.08,2.42,1.35,1.84,3.22,0,1.01,0.65,-0.0305100,-0.0121547,-0.0146387,-0.0091569,-0.009157,sell
2010-02-10,0,2.08,6.68,0.49,1.85,0.9,0.71,0,2.85,0.11,3.02,0.09,0.74,2.73,0,0.89,2.48,-0.0107866,-0.0087713, 0.0207953,-0.0082123, 0.011324,buy
2010-02-11,0,3,7.63,1.89,1.35,0.33,0.08,0,3.23,0.26,2.34,0.22,0.1,2.96,0,0.77,4.91, 0.0062815,-0.0251062,-0.0192181,-0.0330086,-0.032976,sell
2010-02-12,0,2.34,5.31,2.92,2.37,0.93,0.23,0,2.96,0.59,1.76,0.52,0.31,4.45,0,0.66,4.03,-0.0280450,-0.0401189,-0.0383870,-0.0338557,-0.037857,sell
2010-02-13,0,1.3,3.35,1.2,4.79,2.72,0.69,0,3.03,1.38,2.11,1.25,0.99,6.22,0,0.56,1.32, 0.0214463, 0.0030296, 0.0215234,-0.0115871, 0.011497,buy
2010-02-14,0,0.74,1.9,0.07,5.03,5.97,2.04,0,3.74,2.95,3.41,2.97,2.97,5.88,0,0,0.19, 0.0635261, 0.0639258, 0.0605877,-0.0032016, 0.046511,buy
2010-02-15,0,0,1.41,0.23,3.17,4.46,2.95,0,1.79,2.74,3.6,2.92,2.67,4.89,0,0,0.36, 0.0468437, 0.0389241, 0.0497138, 0.0097280, 0.041041,buy
2010-02-16,0,0,1.06,0.71,0.95,1.48,1.39,0,0.63,1.19,3.49,1.23,0.85,2.45,0,0,0.84, 0.0041117,-0.0025772, 0.0224575, 0.0164622,-0.009608,buy
2010-02-17,0,0,0.8,2.2,0.13,0.04,0.02,0,0,0.51,2.97,0.52,0.04,0.82,0,0,2.33, 0.0055957, 0.0318995, 0.0066305,-0.0304111, 0.041719,buy
2010-02-18,0,0,0.62,2.95,0.13,0.1,0.05,0,0,0,1.32,0,0.1,0.67,0,0,3.08,-0.0440319,-0.0338744,-0.0411545,-0.0584493, 0.008892,sell
2010-02-19,0,0,0,1.25,0.04,0.27,0.11,0,0,0,0.54,0,0.29,0.13,0,0,1.25, 0.0042689,-0.0017443, 0.0063554,-0.0639832,-0.012619,sell
2010-02-20,0,0,0.04,0,0.19,0.72,0.27,0,0,0.02,0.02,0.02,0.83,0.35,0,0,0,-0.0230557,-0.0303139,-0.0290948,-0.0674990,-0.062351,sell
2010-02-21,0,0,0.04,0,0.81,1.97,0.7,0,0.02,0.02,0.04,0.02,2.48,0.98,0,0,0, 0.0265688, 0.0066424, 0.0227013,-0.0132041, 0.034979,buy
2010-02-22,0,0,0.05,0,2.92,4.28,1.68,0,0.05,0.03,0.07,0.02,5.94,2.89,0,0,0,-0.0047228,-0.0156011,-0.0179536,-0.0254944,-0.003935,sell
2010-02-23,0,0,0.07,0,2.4,5.04,3.28,0,0.16,0.04,0.14,0.05,4.61,5.95,0,0,0,-0.0087312,-0.0111924,-0.0083417,-0.0111924,-0.008731,sell
2010-02-24,0,0,0.09,0.02,0.54,2.35,3.39,0,0.54,0.1,0.28,0.11,1.89,3.85,0,0,0.02, 0.0903029, 0.0930620, 0.0916230, 0.0876715, 0.093062,buy
2010-02-25,0,0,0.1,0.13,0,0,4.54,0,1.82,0.28,0.55,0.32,1.77,0.95,0,0,0.13, 0.0249008, 0.0234780,-0.0235188,-0.0186175, 0.022997,buy
2010-02-26,0,0,0.12,0.73,0,0,5.97,0.02,2.99,0.97,1.09,1.25,3,0,0,0,0.73, 0.0026894, 0.0081236,-0.0119487,-0.0244939, 0.001338,sell
2010-02-27,0,0,0.15,2.95,0,0,2.9,0.06,1.45,3.05,2.14,3.03,1.52,0,0,0,2.95, 0.0496451, 0.0748546, 0.0826199, 0.0641658, 0.070239,buy
2010-02-28,0,0,0.23,2.03,0.04,0.05,0,0.13,0.15,2.32,2.97,1.73,0.05,0,0,0,2.07, 0.0703304, 0.1017464, 0.0980059, 0.0528202, 0.074480,buy
2010-03-01,0,0.02,0.38,0,0.2,0.25,0.06,0.31,0.34,0.72,2.08,0.2,0.25,0.06,0,0,0.15, 0.0854680, 0.0424546, 0.0488747,-0.0377735, 0.043086,buy
2010-03-02,0,0.03,0.84,0,0.57,1.24,0.28,0.73,0.77,0.37,1.08,0.43,1.24,0.28,0,0,0.57, 0.0169064,-0.0051712, 0.0066754, 0.0150140, 0.017848,buy
2010-03-03,0,0.03,2.46,0,1.64,2.97,1.33,1.74,1.8,0.81,0.56,1.09,3,1.3,0,0,2.14,-0.0563533,-0.0414653,-0.0581373,-0.0452780,-0.069652,sell
2010-03-04,0,0.05,3.34,0,4.79,1.34,3.05,3,3.08,2.05,0.09,3.03,1.42,2.97,0,0,2.97, 0.0004031, 0.0004031,-0.0000496,-0.0120096,-0.031270,sell
2010-03-05,0,0.06,1.49,0,5.92,0,1.57,2.1,2.21,3.17,0.21,3.07,0.21,1.36,0,0,1.06,-0.0020135, 0.0020891, 0.0062187, 0.0056405, 0.016187,buy
2010-03-06,0,0.08,0.51,0,2.62,0,0.53,0.9,1.02,1.85,0.7,1.14,0.53,0.02,0,0,0,-0.0001424,-0.0000412,-0.0044849, 0.0009929, 0.000846,buy
2010-03-07,0,0.1,0.58,0,0.57,0,1.37,0.05,0.19,0.82,2.63,0.14,1.37,0.05,0,0,0,-0.0229401,-0.0242735,-0.0055175,-0.0242735,-0.039802,sell
2010-03-08,0,0.13,0.66,0,0,0,3.04,0.14,0.24,0.27,3.1,0.15,3.04,0.14,0.03,0,0,-0.0318224,-0.0039784, 0.0025747,-0.0395371,-0.015163,sell
2010-03-09,0,0.16,0.79,0,0,0,2.7,0.43,0.31,0.29,0.95,0.16,2.7,0.43,0.07,0,0.03, 0.0104780, 0.0222786, 0.0157910,-0.0135527, 0.022279,buy
2010-03-10,0,0.23,0.95,0,0,0,2.17,1.27,0.39,0.31,0.2,0.17,2.17,1.27,0.16,0,0.11, 0.0435220, 0.0328595, 0.0380544, 0.0196232, 0.035981,buy
2010-03-11,0,0.36,1.2,0,0,0,2.95,2.95,0.48,0.33,0.25,0.17,2.95,2.95,0.35,0,0.33, 0.0200408, 0.0003385,-0.0003175,-0.0003175, 0.028818,buy
2010-03-12,0,0.71,1.94,0,0.04,0.03,1.23,2.24,0.58,0.34,0.3,0.24,1.23,2.28,0.79,0,1.22, 0.0236207, 0.0728947, 0.0757594, 0.0577959, 0.105693,buy
2010-03-13,0,1.82,4.21,0,0.24,0.11,0,0.77,0.72,0.44,0.4,0.39,0,0.79,1.8,0,4.41, 0.0094261, 0.0043682, 0.0170999,-0.0237807,-0.013638,buy
2010-03-14,0,3.38,7.28,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.92,0,0.04,2.97,0,8.82, 0.0085316, 0.0089499, 0.0267781,-0.0014702,-0.018820,buy
2010-03-15,0,2.16,4.17,0,3.48,0.94,0,0.39,1.37,1.71,0.72,2.86,0,0.04,2.06,0,4.44, 0.0245928, 0.0081989, 0.0191367,-0.0025740, 0.006811,buy
2010-03-16,0,0.59,2.11,0,8.13,2.72,0,1.62,2.72,4.66,1.1,6.04,0.02,0.04,0.87,0,0.59, 0.0218225, 0.0028430, 0.0062983,-0.0014881,-0.008634,buy
2010-03-17,0,0.68,1.32,0,8.11,5.39,0,3.36,4.54,5.6,1.93,6.65,0.05,0.09,0,0,0, 0.0180253,-0.0311783,-0.0016310,-0.0153520,-0.013660,sell
2010-03-18,0,0.78,1.48,0,8.85,4.53,0,2.35,3.37,5.9,3.73,4.53,0.15,0.31,0,0,0, 0.0056509,-0.0105518,-0.0100380,-0.0046035,-0.007660,sell
2010-03-19,0,1.04,1.63,0,7.1,1.78,0,3.4,2.99,4.21,3.72,1.83,0.48,1.56,0,0,0.16,-0.0024929, 0.0485499,-0.0024929, 0.0070968, 0.025222,buy
2010-03-20,0,2.07,1.79,0,3.01,0.02,0,7.31,4.57,1.3,2.14,0.57,1.52,3.01,0,0,1.09,-0.0112076,-0.0126991,-0.0199564,-0.0116927, 0.000186,sell
2010-03-21,0.05,4.06,1.91,0,0.56,0.14,0,6.98,4.85,0.6,1.09,0.1,2.97,1.07,0,0,3.02,-0.0200993,-0.0228369,-0.0268654,-0.0347269,-0.022610,sell
2010-03-22,0.16,2.37,2.04,0,0.05,0.78,0,3.51,3.51,0.22,1.24,0.56,1.79,0.25,0,0,1.34,-0.0276202,-0.0244538,-0.0426570,-0.0344761,-0.034471,sell
2010-03-23,0.53,1.37,2.16,0,0.25,4.2,0,1.8,2.84,1.23,1.55,2.97,0.61,0.51,0,0,0.6,-0.0474505,-0.0450286,-0.0461171,-0.0401727,-0.041409,sell
2010-03-24,1.74,1.59,2.25,0,1.16,5.54,0.02,1.33,2.16,2.92,2.55,2.64,0.27,1.15,0,0,1.94, 0.0082098, 0.0125420, 0.0059256,-0.0223351,-0.001942,sell
2010-03-25,3,2,2.33,0,2.95,1.24,0.07,4.15,2.22,1.26,4.43,0.05,1.62,2.64,0,0,3.52,-0.0399571,-0.0478489,-0.0374784,-0.0395907,-0.049361,sell
2010-03-26,1.62,2.95,2.36,0,1.56,0,0.18,5.92,2.24,0.05,3.14,0.13,2.95,3.09,0,0,2.99, 0.0019111,-0.0473091,-0.0146503,-0.0124334,-0.026469,sell
2010-03-27,0.69,4.62,2.38,0,0,0.02,0.53,2.31,2.24,0.14,1.65,0.41,0.88,1.57,0,0.03,3.66,-0.0309545,-0.0226325,-0.0298322,-0.0179908,-0.020272,sell
