Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,1,1,0,2,0,1,0,1,0,0,0, 0.0017643, 0.00247339, 0.00574511, 0.0017643, 0.00175081,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0, 0.0017515, 0.00265223, 0.00142790, 0.0010954, 0.00444206,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,1,0,2,0,0,0,1,0,0,0,-0.0039767,-0.00043873,-0.00337225,-0.0047278,-0.00324607,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0, 0.0033274, 0.00346220, 0.00129718, 0.0027420,-0.00171987,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.0015249,-0.00159855,-0.00173865,-0.0027230,-0.00254887,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.0062344,-0.00508014,-0.00522236,-0.0061618,-0.00254692,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.0057900,-0.00591700,-0.00672080,-0.0060318,-0.00586676,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0063155,-0.00462212,-0.00639229,-0.0059039,-0.00419772,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,3,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0070243,-0.00666708,-0.00912510,-0.0074508,-0.00828157,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,3,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0112631,-0.01097435,-0.01426824,-0.0120856,-0.01111219,sell
