Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0.1,3.37,0,0.09,0.00993071974846521,-0.00340767474901993,0.0197072477146657,0.00645027244175838,0.01336032087357,buy
2010-01-02,0.28,0,0.21,0,0,0,0,3.36,0,0,0.00250603231799785,-0.00515626757998847,0.00272155154913851,0.000310507737953406,0.00474064056604567,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.7,0,0,-0.0188948215757598,-0.00564326671391141,-0.00668488907143944,-0.0184007024025876,-0.0182658438617077,sell
2010-01-04,0.44,0,0,0,0,0,0,2.43,0,0,-0.00613155980974638,-0.0100111745305238,-0.0109711508764998,-0.0196038563204396,-0.0135360042635656,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.00837835633215114,0.0181834362933689,0.0104171503760369,-0.00465271317735987,0.0182891593046282,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0576612060647418,-0.0607312058907533,-0.0564899688757735,-0.0561139209432629,-0.0412384771256348,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0478802273079046,-0.0478802273079046,-0.0381341234771653,-0.0464535129733005,-0.0379929173729222,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.000803524617073366,0.0203148576158296,-0.00998157760648655,0.0203120657786962,0.0251492097210208,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0.05,0,0,0.05067591805219,0.0385909199090593,0.0489268683094471,0.05067591805219,0.0480438800319742,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0.09,0.11,0.13,0,-0.0122251761242519,-0.00865552808677783,-0.0189238579982836,-0.00362582434716375,-0.0137605568608343,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.38,0.25,0.4,0,0.00641039707603955,0.00495377283970659,0.00410634914764452,0.00949318374405191,0.000576271268286208,buy
2010-01-12,3.06,0,0,1.55,0,0,1.15,0.56,1.21,0,-0.00493949994764678,-0.00812968558644845,-0.00680561008385018,-0.00791224748588542,-0.0116662045275587,sell
2010-01-13,1.9,0,0,0.46,0,0,2.91,1.23,1.98,0,-0.00885894328371631,-0.0169768979857541,-0.0152564332709155,-0.0203035130640145,-0.00710065844989877,sell
2010-01-14,1.35,0,0,0.14,0,0,3.53,1.98,1.02,0,0.017363825484645,0.00152162798901242,-0.00560349580830412,-0.0017956921473894,0.00878547778980562,buy
