Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.005723, 0.00390120, 0.00497752, 0.00572294, 0.003513239,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.005723, 0.00390120, 0.00497752, 0.00572294, 0.003513239,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.005723, 0.00390120, 0.00497752, 0.00572294, 0.003513239,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002177, 0.00111818, 0.00185557, 0.00219531,-0.000639988,buy
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004478, 0.00377759, 0.00396796, 0.00447846, 0.004750392,buy
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.012783, 0.01007075, 0.01092673, 0.01138809, 0.009131501,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.012783, 0.01007075, 0.01092673, 0.01138809, 0.009131501,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.010505, 0.00903245, 0.00643607, 0.00948293, 0.007549760,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.016282,-0.01384379,-0.01381106,-0.01384379,-0.013843786,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.008059,-0.00663309,-0.00638833,-0.00609096,-0.008069257,sell
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.003331, 0.00396930, 0.00396757, 0.00450116, 0.003795841,buy
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.003331, 0.00396930, 0.00396757, 0.00450116, 0.003795841,buy
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.003331, 0.00396930, 0.00396757, 0.00450116, 0.003795841,buy
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0, 0.003395, 0.00349941, 0.00383622, 0.00556079, 0.003499405,buy
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.000626, 0.00167149, 0.00095286, 0.00212595, 0.001671485,buy
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.009460,-0.00946045,-0.00968409,-0.01044727,-0.009688089,sell
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.010091,-0.00971775,-0.00321212,-0.00899115,-0.009337761,sell
2010-01-19,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.001304,-0.00595902,-0.00073667, 0.00541527, 0.003674404,buy
2010-01-20,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.001304,-0.00595902,-0.00073667, 0.00541527, 0.003674404,buy
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,-0.005327,-0.00783282,-0.00183745, 0.00110771, 0.007104994,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0, 0.000019,-0.00040390, 0.00551253, 0.00104960, 0.009329988,buy
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,-0.001022,-0.00131793, 0.00362774, 0.00165884, 0.007470429,buy
2010-01-24,0,0,0,1,1,0,0,0,0,2,0,2,0,1,1,0,-0.000160,-0.00052122, 0.00704440, 0.00050221, 0.004550120,buy
2010-01-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.005615,-0.00657125,-0.00354054,-0.00381604,-0.003666688,sell
2010-01-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.004488,-0.00559950,-0.00165589,-0.00364391,-0.002844290,sell
2010-01-27,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,-0.006307,-0.01010925,-0.00026674,-0.00442889,-0.004428892,sell
2010-01-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.016282,-0.01384379,-0.01381106,-0.01384379,-0.013843786,sell
2010-01-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.002393, 0.00374559, 0.00010692, 0.00289516, 0.000694712,buy
2010-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.009401, 0.00947697, 0.00745071, 0.00915939, 0.007542139,buy
2010-01-31,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.000690,-0.00351838,-0.00369614, 0.00222356, 0.002582613,sell
2010-02-01,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.000690,-0.00351838,-0.00369614, 0.00222356, 0.002582613,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007221, 0.00670163, 0.00674505, 0.00738064, 0.007700702,buy
2010-02-03,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001269, 0.00032779, 0.00098171, 0.00618914, 0.005004252,buy
2010-02-04,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.003561,-0.00702125,-0.00798531,-0.00728879, 0.001575172,sell
2010-02-05,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,-0.005991,-0.00777430,-0.00784251,-0.00848942,-0.001227220,sell
2010-02-06,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.003561,-0.00702125,-0.00798531,-0.00728879, 0.001575172,sell
2010-02-07,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.003561,-0.00702125,-0.00798531,-0.00728879, 0.001575172,sell
2010-02-08,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.003561,-0.00702125,-0.00798531,-0.00728879, 0.001575172,sell
2010-02-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.003561,-0.00702125,-0.00798531,-0.00728879, 0.001575172,sell
2010-02-10,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,-0.000494, 0.00001230,-0.00706139,-0.00223654, 0.002056371,sell
2010-02-11,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.001509, 0.00563337, 0.00357515, 0.00563337, 0.002471225,buy
2010-02-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.005669, 0.00458029, 0.00574332, 0.00055912, 0.005316331,buy
2010-02-13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010736, 0.00958191, 0.01040187,-0.00173787, 0.010591689,buy
2010-02-14,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010736, 0.00958191, 0.01040187,-0.00173787, 0.010591689,buy
2010-02-15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010736, 0.00958191, 0.01040187,-0.00173787, 0.010591689,buy
2010-02-16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010736, 0.00958191, 0.01040187,-0.00173787, 0.010591689,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.000961, 0.00071381, 0.00061866, 0.00180768, 0.002190189,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.003328,-0.00402272,-0.00389627,-0.00421526,-0.003308864,sell
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.001603,-0.00227029,-0.00244698,-0.00215923,-0.002706307,sell
2010-02-20,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.005058,-0.00545925,-0.00168951,-0.00252320,-0.004078392,sell
2010-02-21,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.005058,-0.00545925,-0.00168951,-0.00252320,-0.004078392,sell
2010-02-22,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.003050, 0.00304642, 0.00230587, 0.00237416, 0.000347443,buy
2010-02-23,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.007904,-0.00748931,-0.00692588,-0.00692588,-0.001338410,sell
2010-02-24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.001746,-0.00265795, 0.00127384,-0.00163634,-0.001429521,sell
2010-02-25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001812,-0.00413005, 0.00601515,-0.00176320,-0.004076195,sell
2010-02-26,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001812,-0.00413005, 0.00601515,-0.00176320,-0.004076195,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001688,-0.00099143,-0.00049427,-0.00139760, 0.003123873,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000459, 0.00190318, 0.00256619, 0.00128676, 0.001470950,buy
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001380, 0.00108849, 0.00319346, 0.00337346, 0.003029199,buy
2010-03-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.000523, 0.00114661, 0.00514483, 0.00580359, 0.002260057,buy
2010-03-03,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.003207, 0.00660385, 0.00593133, 0.00550452, 0.005208346,buy
2010-03-04,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.003207, 0.00660385, 0.00593133, 0.00550452, 0.005208346,buy
2010-03-05,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1, 0.008140, 0.00801053, 0.00764634, 0.01116156, 0.011146723,buy
2010-03-06,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1, 0.017136, 0.01674274, 0.01618281, 0.01329807, 0.017978574,buy
2010-03-07,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1, 0.017136, 0.01674274, 0.01618281, 0.01329807, 0.017978574,buy
2010-03-08,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.001158, 0.00420648,-0.00738119,-0.00945058, 0.002594612,sell
2010-03-09,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.005321, 0.00561606,-0.00086189,-0.00098871,-0.000500310,buy
2010-03-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.004257, 0.00427476, 0.00443233, 0.00398560, 0.003010978,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007231, 0.00684046,-0.00406549, 0.00621542, 0.006300975,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007231, 0.00684046,-0.00406549, 0.00621542, 0.006300975,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002889,-0.00106770,-0.00265104,-0.00632295, 0.000817885,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.002682, 0.00227915, 0.00755435,-0.00060468, 0.001912265,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.001230, 0.00071735, 0.00269912, 0.00274172, 0.002817696,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.001230, 0.00071735, 0.00269912, 0.00274172, 0.002817696,buy
2010-03-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.000771,-0.00218458, 0.00225624, 0.00411989, 0.003045343,buy
2010-03-18,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.000185, 0.00592215,-0.00148701,-0.00049743, 0.000738964,buy
2010-03-19,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.000185, 0.00592215,-0.00148701,-0.00049743, 0.000738964,buy
2010-03-20,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.009262, 0.01208232, 0.00159970,-0.00059648, 0.002150850,buy
2010-03-21,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.009262, 0.01208232, 0.00159970,-0.00059648, 0.002150850,buy
2010-03-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000150,-0.00145188,-0.00217594, 0.00066207,-0.002259263,sell
2010-03-23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.010381, 0.00893915, 0.00677112, 0.00768691, 0.007714590,buy
2010-03-24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.010381, 0.00893915, 0.00677112, 0.00768691, 0.007714590,buy
2010-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.004257, 0.00427476, 0.00443233, 0.00398560, 0.003010978,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003108,-0.00093178,-0.00093178,-0.00100022,-0.003823577,sell
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.004599,-0.01054251,-0.00048002,-0.01206328,-0.008482474,sell
