Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.0262058,-0.032504393,-0.0231503,-0.0022146,-0.0202642,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1,-0.0257364,-0.024977365,-0.0257364, 0.0037618,-0.0264053,sell
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.0006942, 0.009014646, 0.0152523,-0.0079411,-0.0017798,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.0158852,-0.022138206,-0.0219183,-0.0172616,-0.0185319,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0201806,-0.013042071, 0.0097955, 0.0065654, 0.0169755,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.0026032,-0.023804153,-0.0120137,-0.0255428,-0.0120137,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0005984,-0.000598351,-0.0026579, 0.0009883,-0.0012244,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0213637,-0.021631569,-0.0206412, 0.0063967,-0.0224598,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.0035693, 0.001695180,-0.0062841, 0.0042285, 0.0044993,buy
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0087916,-0.008791623,-0.0103520,-0.0029249,-0.0087916,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.0087749,-0.008828631,-0.0327401, 0.0064245,-0.0000590,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0334259,-0.031923840,-0.0319238,-0.0513482,-0.0303290,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0018536,-0.001832762,-0.0016977, 0.0046152,-0.0084516,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.0040736,-0.000465672,-0.0023537,-0.0060979,-0.0024192,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0091452,-0.009260876, 0.0185021, 0.0197627, 0.0186800,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0093959, 0.009231724, 0.0126765, 0.0093959, 0.0093197,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0138978, 0.013893238, 0.0135837, 0.0381823, 0.0276063,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0157984, 0.015970380, 0.0125765, 0.0317665, 0.0321671,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0054837, 0.016518806, 0.0044113, 0.0054837, 0.0032316,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0075675,-0.005685554,-0.0048702,-0.0003102,-0.0057952,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0106555, 0.002412880, 0.0029803, 0.0085492,-0.0013250,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.0040550, 0.004283635, 0.0045496, 0.0040550, 0.0047302,buy
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2, 0.0001301,-0.002198444,-0.0119294,-0.0038288,-0.0021984,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0032430, 0.003697370, 0.0051758, 0.0037579, 0.0026883,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.0059275, 0.003395033, 0.0004346, 0.0062722, 0.0034640,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.0017765,-0.000370948, 0.0010448,-0.0028062,-0.0036756,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.0026300, 0.005384593,-0.0027677,-0.0010238, 0.0013797,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0031560,-0.003512587,-0.0099525,-0.0098888,-0.0007341,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.0002891,-0.011733594,-0.0122511,-0.0117811,-0.0130677,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0024003, 0.005785494, 0.0059471, 0.0066502, 0.0059148,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0051600, 0.006525464, 0.0057855, 0.0056201, 0.0073796,buy
