Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.007098,-0.007778, 0.0053881,-0.007037,-0.012752,buy
2017-01-02,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none, 0.040862, 0.002375, 0.0257117, 0.000924, 0.027568,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none, 0.019171, 0.029138,-0.0421846, 0.011588, 0.008283,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,-0.043613,-0.021827,-0.0418759,-0.021145,-0.043333,sell
2017-01-05,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none, 0.020675, 0.017478,-0.0907692, 0.129110,-0.031765,sell
2017-01-06,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,-0.072110,-0.041924,-0.1012912, 0.005137,-0.069734,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90, 0.215015, 0.207867, 0.0495783, 0.117888, 0.100512,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.035183, 0.024363, 0.0122537, 0.024536, 0.013499,buy
2017-01-09,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,-0.000741, 0.005556,-0.0217668, 0.004228,-0.014090,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,-0.061213,-0.059188,-0.0935353,-0.062870,-0.062870,sell
2017-01-11,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,-0.025928,-0.022012,-0.0209437,-0.016249,-0.014646,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,-0.033985, 0.002732, 0.0857115,-0.033265,-0.031141,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90, 0.094307, 0.150796, 0.1510375, 0.088635, 0.151988,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none, 0.138851, 0.174578, 0.1427994, 0.158609, 0.120728,buy
2017-01-15,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none, 0.145807, 0.145807, 0.1459684, 0.145968, 0.145807,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.065333, 0.073228, 0.0696384, 0.070055, 0.052592,buy
2017-01-17,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.007707,-0.010012,-0.0016170, 0.060060, 0.002333,sell
2017-01-18,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,-0.036846,-0.036846,-0.0151021,-0.015872,-0.032716,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,-0.035084, 0.002935,-0.0470711,-0.035084,-0.024531,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.104876, 0.036404, 0.0673950, 0.071853, 0.022130,buy
2017-01-21,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.045574, 0.017604, 0.0726886, 0.047955, 0.081453,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.040705,-0.030494,-0.0210920,-0.012840,-0.039638,sell
2017-01-23,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none, 0.036777, 0.009286, 0.0039248, 0.010437, 0.005932,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.032072, 0.049555, 0.0545098, 0.054655, 0.051189,buy
