Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1, 0.0116872, 0.009078, 0.012991, 0.0099495, 0.0201613,buy
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2, 0.0039469, 0.005591, 0.006312, 0.0055905, 0.0107245,buy
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1, 0.0174711, 0.020810, 0.018941, 0.0224499, 0.0168822,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.0204162,-0.002476, 0.019892, 0.0226493, 0.0246770,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2, 0.0054808, 0.001250, 0.030165, 0.0057361, 0.0070878,buy
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.0082175,-0.008758, 0.000919,-0.0111330,-0.0197700,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.0258368,-0.028683,-0.029183,-0.0291834,-0.0022145,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0, 0.0023709, 0.013697, 0.002374, 0.0018663, 0.0027491,buy
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.0085227,-0.015538,-0.016319,-0.0096683,-0.0163857,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1,-0.0012972, 0.000687,-0.001341, 0.0027427, 0.0175284,buy
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1,-0.0193151, 0.023326,-0.018970, 0.0156003,-0.0149929,sell
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.0272793,-0.029688,-0.041981,-0.0369053,-0.0419497,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.0180879, 0.024329, 0.012789, 0.0173013, 0.0128701,buy
