Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1, 0.050847, 0.038118, 0.0519227, 0.04831, 0.061998,buy
2017-01-02,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1, 0.061325, 0.059116, 0.0721623, 0.06588, 0.063654,buy
2017-01-03,0,0,2,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,2, 0.065900, 0.057573, 0.0465050, 0.06275, 0.065742,buy
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,2, 0.065900, 0.057573, 0.0465050, 0.06275, 0.065742,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,2, 0.012740, 0.021615, 0.0053470, 0.01609, 0.012276,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,2,0,1,0,3, 0.056624, 0.056037, 0.0707716, 0.05604, 0.003167,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,2,0,1,0,2, 0.053634, 0.045019, 0.0606794, 0.03891,-0.013801,buy
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,2,0,2, 0.036640, 0.016457, 0.0585250, 0.02491, 0.012604,buy
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,2,0,2, 0.036640, 0.016457, 0.0585250, 0.02491, 0.012604,buy
2017-01-10,0,2,1,0,1,1,1,2,2,1,3,3,2,1,1,1,2,0,2, 0.021497, 0.005093,-0.0003469,-0.02202, 0.000225,buy
2017-01-11,0,1,1,0,1,0,1,2,1,1,3,2,2,1,1,1,1,0,1, 0.022432, 0.011472,-0.0339095,-0.06581, 0.014621,buy
2017-01-12,0,1,1,0,1,0,1,2,1,1,3,2,2,1,1,1,1,0,1, 0.022432, 0.011472,-0.0339095,-0.06581, 0.014621,buy
2017-01-13,0,0,1,0,2,1,1,1,2,1,3,1,1,2,1,1,1,0,1,-0.039791,-0.069984,-0.0628211,-0.08141,-0.060122,sell
2017-01-14,0,1,1,0,2,1,1,1,2,1,3,2,1,2,1,1,1,0,2,-0.022393,-0.048460,-0.0555818,-0.06935,-0.044388,sell
2017-01-15,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,1, 0.031454, 0.029502, 0.0305847, 0.02950, 0.036604,buy
2017-01-16,0,1,1,1,1,1,0,1,3,0,2,1,1,1,0,1,1,0,2, 0.053862, 0.026361, 0.0594292, 0.04843, 0.047494,buy
2017-01-17,0,1,1,1,1,1,0,1,3,0,2,1,1,1,0,1,1,0,2, 0.053862, 0.026361, 0.0594292, 0.04843, 0.047494,buy
2017-01-18,0,0,1,1,1,0,1,1,3,0,1,1,1,0,1,1,1,0,1,-0.012784, 0.025725,-0.0272743,-0.02236,-0.003986,sell
2017-01-19,0,0,1,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,1, 0.018782, 0.025556,-0.0453873,-0.03168, 0.008400,buy
2017-01-20,0,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,0,0,0,-0.006791, 0.004796, 0.0231561, 0.04893, 0.045218,buy
2017-01-21,1,0,1,0,1,0,1,1,3,0,0,2,1,0,1,1,1,0,1,-0.022320,-0.007025, 0.0174866, 0.05401, 0.015670,buy
2017-01-22,1,0,0,0,1,0,2,1,2,1,0,2,0,1,1,1,1,0,1, 0.016528, 0.013276, 0.0174249,-0.01731,-0.024001,buy
2017-01-23,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.003779,-0.022769,-0.0232058,-0.05157,-0.060039,sell
2017-01-24,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0,1,0,1, 0.030172,-0.019175,-0.0191752,-0.02329,-0.019587,sell
2017-01-25,1,0,1,0,1,0,1,1,1,1,0,3,1,1,0,1,1,0,1, 0.072147, 0.035739, 0.0353505, 0.03535, 0.034026,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,1,3,1,0,0,2,1,0,0, 0.026350, 0.019227, 0.0196376, 0.01697, 0.026350,buy
