Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.95,0,3.42,1.08,0.71,0.28,0,0,-0.0007136, 0.00175336, 0.0005736, 0.0007153,-0.005827700,buy
2010-01-02,0,0,4.04,0,0.69,0.25,0.96,0,-0.0016371,-0.00163706,-0.0021717,-0.0016340,-0.002171730,sell
2010-01-03,0,0,3.01,2.6,0,0.44,0,0, 0.0096017, 0.00757451, 0.0093638, 0.0093638, 0.008729546,buy
2010-01-04,1.24,0,0,0.45,0.66,0.28,0,0, 0.0065963, 0.00659626, 0.0065963, 0.0005572, 0.005048411,buy
2010-01-05,2.29,0,1.73,1.13,0.66,0.25,0,0,-0.0028028, 0.00035945,-0.0027887,-0.0034391,-0.003469746,sell
2010-01-06,0,0,0.93,0,0.64,0.45,0,0.56, 0.0009901,-0.00153524,-0.0014140,-0.0014659,-0.003313215,sell
2010-01-07,0.37,0,1.69,0,0,0.39,0.81,1,-0.0073933,-0.00121258,-0.0025511,-0.0026717,-0.002360913,sell
2010-01-08,1.41,0,1.61,0,0.63,0.19,1.78,0, 0.0032007, 0.00469467, 0.0035852, 0.0032834, 0.004312578,buy
2010-01-09,0.19,0,0.6,0,0,0.42,2.95,0.33,-0.0016537,-0.00120080,-0.0024929,-0.0016537,-0.003072145,sell
2010-01-10,1.03,0,0,0,0.29,0.35,0.78,0.73,-0.0003439, 0.00401344, 0.0042981, 0.0024319, 0.004592737,buy
2010-01-11,0.89,0,0,0,1.42,0.35,1.16,0.41, 0.0006716, 0.00067155, 0.0004148,-0.0051010, 0.000671553,buy
2010-01-12,1.53,0,0,0,1.4,0,1.74,0.49,-0.0016287, 0.00169924,-0.0041146, 0.0035582,-0.002713352,sell
2010-01-13,1.29,0,0,0,0.38,0.09,1.87,0.52, 0.0075545, 0.00678028, 0.0041873, 0.0057691, 0.006801789,buy
2010-01-14,0.51,0,1.18,0,0.79,0.37,0.52,0.17,-0.0020079,-0.00200787,-0.0025943,-0.0020079,-0.002624415,sell
2010-01-15,0.65,0,0,0,2.34,0,1.12,0.18, 0.0015403,-0.00591065,-0.0060973, 0.0016329,-0.003584811,sell
2010-01-16,1.3,0,1.02,1.28,1.78,0.17,0,0.18,-0.0003235,-0.00205531,-0.0012240,-0.0041388, 0.002477398,sell
2010-01-17,0.79,0,0,0.98,1.34,0.33,0,0.16,-0.0059350,-0.00664733,-0.0033047,-0.0061590,-0.004445098,sell
2010-01-18,0.79,0,1.04,1.36,2.28,0,1.81,0.13,-0.0008532,-0.00409732, 0.0000544,-0.0006832,-0.001278036,sell
2010-01-19,0.52,0,1.05,0,0.62,0.37,0,0.09,-0.0019880, 0.00004557, 0.0036563, 0.0000051,-0.001293109,sell
2010-01-20,0.5,0,0,0,2.07,0,1.48,0.08,-0.0085746,-0.00607889, 0.0001277,-0.0074141,-0.004015332,sell
2010-01-21,1.53,0,1.39,1.21,0.79,0.24,1.04,0.65,-0.0055618,-0.00486023,-0.0036241,-0.0036139,-0.005905130,sell
2010-01-22,0.79,0,1.18,0,1.44,0.22,0.9,0, 0.0035157, 0.00310385, 0.0026643, 0.0024800, 0.002273404,buy
2010-01-23,2.47,0,2.04,0,0.22,0.27,0.93,0.71, 0.0000717, 0.00228949, 0.0057634, 0.0047977, 0.001601698,buy
2010-01-24,0.34,0,0.6,0,0,0.32,0.49,0.39, 0.0043668,-0.00185445,-0.0001590,-0.0014825,-0.001119713,sell
