Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.001189041, 0.000958287, 0.00071440, 0.00074206, 0.00074206,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.001480712, 0.000911824, 0.00194243,-0.00003734, 0.00306744,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.000257577,-0.000896948,-0.00067202, 0.00010921,-0.00067202,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.001368402,-0.001679351,-0.00172355,-0.00122139,-0.00183014,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.002024569,-0.001769848,-0.00188911,-0.00068086,-0.00188116,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.000944271, 0.000761729, 0.00112082, 0.00123601, 0.00121664,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.003441453, 0.002793503, 0.00326346, 0.00347938, 0.00406781,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.000072223, 0.000034947,-0.00050035,-0.00166773,-0.00066207,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.004055281,-0.002873988,-0.00418901,-0.00299783,-0.00334866,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.001246851,-0.000037318,-0.00536654, 0.00282131,-0.00371855,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.003448831,-0.002065301,-0.00273426,-0.00233499,-0.00285944,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.003134737,-0.002603654,-0.00403881,-0.00306436,-0.00071730,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.002618750,-0.002326254,-0.00255650,-0.00154453,-0.00191452,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.001352869, 0.002184024, 0.00122536, 0.00122536, 0.00120517,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.000288287, 0.003663475, 0.00385545, 0.00037203,-0.00019897,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.000168527, 0.000098831, 0.00025261,-0.00064006, 0.00014976,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.001540816,-0.000735404,-0.00106061,-0.00091988,-0.00154082,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.000222105, 0.000327996, 0.00026244,-0.00007470, 0.00024258,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.001615085, 0.001793834, 0.00161509, 0.00237132, 0.00161698,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.000089761,-0.000086082,-0.00020467,-0.00207430, 0.00002785,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.000928656,-0.001124837,-0.00022403,-0.00153441,-0.00092866,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.002736686,-0.004424122,-0.00353051,-0.00267870,-0.00303344,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.002281640,-0.001619454,-0.00241693,-0.00116475,-0.00116475,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.000839224, 0.001843552, 0.00014919, 0.00188006, 0.00191355,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.001878920,-0.001088451,-0.00179386,-0.00078355, 0.00079222,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.001424703,-0.001074973,-0.00138139,-0.00212476, 0.00034033,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.000761615, 0.000862843,-0.00010724,-0.00030495, 0.00097015,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.000650056, 0.002593424, 0.00276807, 0.00276715, 0.00192377,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.002052130,-0.003009806, 0.00043013, 0.00071356,-0.00051254,buy
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.002502459, 0.002178859, 0.00103564, 0.00308854, 0.00223734,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.000238272, 0.000704616,-0.00174414, 0.00019675, 0.00023619,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.000650455, 0.000058974,-0.00287462,-0.00055381,-0.00169363,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.002442481, 0.002693544, 0.00294914, 0.00465827, 0.00295923,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.000588357, 0.000954785, 0.00072869, 0.00069761, 0.00063351,buy
