Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0002433, 0.00062933, 0.0006894,-0.0139834, 0.007268641,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0073249,-0.01254135,-0.0117015,-0.0124088,-0.006774197,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0019961, 0.00108189, 0.0010819,-0.0021325, 0.010078047,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0018535, 0.00749749, 0.0074975, 0.0074975, 0.008858949,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0124983,-0.00054902,-0.0005604, 0.0001492, 0.004763736,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0099906,-0.00754022,-0.0067071,-0.0093298,-0.007991048,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0098946,-0.00585821,-0.0068109,-0.0094025,-0.009400056,sell
2010-01-08,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0034650,-0.00020851,-0.0010507,-0.0020582,-0.015546664,buy
2010-01-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0035895, 0.00288060, 0.0015113, 0.0017635,-0.010048205,buy
2010-01-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0236458,-0.02270902,-0.0228519,-0.0048404,-0.019849776,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0006929, 0.00103977,-0.0001099, 0.0149994,-0.000962382,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0067165, 0.00660849, 0.0048242, 0.0125853,-0.002105646,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0111383, 0.01076256, 0.0085568, 0.0138499, 0.011338614,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0103307, 0.01033536, 0.0085568, 0.0138621, 0.010454716,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0002440, 0.00041475,-0.0023351, 0.0051060,-0.000437196,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0031381, 0.00973936, 0.0012011, 0.0126043, 0.011881984,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0118880, 0.01081995, 0.0122799, 0.0142576, 0.013802901,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0098781, 0.00729946, 0.0094960, 0.0095425, 0.008410704,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0034655,-0.00135253, 0.0061308, 0.0095425, 0.006086739,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0128845,-0.00665142,-0.0149777,-0.0100636,-0.012975578,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0134255,-0.00876724,-0.0139838,-0.0137224,-0.010444224,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0238625,-0.02442624,-0.0255934,-0.0285855,-0.024932746,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0220788,-0.01536020,-0.0228423,-0.0260066,-0.019522475,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0060605,-0.00179934, 0.0060605, 0.0097107, 0.006644371,buy
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0032275,-0.00068466, 0.0052226, 0.0092988, 0.005222574,buy
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0068308,-0.00335075, 0.0088524, 0.0070296, 0.011346630,buy
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0087876, 0.01060055, 0.0179360, 0.0172430, 0.010703160,buy
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0334951,-0.03379847,-0.0374618,-0.0334951,-0.033518839,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0441176,-0.04411764,-0.0367312,-0.0420089,-0.041267569,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0413257,-0.04132568,-0.0411217,-0.0413257,-0.041668763,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0421698,-0.04216983,-0.0393983,-0.0421698,-0.041871931,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0073867,-0.00738668,-0.0115044,-0.0053863,-0.004967862,sell
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0056118,-0.00373769,-0.0120042,-0.0049312, 0.002646278,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0008589, 0.00092322,-0.0080229, 0.0029594, 0.006252644,buy
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0164318,-0.01076061,-0.0215099,-0.0127811,-0.013040476,sell
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0135943,-0.00258313,-0.0043223,-0.0144901,-0.002993762,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0193816,-0.01412329,-0.0162272,-0.0194709,-0.008997012,sell
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0069896,-0.00016526,-0.0083595,-0.0062032,-0.002751818,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0027715, 0.00144190,-0.0034165,-0.0014438, 0.002455707,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0054503, 0.01047783,-0.0031083, 0.0059017, 0.005396389,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0046893, 0.00962562,-0.0037595, 0.0077619, 0.003684981,buy
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0105679, 0.01452250, 0.0084897, 0.0128265, 0.009062650,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0132848, 0.01497279, 0.0142435, 0.0143646, 0.005422891,buy
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0091289, 0.01249102, 0.0142435, 0.0108008, 0.004880713,buy
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0060547, 0.01155238, 0.0068379, 0.0075845,-0.001925789,buy
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0089701, 0.00908166, 0.0099761, 0.0086783, 0.009117057,buy
