Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0,0.44,0, 0.000747, 0.00075, 0.008798, 0.003316, 0.003316,sell
2017-01-02,0,0,1.6,0,0,0,0.4,0, 0.037029, 0.02066, 0.020665,-0.029637, 0.013701,buy
2017-01-03,0,0,1.55,0,0,0,0.7,0, 0.079186, 0.09925, 0.071426, 0.080833, 0.090608,buy
2017-01-04,0,0,2.12,0,0,0,0.55,0, 0.059245, 0.06115, 0.101987, 0.051258, 0.052490,buy
2017-01-05,0,0,1.51,0,0,0,0.18,0,-0.015142,-0.05746,-0.053573,-0.083752,-0.053573,sell
2017-01-06,0,0,0.66,0,0,0,0.06,0,-0.079194,-0.01856,-0.022346,-0.068802,-0.059773,sell
2017-01-07,0,0,0.31,0,0,0,0.12,0.12,-0.028033, 0.00497, 0.023503,-0.040521,-0.042873,sell
2017-01-08,0,0,0.39,0,0,0,0.13,0.3, 0.077594, 0.01304, 0.051658, 0.026531, 0.005519,buy
2017-01-09,0,0,0.56,0,0,0,0.25,0.95,-0.014099, 0.00174, 0.001743, 0.007213,-0.036744,sell
2017-01-10,0,0,0.9,0,0.34,0,0.48,1.88, 0.005101,-0.02799, 0.001642,-0.030488, 0.009469,sell
2017-01-11,0,0,1.59,0,0.77,0,0.59,2.19,-0.060071,-0.06007,-0.060071,-0.005390,-0.060071,sell
2017-01-12,0,0,1.56,0,1.38,0,0.38,1.82, 0.079809, 0.07981, 0.074114, 0.083405, 0.078042,buy
2017-01-13,0,0,0.79,0,1.51,0,0.2,0.9, 0.012330, 0.00948,-0.010111, 0.020976, 0.010109,buy
2017-01-14,0,0,0.36,0,1.28,0,0.11,0.42, 0.021409, 0.02658, 0.018204, 0.020627, 0.013975,buy
2017-01-15,0,0,0.37,0.17,1.38,0,0.06,0.32, 0.052395, 0.05078, 0.071190, 0.054684, 0.055039,buy
2017-01-16,0,0,0.69,0.53,1.24,0,0,0.35,-0.036552,-0.04686,-0.020149,-0.027610,-0.015222,sell
2017-01-17,0,0,1.27,1.66,0.64,0,0.07,0.61,-0.012801, 0.00145,-0.014233,-0.002782,-0.000916,sell
2017-01-18,0,0,1.6,1.77,0.33,0,0.16,1.09,-0.041196,-0.00099,-0.013771,-0.032883,-0.032883,sell
2017-01-19,0,0,1.06,0.59,0,0,0.36,1.4, 0.006087,-0.00385,-0.007773, 0.000635, 0.025971,sell
2017-01-20,0,0,0.57,0.19,0,0,0.6,0.99,-0.029918,-0.06490,-0.059226,-0.059226,-0.049179,sell
2017-01-21,0,0,0.3,0,0.26,0,0.52,0.55, 0.034186, 0.02059, 0.029094, 0.023859, 0.021363,buy
2017-01-22,0,0,0,0,0.59,0,0.42,0.31, 0.003124, 0.00197,-0.007495,-0.007495, 0.036805,sell
2017-01-23,0,0,0,0,1.34,0,0.67,0.17,-0.006905,-0.00386, 0.009584,-0.011030,-0.020808,sell
2017-01-24,0,0,0.55,0,1.39,0,0.54,0.29,-0.037705,-0.03595,-0.040019,-0.040019,-0.040019,sell
2017-01-25,0,0,1.19,0,0.64,0,0.19,0.39,-0.005284,-0.00832,-0.013699,-0.003217, 0.020048,sell
2017-01-26,0,0,1.6,0,0.29,0,0.07,0.81,-0.050864,-0.06926,-0.046814,-0.055525,-0.036514,sell
2017-01-27,0,0,0.95,0,0,0,0,1.4,-0.006258,-0.00626, 0.028523, 0.006422,-0.014169,sell
2017-01-28,0,0,0.45,0,0.44,0,0,1.17, 0.011407,-0.00529, 0.003461,-0.008743, 0.013934,sell
2017-01-29,0,0,0,0,1.04,0,0,0.68, 0.029690,-0.03372,-0.044743, 0.002504, 0.001857,sell
2017-01-30,0,0,0,0,1.4,0,0,0.63, 0.022270, 0.00929, 0.008442, 0.033508,-0.006867,buy
2017-01-31,0,0,0,0,0.75,0,0,1.44, 0.031382, 0.06853, 0.053820, 0.081939, 0.110301,buy
2017-02-01,0,0,0,0.27,0.32,0,0,1.97,-0.035720,-0.03297,-0.002118,-0.032766,-0.026406,sell
2017-02-02,0,0,0,1.16,0.48,0,0,1.88,-0.048306,-0.06104,-0.028355,-0.051228,-0.048104,sell
2017-02-03,0,0,0,1.8,1.39,0,0,1.04, 0.091144, 0.05125, 0.008293, 0.045255, 0.028094,buy
2017-02-04,0,0,0,0.6,1.49,0,0,0.25, 0.019789, 0.03632, 0.014166, 0.014166, 0.014206,buy
2017-02-05,0,0,0,0.14,1.05,0,0,0, 0.009112, 0.01691,-0.003071, 0.002036, 0.009112,sell
2017-02-06,0,0,0,0,1.38,0,0.05,0,-0.032039,-0.06402, 0.015156, 0.015156,-0.024597,sell
2017-02-07,0,0,0,0,1.14,0,0.18,0,-0.009176,-0.02241,-0.034077, 0.076236, 0.025844,sell
2017-02-08,0,0,0,0,0.48,0,0.41,0,-0.007024,-0.01143,-0.028095,-0.028095, 0.021159,sell
2017-02-09,0,0,0.55,0,0.37,0,0.89,0, 0.061364,-0.00461, 0.061364, 0.061364, 0.089427,buy
2017-02-10,0,0,1.59,0,0.69,0,1.13,0, 0.038661, 0.05921,-0.012614, 0.008522, 0.044011,buy
2017-02-11,0,0,1.53,0,1.29,0,0.87,0, 0.042248, 0.04628, 0.039834, 0.038651, 0.019308,buy
2017-02-12,0,0,0.53,0,1.39,0,0.55,0,-0.066298,-0.05637,-0.065638,-0.065434,-0.065434,sell
2017-02-13,0,0,0,0,1.31,0,0.65,0,-0.026265, 0.00357, 0.010516,-0.042475,-0.031224,sell
2017-02-14,0,0,0,0,1.81,0,0.8,0, 0.029060, 0.00994, 0.025114, 0.025114, 0.029060,buy
2017-02-15,0,0,0,0,0.87,0,0.64,0, 0.027779, 0.01092, 0.026462,-0.019501,-0.042533,buy
2017-02-16,0,0,0,0,0,0,0.73,0,-0.066048,-0.04990,-0.054263,-0.051788,-0.040353,sell
2017-02-17,0,0,0,0,0.26,0,0.56,0,-0.019500,-0.04219,-0.048121, 0.007790,-0.032491,sell
2017-02-18,0,0,0,0,1.32,0,0.23,0.16,-0.042435,-0.05159,-0.042435,-0.026119,-0.035336,sell
2017-02-19,0,0,0.5,0,1.93,0,0.2,0.3,-0.015657,-0.01566,-0.040198,-0.016107,-0.002521,sell
2017-02-20,0,0,1.57,0,1.24,0,0.48,0.57,-0.034110, 0.02657, 0.003189, 0.008944,-0.027900,sell
2017-02-21,0,0,0.98,0,1.06,0,0.6,1.23,-0.015033,-0.00216,-0.014269, 0.008478,-0.004614,sell
2017-02-22,0,0,0,0,1.4,0,0.33,1.71,-0.034782, 0.00366,-0.038422,-0.037384,-0.051200,sell
2017-02-23,0,0,0,0.14,1.38,0,0.59,1.6, 0.086751, 0.10510, 0.045465, 0.050412, 0.081414,buy
2017-02-24,0,0,0,0.28,1.06,0,0.52,1.85, 0.042029, 0.07881,-0.006633,-0.006477, 0.042029,buy
2017-02-25,0,0,0,0.56,0.83,0,0.12,1.66,-0.065504,-0.04180,-0.066245,-0.082469,-0.067179,sell
2017-02-26,0,0,0,1.14,0.69,0,0,0.83,-0.013750, 0.01145,-0.010324, 0.018718,-0.005994,buy
2017-02-27,0,0,0,1.78,0.58,0,0,0.34,-0.053581,-0.03343,-0.051452,-0.061658,-0.059061,sell
2017-02-28,0,0,0,1.37,0.51,0,0,0.17,-0.029382,-0.02446,-0.041750,-0.044239,-0.041138,sell
2017-03-01,0,0,0,0.67,0.83,0,0,0, 0.053698, 0.04462, 0.049759, 0.055831, 0.051953,buy
2017-03-02,0,0,0,0.33,1.28,0,0,0, 0.002112,-0.03085, 0.002754,-0.009957,-0.017993,sell
2017-03-03,0,0,0,0.16,1.81,0,0,0, 0.033086,-0.02097, 0.025463, 0.046571, 0.025999,buy
2017-03-04,0,0,0,0,2.32,0,0,0,-0.023770, 0.03240,-0.030635,-0.021509,-0.013615,sell
2017-03-05,0,0,0,0,2.22,0,0,0,-0.015006, 0.02010,-0.002615,-0.015006, 0.038616,sell
2017-03-06,0,0,0,0,0.86,0,0.14,0, 0.045708, 0.05846, 0.023159, 0.025240, 0.013074,buy
2017-03-07,0,0,0,0,0.6,0,0.56,0,-0.065740,-0.07841,-0.076614,-0.078002,-0.076724,sell
2017-03-08,0,0,0.48,0,0.72,0,1,0,-0.042510,-0.04251,-0.017623,-0.039717,-0.018228,sell
2017-03-09,0,0,1.59,0,2.03,0,0.75,0, 0.023658, 0.02223, 0.022904, 0.013742,-0.000858,buy
2017-03-10,0,0,1.49,0,2.56,0,0.34,0.1,-0.001083,-0.01756, 0.007279, 0.008642, 0.082802,sell
2017-03-11,0,0,1.6,0,2.22,0,0.14,0.54, 0.000842,-0.01412, 0.035315, 0.033090, 0.044146,buy
2017-03-12,0,0,1.36,0,2.5,0,0.06,1.39, 0.019062, 0.00812, 0.031627, 0.036947, 0.078532,buy
2017-03-13,0,0,0.51,0,2.28,0,0,0.6, 0.091699, 0.09307, 0.014614, 0.028721, 0.046431,buy
2017-03-14,0,0,0,0,1.65,0,0,0.22,-0.070876,-0.07468,-0.089896,-0.081297,-0.083857,sell
2017-03-15,0,0,0,0,1.89,0,0,0.26,-0.003726, 0.02757,-0.003574, 0.027575,-0.003574,buy
2017-03-16,0,0,0,0,1.65,0,0,0.62, 0.029635, 0.03535, 0.024726, 0.030307,-0.020333,buy
2017-03-17,0,0,0,0,0.52,0,0,1.4, 0.035625, 0.08384, 0.047494,-0.008001, 0.089934,buy
2017-03-18,0,0,0,0,0,0,0,1.29,-0.060016,-0.06168,-0.060016,-0.024718,-0.064370,sell
2017-03-19,0,0,0,0,1.37,0,0,0.55, 0.052040, 0.05319, 0.048838, 0.055263, 0.027006,buy
2017-03-20,0,0,0,0,2.77,0,0,0.23, 0.064245, 0.05892, 0.009273, 0.064309, 0.009273,buy
2017-03-21,0,0,0,0,1.58,0,0,0.1,-0.050045,-0.07687,-0.080885,-0.068261,-0.081142,sell
2017-03-22,0,0,0,0.14,0.36,0,0,0.27, 0.033921,-0.06072,-0.001370, 0.002088, 0.048354,sell
2017-03-23,0,0,0,0.72,0,0,0.06,1.49,-0.018804,-0.02908,-0.021776,-0.028169,-0.029298,sell
2017-03-24,0,0,0,1.77,0,0,0.12,2.3, 0.085851, 0.08665, 0.081310, 0.093681, 0.084591,buy
2017-03-25,0,0,0,0.86,0,0,0.21,1.71, 0.038985, 0.01625,-0.009632, 0.053598, 0.040561,buy
2017-03-26,0,0,0,0.18,0,0,0.38,0.53,-0.042245,-0.02172,-0.032713, 0.016507,-0.033786,sell
2017-03-27,0,0,0,0,0,0,0.6,0.15,-0.029820,-0.06698, 0.005249,-0.067749,-0.030406,sell
2017-03-28,0,0,0,0,0,0,0.5,0, 0.041079, 0.02615, 0.010763, 0.046983, 0.025294,buy
2017-03-29,0,0,0,0,0,0,0.27,0, 0.033847,-0.03005,-0.011652,-0.022061,-0.022542,sell
2017-03-30,0,0,0,0,0,0,0.15,0, 0.046334,-0.01269, 0.038707, 0.010861, 0.038707,buy
2017-03-31,0,0,0,0,1.09,0,0.08,0, 0.063739, 0.00493, 0.020635, 0.072142, 0.063871,buy
2017-04-01,0,0,0,0,2.34,0,0.05,0.12, 0.038263,-0.02029,-0.021637,-0.015200,-0.018339,sell
2017-04-02,0,0,0.32,0,2.12,0,0,0.19,-0.022537,-0.02089,-0.020760,-0.022732,-0.018154,sell
2017-04-03,0,0,0.67,0,0.85,0,0,0.29,-0.059112,-0.04754,-0.059112,-0.057660,-0.064561,sell
2017-04-04,0,0,1.42,0,0.37,0,0,0.42,-0.009415,-0.02260,-0.024677,-0.027659,-0.021034,sell
2017-04-05,0,0,1.6,0.26,0,0,0,0.61,-0.013381,-0.01425,-0.022520,-0.036674, 0.025336,sell
2017-04-06,0,0,0.83,0.71,0,0,0,1.06,-0.037843,-0.03686,-0.038454,-0.038220,-0.031081,sell
2017-04-07,0,0,0.4,1.77,0,0,0.04,1.67, 0.023116, 0.05146, 0.037085, 0.052904, 0.067804,buy
2017-04-08,0,0,0,1.63,0,0,0.07,2.7,-0.013545, 0.04477,-0.015119, 0.070247, 0.041400,buy
2017-04-09,0,0,0,0.61,0.3,0,0.11,2.75, 0.054563, 0.05456, 0.054563, 0.013081, 0.031730,buy
2017-04-10,0,0,0,0.23,0.73,0,0.16,1.81,-0.030724,-0.02276,-0.019457, 0.023730, 0.018174,sell
2017-04-11,0,0,0,0,1.11,0,0.25,1.38,-0.014432,-0.03303,-0.036051,-0.005586,-0.037085,sell
2017-04-12,0,0,0,0,1.72,0,0.42,1.33, 0.081818, 0.08278, 0.030018, 0.085662, 0.036835,buy
2017-04-13,0,0,0,0,2.21,0,0.67,1.53, 0.057532, 0.06004, 0.066683, 0.057532, 0.057729,buy
2017-04-14,0,0,0,0,2.34,0,0.76,2.08, 0.054345, 0.06578, 0.065093, 0.054345, 0.058897,buy
2017-04-15,0,0,0.41,0,2.61,0,0.72,1.92, 0.023285,-0.00650, 0.019051, 0.022681, 0.009963,buy
2017-04-16,0,0,0.78,0,3.11,0,0.83,1.36,-0.000657,-0.03985,-0.026655,-0.022640, 0.013461,sell
2017-04-17,0,0,1.48,0,2.28,0,0.77,1.11,-0.007596,-0.00383,-0.014431,-0.027252,-0.007945,sell
2017-04-18,0,0,1.59,0,1.39,0,0.48,1.06,-0.030509, 0.00320, 0.002391, 0.014098,-0.009530,sell
2017-04-19,0,0,0.9,0,1.25,0,0.3,1.04, 0.020595, 0.00741,-0.005002, 0.029809, 0.020595,buy
2017-04-20,0,0,0.48,0,1.73,0,0.18,1.26,-0.023236, 0.01358,-0.017409, 0.013582,-0.007427,buy
2017-04-21,0,0,0,0,2.2,0,0.09,1.58, 0.001802,-0.00367, 0.016659, 0.004263,-0.001036,sell
2017-04-22,0,0,0,0,1.69,0,0.06,1.66,-0.028179,-0.01463,-0.018216,-0.013109,-0.015328,sell
2017-04-23,0,0,0,0,1.64,0,0,1.93,-0.047687,-0.03158,-0.040709,-0.042680,-0.032525,sell
2017-04-24,0,0,0,0,0.87,0,0,2.11,-0.065128,-0.01411,-0.000388,-0.022888,-0.056473,sell
2017-04-25,0,0,0,0,0.37,0,0,1.4, 0.029850, 0.07095, 0.037484,-0.017381, 0.077844,buy
2017-04-26,0,0,0,0,0,0,0,0.77, 0.062799, 0.06280, 0.063139, 0.047639, 0.015530,buy
2017-04-27,0,0,0,0,0,0,0,0.45, 0.064941, 0.06314, 0.064232, 0.054469, 0.064787,buy
2017-04-28,0,0,0,0,0,0,0,0.27, 0.089486, 0.08949, 0.089486, 0.089359, 0.033986,buy
2017-04-29,0,0,0,0,0,0,0,0.11, 0.079103, 0.07978, 0.033188, 0.038695, 0.081537,buy
2017-04-30,0,0,0,0,0,0,0.04,0,-0.017894, 0.03756,-0.019055,-0.019015,-0.021999,sell
2017-05-01,0,0,0,0,0,0,0.1,0,-0.024308,-0.03991,-0.033368,-0.044831,-0.036868,sell
2017-05-02,0,0,0,0,0,0,0.24,0, 0.005230, 0.00586, 0.017542, 0.048596, 0.048596,buy
2017-05-03,0,0,0.44,0,0,0,0.56,0, 0.010308, 0.05786, 0.005555, 0.004462, 0.025505,sell
2017-05-04,0,0,1.12,0,0,0,0.59,0, 0.122691, 0.11950, 0.111368, 0.130548, 0.117289,buy
2017-05-05,0,0,1.6,0,0,0,0.26,0, 0.006878, 0.00954, 0.010108,-0.070055,-0.001397,sell
2017-05-06,0,0,0.84,0,0,0,0.11,0, 0.004327, 0.00217,-0.049545,-0.005335, 0.001952,sell
2017-05-07,0,0,0.33,0,0,0,0.05,0.15,-0.027060,-0.05407,-0.057667,-0.060084,-0.060084,sell
2017-05-08,0,0,0,0,0,0,0,0.27, 0.093306, 0.06813, 0.091541, 0.093306, 0.058102,buy
2017-05-09,0,0,0,0,0,0,0,0.49,-0.001386, 0.01581,-0.001386,-0.001386,-0.009312,sell
2017-05-10,0,0,0,0,0,0,0,0.88, 0.021597, 0.02160, 0.021597, 0.005590,-0.017780,sell
2017-05-11,0,0,0,0,0,0,0,1.4,-0.003450,-0.06134,-0.003450,-0.046086,-0.001817,sell
2017-05-12,0,0,0,0,0,0,0,1.21, 0.043188, 0.01499, 0.042379, 0.019454, 0.043188,buy
2017-05-13,0,0,0,0,0,0,0,0.67, 0.010635, 0.00224, 0.001013, 0.017877, 0.001120,buy
2017-05-14,0,0,0,0,0.27,0,0,0.37,-0.008660,-0.03117,-0.015852,-0.003876, 0.012914,sell
2017-05-15,0,0,0.5,0,0.61,0,0,0.21,-0.053776,-0.05192,-0.053776,-0.050520,-0.053776,sell
2017-05-16,0,0,1.59,0.23,1.38,0,0,0.12,-0.022461,-0.02546,-0.043059,-0.005914,-0.027263,sell
2017-05-17,0,0,2.18,0.5,1.75,0,0,0,-0.065969,-0.06429,-0.060257,-0.066415,-0.062904,sell
2017-05-18,0,0,1.9,1.09,1.37,0,0,0.13,-0.040962,-0.03054,-0.023879,-0.023823,-0.049663,sell
2017-05-19,0,0,1.92,1.8,1.66,0,0,0.24, 0.073244, 0.04279, 0.063038, 0.064078, 0.070809,buy
2017-05-20,0,0,1.21,1.31,1.22,0,0,0.46,-0.016343, 0.01251,-0.011391, 0.011190,-0.014548,buy
2017-05-21,0,0,0.66,0.59,0.58,0,0,0.91, 0.028812,-0.01797, 0.033229, 0.028501, 0.034263,buy
2017-05-22,0,0,0.35,0.26,0.28,0,0,1.56,-0.013109,-0.03587,-0.064748,-0.064415,-0.064748,sell
2017-05-23,0,0,0,0,0,0,0,1.35,-0.010784, 0.04409,-0.030414, 0.017369,-0.041353,sell
2017-05-24,0,0,0,0,0,0,0,1.24,-0.015110, 0.04468,-0.014684, 0.043647,-0.045753,sell
2017-05-25,0,0,0,0.2,0,0,0.04,1.59,-0.018550,-0.04145,-0.026875,-0.032885,-0.045385,sell
2017-05-26,0,0,0.54,0.39,0,0,0.24,1.08,-0.025879,-0.02755,-0.009037,-0.013683,-0.016251,sell
2017-05-27,0,0,1.57,0.75,0,0,0.62,0.48,-0.082373,-0.08161,-0.078798,-0.090290,-0.084586,sell
2017-05-28,0,0,1.24,1.45,0,0,0.99,0.21, 0.069115, 0.07144, 0.035732, 0.068059, 0.045775,buy
2017-05-29,0,0,0.33,1.8,0,0,0.91,0, 0.018944, 0.02659, 0.006434, 0.023471, 0.023234,buy
2017-05-30,0,0,0,1.12,0,0,1.24,0, 0.060165, 0.08881, 0.085957, 0.065925, 0.071566,buy
2017-05-31,0,0,0,0.59,0,0,1.24,0, 0.078716, 0.09184, 0.091785, 0.090125, 0.103433,buy
2017-06-01,0,0,0,0.3,0,0,0.79,0.14, 0.030368,-0.00587,-0.005874,-0.004834,-0.004557,sell
2017-06-02,0,0,0,0.16,0,0,0.51,0.33,-0.049904,-0.07005,-0.027190,-0.070280,-0.041055,sell
2017-06-03,0,0,0.91,0,0,0,0.37,0.76,-0.034799,-0.00359,-0.023172,-0.042488,-0.031359,sell
2017-06-04,0,0,1.56,0,0.74,0,0.31,1.39, 0.025489, 0.01835, 0.012007, 0.020997, 0.025489,buy
2017-06-05,0,0,0.52,0,1.79,0,0.26,1.06, 0.060125,-0.00854, 0.051726, 0.047679, 0.062728,buy
2017-06-06,0,0,0,0,1.74,0,0.27,0.46, 0.024878, 0.00491, 0.036052, 0.013014, 0.024878,buy
2017-06-07,0,0,0.42,0,2.51,0,0.36,0.2, 0.116497, 0.11698, 0.066277, 0.137535, 0.073988,buy
2017-06-08,0,0,1,0,2.42,0,0.49,0, 0.034884, 0.00781, 0.048754, 0.039651, 0.085694,buy
2017-06-09,0,0,1.6,0,1.02,0,0.59,0, 0.028357, 0.04216, 0.023738, 0.030897,-0.010699,buy
2017-06-10,0,0,1.03,0,0,0,0.54,0, 0.132968, 0.13039, 0.132902, 0.143845, 0.127425,buy
2017-06-11,0,0,0.43,0,0,0,0.4,0,-0.016846,-0.04673,-0.043732, 0.007064,-0.075909,sell
2017-06-12,0,0,0,0.19,0,0,0.29,0.15,-0.096424,-0.11684,-0.116841,-0.055385,-0.093220,sell
2017-06-13,0,0,0,0.47,0,0,0.39,0.99, 0.036132, 0.10777, 0.098883, 0.102583, 0.107482,buy
2017-06-14,0,0,0,1.17,0,0,0.75,1.35, 0.084141, 0.05982, 0.090082, 0.082808, 0.092005,buy
2017-06-15,0,0,0.95,1.77,0,0,0.59,0.28,-0.024898,-0.03003,-0.058910,-0.051651,-0.049775,sell
2017-06-16,0,0,1.56,1.06,0,0,0.31,0,-0.072528,-0.02824,-0.050349,-0.029837,-0.075637,sell
