Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,a180,none,a45,none,a45,none,none,a45,none,a45,none,none,a0,110.461666666667,280.94, 0.00371745, 0.00754820, 0.00497029, 0.0036251, 0.0045811,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,125.530833333333,281.9575, 0.00381973, 0.00847986, 0.00513076, 0.0039981, 0.0028207,buy
2010-01-03,a150,none,none,none,a0,a0,a180,a0,a180,none,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,140.504166666667,282.9775, 0.00138581, 0.00660294, 0.00716832, 0.0056093, 0.0003225,buy
2010-01-04,a150,none,none,none,a0,a0,a180,none,a180,a120,none,a120,a120,a45,none,none,none,none,a45,none,a45,none,none,a0,155.259583333333,283.995416666667, 0.00225513, 0.00883835, 0.00948606, 0.0088916, 0.0015441,buy
2010-01-05,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,a45,a150,none,none,none,a45,none,none,none,none,a0,169.700833333333,285.015, 0.00250842, 0.00194148, 0.00215885, 0.0016728,-0.0067693,buy
2010-01-06,none,a45,none,none,a0,a0,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0,183.778333333333,286.034583333333, 0.00896799, 0.00727617, 0.00873613, 0.0050775, 0.0012831,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,a45,a150,none,none,none,a0,197.477083333333,287.0525, 0.00885224, 0.00765510, 0.00799873, 0.0043687, 0.0017186,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725, 0.00798312, 0.00657873, 0.00729477, 0.0034753, 0.0015827,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333, 0.00873492, 0.00640057, 0.00824314, 0.0037521, 0.0016487,buy
2010-01-10,none,a45,a0,a90,none,none,a90,none,a90,none,a60,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0,236.506666666667,290.11, 0.00558671, 0.00542343, 0.00806951, 0.0008995, 0.0008434,buy
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.00123166,-0.00294141,-0.00553389,-0.0031010,-0.0030178,sell
2010-01-12,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,261.217083333333,292.15,-0.00084135,-0.00374678,-0.00679585,-0.0049929,-0.0045214,sell
2010-01-13,none,none,a0,a90,none,none,a60,none,a60,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675, 0.00220739,-0.00343552,-0.00705539,-0.0006864,-0.0043784,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,none,a0,285.27375,294.1875, 0.00072388,-0.00128972,-0.00865744,-0.0062752,-0.0021015,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a30,none,a30,none,none,a0,297.148333333333,295.20625, 0.00283294,-0.00354253,-0.00874623,-0.0038603,-0.0050417,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0,308.965833333333,296.225, 0.00197804,-0.00341770,-0.00912543,-0.0050893,-0.0041204,sell
2010-01-17,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,320.760833333333,297.24375, 0.00341779,-0.00239789,-0.00823198,-0.0009525,-0.0047076,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,332.572916666667,298.2625, 0.00420105, 0.00092361,-0.00738543, 0.0009465,-0.0041389,buy
2010-01-19,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,344.445416666667,299.280416666667,-0.00327604,-0.00277992,-0.00859539,-0.0075640,-0.0094563,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,281.428333333333,300.298333333333,-0.00884680,-0.00325867,-0.00992412,-0.0115018,-0.0122409,sell
2010-01-21,none,a45,a0,a90,none,none,none,a120,none,a90,a180,a60,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,8.585,301.31625,-0.00882397,-0.00652766,-0.00970266,-0.0121298,-0.0123929,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,20.975,302.334166666667,-0.00998558,-0.00645995,-0.00900077,-0.0089531,-0.0093102,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a60,a120,a150,a90,a90,a30,none,none,a30,a120,none,none,none,a30,a120,a0,33.6666666666667,303.35125,-0.00978092,-0.00318029,-0.00906514,-0.0076407,-0.0072937,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,a0,46.7241666666667,304.368333333333,-0.01053763,-0.00142172,-0.00753295,-0.0005671,-0.0021086,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,60.19625,305.385,-0.00541234, 0.00200162,-0.00121129, 0.0044867, 0.0023579,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,74.11625,306.40125,-0.00498972, 0.00187035,-0.00308913, 0.0056009, 0.0037722,buy
