Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.91,0,0,0.58,0.46,0,-0.083204,-0.039009,-0.058831,-0.062766,-0.0442207,sell
2017-01-02,0,0,1,0,0,0.64,0.4,0,-0.084861,-0.085191,-0.083046,-0.085191,-0.0860743,sell
2017-01-03,0,0,0.97,0,0,0.97,0.74,0,-0.096867,-0.011731,-0.010870,-0.010870,-0.0108696,sell
2017-01-04,0,0,1.33,0,0,1.92,0.55,0,-0.020609, 0.016496, 0.030007,-0.012916, 0.0269063,buy
2017-01-05,0,0,0.94,0,0,2.5,0.2,0, 0.009395, 0.016515, 0.029568, 0.025729, 0.0091082,buy
2017-01-06,0,0.14,0.41,0,0,1.79,0.13,0.03, 0.062904, 0.020635, 0.017784, 0.034900, 0.0294472,buy
2017-01-07,0,0.5,0.19,0,0,1.83,0.12,0.09, 0.023985,-0.002600, 0.019157, 0.038798, 0.0341005,buy
2017-01-08,0,1.14,0.24,0,0,2.45,0.17,0.22, 0.088291, 0.104374, 0.102224, 0.104374, 0.1043739,buy
2017-01-09,0,1.51,0.35,0,0,1.78,0.28,0.54, 0.008353, 0.084821, 0.101661, 0.028022, 0.0268537,buy
2017-01-10,0,1.05,0.56,0,0,0.86,0.5,1.07, 0.020979, 0.006189,-0.008385,-0.001145, 0.0623949,buy
2017-01-11,0,0.33,0.99,0,0,0.66,0.61,1.25, 0.013002, 0.006379, 0.029163, 0.025475, 0.0254748,buy
2017-01-12,0,0.14,0.97,0,0,0.7,0.38,1.03, 0.052574, 0.045007, 0.106440, 0.034308, 0.0460083,buy
2017-01-13,0,0,0.49,0,0,1.04,0.2,0.55,-0.037918,-0.018318,-0.042610,-0.037296,-0.0379178,sell
2017-01-14,0,0.16,0.23,0,0,2.1,0.11,0.28, 0.058754, 0.021612, 0.050407, 0.016340, 0.0271695,buy
2017-01-15,0,0.49,0.23,0,0,2.29,0.06,0.19, 0.013407,-0.032467, 0.020413,-0.026350,-0.0267403,buy
2017-01-16,0,0.79,0.43,0.24,0,1.2,0.06,0.23, 0.029771,-0.014314, 0.008945, 0.015406,-0.0103040,sell
2017-01-17,0,0.41,0.79,0.74,0,0.69,0.07,0.35,-0.075489,-0.072283,-0.061723,-0.067549,-0.0690468,sell
2017-01-18,0,0,1,0.79,0,0.49,0.16,0.62,-0.028305,-0.022144,-0.028305,-0.018531,-0.0239466,sell
2017-01-19,0.01,0,0.66,0.26,0,0.41,0.36,0.8, 0.096941,-0.008648,-0.023933, 0.034802, 0.0386995,sell
2017-01-20,0.03,0,0.36,0,0,0.37,0.63,0.57, 0.066220, 0.065151, 0.054874, 0.065151, 0.0760404,buy
2017-01-21,0.08,0,0.19,0,0,0.39,0.52,0.32, 0.007523, 0.005629, 0.016121, 0.014523, 0.0409551,buy
2017-01-22,0.21,0,0,0,0,0.42,0.42,0.21,-0.033510, 0.002635, 0.015316,-0.007648, 0.0147798,sell
2017-01-23,0.4,0,0,0,0,0.46,0.67,0.15,-0.019223,-0.028796,-0.069586,-0.008540,-0.0085399,sell
2017-01-24,0.3,0,0.35,0,0,0.57,0.58,0.17,-0.023087,-0.028253,-0.044257,-0.027324, 0.0125484,sell
2017-01-25,0.14,0,0.75,0,0,0.71,0.21,0.26, 0.031159, 0.029731, 0.028520, 0.024582, 0.0192394,buy
2017-01-26,0.1,0,1,0,0,0.97,0.07,0.46, 0.046323, 0.021726, 0.032358, 0.019269, 0.0142057,buy
2017-01-27,0.17,0,0.6,0,0,1.5,0.02,0.8,-0.041241,-0.049294,-0.036445,-0.054038,-0.0149564,sell
2017-01-28,0.39,0,0.28,0,0,2.61,0,0.67,-0.076015,-0.038603,-0.038617,-0.032123,-0.0269970,sell
2017-01-29,0.38,0,0,0,0,2.86,0,0.39, 0.066763, 0.037661, 0.035864,-0.007529,-0.0950634,buy
2017-01-30,0.14,0,0,0,0,1.97,0,0.39,-0.041172, 0.048153,-0.057159,-0.047186,-0.0471861,sell
2017-01-31,0.05,0,0,0,0,1.65,0,0.82, 0.035237, 0.056362, 0.043269, 0.048971, 0.0442931,buy
2017-02-01,0.02,0,0,0,0,1.73,0,1.17,-0.001529, 0.001246, 0.050153,-0.046881,-0.0218204,sell
2017-02-02,0,0,0,0.52,0,2.15,0,1.09,-0.035686,-0.044389,-0.038303,-0.024335,-0.0267287,sell
2017-02-03,0,0,0,0.8,0,3,0,0.59, 0.030434, 0.010851, 0.030949, 0.051918, 0.0343480,buy
2017-02-04,0,0,0,0.27,0,3.83,0,0.16, 0.021130, 0.010381, 0.014587, 0.014587, 0.0145868,buy
2017-02-05,0,0,0,0,0,2.55,0.04,0.04, 0.017469,-0.004724, 0.022953, 0.019836, 0.0229530,sell
2017-02-06,0,0,0,0,0,1.55,0.09,0,-0.077759,-0.087058,-0.087058,-0.087058,-0.0113768,sell
2017-02-07,0.01,0,0,0,0,1.09,0.18,0,-0.052456,-0.049911,-0.049911,-0.049983,-0.0197202,sell
2017-02-08,0.03,0,0,0,0,0.82,0.41,0,-0.015346,-0.002978,-0.016725,-0.020311, 0.0014714,buy
2017-02-09,0.09,0,0.34,0,0,0.68,0.91,0,-0.042213,-0.041599,-0.038065,-0.046428,-0.0515613,sell
2017-02-10,0.21,0,0.99,0,0,0.57,1.17,0, 0.085875, 0.083031, 0.077676, 0.077676, 0.0786200,buy
2017-02-11,0.39,0,0.96,0,0,0.59,0.87,0, 0.048265, 0.085578, 0.085578, 0.048265, 0.0780315,buy
2017-02-12,0.29,0,0.33,0,0,0.78,0.58,0,-0.020287,-0.021217,-0.027683, 0.013466, 0.0314760,buy
2017-02-13,0.11,0,0,0,0,1.57,0.69,0,-0.013175,-0.060002,-0.011765,-0.044988,-0.0464587,sell
2017-02-14,0.05,0,0,0,0,2.55,0.8,0, 0.025815, 0.004402, 0.019412, 0.006670,-0.0025683,buy
2017-02-15,0.02,0,0,0,0,1.53,0.66,0, 0.066137,-0.026645, 0.041282,-0.026645,-0.0292144,sell
