Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00051554, 0.00036072,-0.00037633, 0.00286283,-0.0007680,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00072892,-0.00124691, 0.00476100,-0.00136019, 0.0032103,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00269627, 0.00366402, 0.00334478, 0.00072977, 0.0045248,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00326800,-0.00222027,-0.00053266,-0.00810637,-0.0028400,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00016290,-0.00005201, 0.00082480,-0.00169322, 0.0022744,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.00139441,-0.00064307,-0.00044396,-0.00217563, 0.0012940,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.00281848,-0.00142246,-0.00118604,-0.00291948,-0.0019504,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.00114570,-0.00219864, 0.00215219,-0.00529978, 0.0028933,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.01881563,-0.01819178,-0.01571307,-0.02014870,-0.0175830,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.01112720,-0.00791974,-0.00821543,-0.00840943,-0.0080844,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00247643,-0.00669991,-0.00354596,-0.00458279,-0.0037772,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.00266412,-0.00335098,-0.00371962,-0.00238124,-0.0049733,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00200694,-0.00092660,-0.00155023, 0.00265307, 0.0016939,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00101883,-0.00208479,-0.00243605,-0.00231452,-0.0041317,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00770311,-0.00903700,-0.00742847,-0.00581311,-0.0081652,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00140823,-0.00714617,-0.00551091,-0.00743107,-0.0052015,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00239463,-0.00836295,-0.00528801,-0.00570141,-0.0048653,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00330649,-0.00101400, 0.00274720, 0.00305593, 0.0025117,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00125087,-0.00258298, 0.00188997,-0.00012822, 0.0009506,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00336521,-0.00247625,-0.00210859,-0.00053989,-0.0021738,sell
