Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,110.461666666667,288.485, 0.07393331, 0.016661, 0.005114, 0.041218, 0.0441740,buy
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,125.530833333333,287.3325, 0.01548773,-0.002844, 0.010977,-0.002719, 0.0060482,sell
2010-01-03,a150,none,none,a0,a180,a0,none,none,a150,a45,none,none,none,140.504166666667,286.07375, 0.00937187,-0.014029,-0.026697,-0.004286,-0.0199615,sell
2010-01-04,a150,none,none,a0,a180,none,a120,none,a120,a45,none,none,none,155.259583333333,284.745833333333, 0.06667952, 0.024491, 0.034636, 0.016276, 0.0396225,buy
2010-01-05,none,none,none,a0,a150,none,none,none,a120,a45,none,none,none,169.700833333333,283.395, 0.18259269, 0.081326, 0.057219, 0.052289, 0.2146740,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,a45,a150,none,none,183.778333333333,282.06375, 0.05273965, 0.025969,-0.042937,-0.016748, 0.1002349,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,a45,a150,none,none,197.477083333333,280.79375, 0.13585725, 0.131560, 0.089795, 0.020735, 0.1414323,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,210.808333333333,279.6225,-0.09215236,-0.097515,-0.078625,-0.057934,-0.0762038,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,223.804583333333,278.574583333333,-0.09331113,-0.052634,-0.083286,-0.095397,-0.0559427,sell
2010-01-10,none,a0,a90,none,a90,none,none,a60,a60,none,a150,none,none,236.506666666667,277.67125,-0.06363383,-0.086313,-0.081938,-0.020091,-0.0679566,sell
2010-01-11,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,248.962916666667,276.928333333333, 0.02234091, 0.016928,-0.027819, 0.020723,-0.0146752,buy
2010-01-12,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,261.217083333333,276.345833333333, 0.04826835, 0.013369,-0.010385, 0.060504, 0.0655691,buy
2010-01-13,none,a0,a90,none,a60,none,a0,a90,none,none,none,none,none,273.305833333333,275.9275, 0.01788372,-0.012658,-0.012224, 0.038140, 0.0556632,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,285.27375,275.67,-0.00246952,-0.052707,-0.101670,-0.019558,-0.0516435,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,a30,none,none,none,297.148333333333,275.56375,-0.03310595,-0.054078,-0.059419,-0.036325, 0.0055484,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,a30,none,none,none,308.965833333333,275.601666666667,-0.05110572,-0.039380,-0.062621,-0.061144, 0.0301102,sell
2010-01-17,none,a0,a90,none,a0,a180,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,-0.00154823,-0.018623,-0.035113,-0.000775,-0.0199356,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,332.572916666667,276.06625,-0.05818499,-0.042621,-0.064072,-0.064695,-0.0737951,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,a30,none,a30,a120,344.445416666667,276.47375,-0.05905183,-0.059718,-0.081985,-0.046668,-0.0210454,sell
2010-01-20,none,a0,a90,none,none,none,a90,a180,a60,a30,none,a30,a120,281.428333333333,276.980833333333, 0.02418838, 0.019342,-0.034503,-0.043080, 0.0140793,sell
2010-01-21,none,a0,a90,none,none,a120,a90,a180,a60,a30,none,a30,a120,8.585,277.581666666667, 0.01172473, 0.031125,-0.009660,-0.014670, 0.0212181,buy
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,a30,a120,20.975,278.26625,-0.01116673, 0.004260,-0.031563,-0.004991, 0.0387010,sell
2010-01-23,a150,none,none,a30,a60,a90,a120,a150,a90,none,none,a30,a120,33.6666666666667,279.02625,-0.02052613,-0.035580,-0.046149,-0.038273,-0.0344599,sell
2010-01-24,a150,none,none,a30,none,a90,none,none,none,none,a180,a30,a120,46.7241666666667,279.854583333333,-0.08301950,-0.064501,-0.089824,-0.085262,-0.0900972,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,a120,none,a180,none,none,60.19625,280.745416666667,-0.07047578,-0.054264,-0.086382,-0.076575,-0.0719123,sell
2010-01-26,a150,none,none,a30,none,a60,none,a120,a120,none,a180,none,none,74.11625,281.692083333333,-0.08053374,-0.070039,-0.087303,-0.078510,-0.0767090,sell
2010-01-27,a150,none,none,a30,a120,none,a180,a90,none,none,a180,none,none,88.4829166666667,282.68875,-0.10415211,-0.086545,-0.111057,-0.102196,-0.0956222,sell
2010-01-28,a150,none,none,a30,none,none,a180,a90,a150,none,a180,none,none,103.247083333333,283.732916666667,-0.10059383,-0.064280,-0.097604,-0.089310,-0.1033706,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,a180,none,none,118.31875,284.817083333333,-0.12215116,-0.091999,-0.097756,-0.085645,-0.0831821,sell
