Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,-0.0116459,-0.00804336,-0.0065517,-0.0078280,-0.00868451,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0089658,-0.00458220,-0.0076197,-0.0081995,-0.00797253,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none, 0.0002085,-0.00173079,-0.0004345, 0.0008330, 0.00229942,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120, 0.0067425, 0.00813997,-0.0066691, 0.0065807, 0.00796261,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,-0.0049858,-0.00384017,-0.0075392, 0.0054124, 0.00125485,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,-0.0061446,-0.00330057,-0.0057490,-0.0076645,-0.00644197,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.0003829,-0.00066646,-0.0043770,-0.0022343,-0.00002381,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,-0.0014109, 0.00634109, 0.0042658, 0.0043519, 0.00687554,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.0013324, 0.00106336,-0.0091073,-0.0067521,-0.00732711,sell
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.0113988,-0.01031850,-0.0118689,-0.0102567,-0.01231923,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0024984,-0.00331384,-0.0048103,-0.0011483,-0.00906170,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0026010, 0.00261731, 0.0000568, 0.0112488, 0.00060766,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none, 0.0111070, 0.00553928, 0.0055077,-0.0040730, 0.00240433,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0078361, 0.00732323, 0.0067652, 0.0001552, 0.00695254,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0122161,-0.00227240,-0.0115804,-0.0103710,-0.01225943,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0009518, 0.00533259, 0.0011283, 0.0039744, 0.00344604,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0018749, 0.00679234, 0.0064591, 0.0044266, 0.00489681,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0075330,-0.00203962,-0.0075706, 0.0060268,-0.00757056,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0078361, 0.00732323, 0.0067652, 0.0001552, 0.00695254,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.0067972,-0.00368999,-0.0052195,-0.0089961,-0.00987564,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0129022,-0.00916339,-0.0139538,-0.0091495,-0.01412259,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0139752,-0.00661445,-0.0126971,-0.0148285,-0.00391909,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.0041637,-0.00443152,-0.0038940,-0.0069565,-0.00442706,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.0027423,-0.00137703,-0.0003935, 0.0021981,-0.00224277,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,-0.0010025,-0.00580806,-0.0027139,-0.0004373,-0.00708771,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,-0.0006303, 0.00603668, 0.0066502, 0.0051191, 0.00514075,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none, 0.0132189, 0.01288268, 0.0124739, 0.0133626, 0.01414585,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150, 0.0039997, 0.00425816,-0.0071479,-0.0068711,-0.00772594,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none, 0.0040232,-0.00911019,-0.0070867, 0.0031976,-0.00845051,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180, 0.0063701, 0.00723437, 0.0034088, 0.0024446, 0.00562091,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none, 0.0027610, 0.00465127, 0.0037415, 0.0003289,-0.00033053,buy
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150, 0.0020569, 0.00093788, 0.0015656,-0.0027057, 0.00178760,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,-0.0005937, 0.00450206, 0.0042805,-0.0011960, 0.00293597,buy
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,-0.0036965, 0.00328754, 0.0032875, 0.0032104, 0.00283866,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.0055582,-0.01195304,-0.0088368,-0.0104397,-0.01455129,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,-0.0086520,-0.00138617,-0.0028428,-0.0095237,-0.00138617,sell
