Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1,-0.00302991,-0.0016700,-0.005306256,-0.00356979,-0.00337627,sell
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.00564656, 0.0053113, 0.003835012, 0.00558221, 0.00428880,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00449077,-0.0036339,-0.004002329,-0.00363390,-0.00349466,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00433836,-0.0038590,-0.004350762,-0.00424493,-0.00432497,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00550484,-0.0055907,-0.004973570,-0.00559068,-0.00477576,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00487240,-0.0048152,-0.004300789,-0.00493551,-0.00459925,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00330066,-0.0033656,-0.004082423,-0.00336562,-0.00286929,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00811414,-0.0086713,-0.001262886,-0.00451802,-0.00679264,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00230273, 0.0028635, 0.002610637, 0.00558248, 0.00259896,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.01314876, 0.0047715, 0.003919408,-0.00055512, 0.00477147,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00100632, 0.0033227, 0.000833992, 0.00320547, 0.00100632,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00614364, 0.0041641, 0.005562420, 0.00527950, 0.00556242,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00779244, 0.0083203, 0.008577489, 0.00826951, 0.00816573,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00072248,-0.0082249,-0.008224962,-0.00812400,-0.00446790,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00366414,-0.0012237,-0.003723915,-0.00352419,-0.00344909,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00120126,-0.0002766,-0.000620590, 0.00185345, 0.00059214,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00386066, 0.0001200,-0.000513252,-0.00386066,-0.00070032,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00299509,-0.0002577,-0.002925454,-0.00289781,-0.00299509,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00277833, 0.0029011,-0.000721384,-0.00122924,-0.00328336,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00823757,-0.0075368,-0.005810645,-0.00770720,-0.00709832,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01026653,-0.0105598,-0.008226614,-0.01107763,-0.01045503,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00324214, 0.0020537,-0.001510687,-0.00717048,-0.00206806,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.00334083,-0.0008878,-0.003358339,-0.00310751,-0.00352151,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00374482,-0.0042251,-0.003155056,-0.00153993,-0.00157945,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.00035275, 0.0002580,-0.000629737,-0.00031226,-0.00087093,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00081810,-0.0010867,-0.000658743,-0.00122503,-0.00065874,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00032587,-0.0010920, 0.000361059,-0.00066063, 0.00026159,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00155070,-0.0004213, 0.001901919, 0.00140904, 0.00208312,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00015860, 0.0039907,-0.000477023,-0.00032040, 0.00015860,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00756646, 0.0035868, 0.004228553, 0.00446356, 0.00304530,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00857814, 0.0074248, 0.007424773, 0.00742477, 0.00436710,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00557614, 0.0060568, 0.005582114, 0.00558211, 0.00329749,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00445117, 0.0036373, 0.004521774, 0.00471283, 0.00463031,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3,-0.00241787,-0.0022886,-0.002417873,-0.00541391,-0.00136594,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00497305,-0.0050244,-0.004804657,-0.00505430,-0.00537661,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00838814,-0.0070112,-0.002526731,-0.00386730,-0.00796361,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00211983, 0.0018966, 0.004587337, 0.00450619, 0.00109119,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00208060,-0.0002555, 0.001927208,-0.00098549, 0.00075316,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00406054, 0.0041895, 0.003582407, 0.00323927,-0.00020200,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00775548, 0.0079721, 0.007580510, 0.00761016,-0.00253850,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00090723, 0.0035065, 0.001366745, 0.00137048, 0.00165031,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00090309, 0.0058527, 0.001044016, 0.00135784, 0.00426820,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00348009, 0.0101701, 0.004027273, 0.00423758, 0.00511856,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00632867, 0.0071165, 0.003895353, 0.00616592, 0.00686510,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00826439, 0.0092754, 0.005924840, 0.00818938, 0.00926680,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00999096, 0.0104744, 0.009225799, 0.01038128, 0.01018014,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00705585, 0.0071532, 0.004693612, 0.00680531, 0.00706395,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00760597, 0.0067292, 0.004728844, 0.00725351, 0.00738940,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00227960, 0.0036653, 0.004036185, 0.00366533, 0.00377650,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00104548, 0.0008627, 0.000827339,-0.00018848, 0.00011258,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00889230, 0.0087197, 0.008988799, 0.00686323, 0.00957133,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00050408, 0.0007896, 0.000278527,-0.00277169, 0.00078961,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00028763,-0.0006197,-0.000928351,-0.00451426,-0.00097815,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.00230693, 0.0029415,-0.001427497,-0.00144181,-0.00144181,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00112787,-0.0011940,-0.001008594,-0.00105676, 0.00105767,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00102902, 0.0050383, 0.001029017, 0.00024297, 0.00503831,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00074712, 0.0051143, 0.001663068, 0.00010022, 0.00511432,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.00024183, 0.0023284,-0.000204435, 0.00048209, 0.00455758,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00513393, 0.0035684, 0.004690968, 0.00459448, 0.00563951,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00291976, 0.0042963, 0.002919756, 0.00310614, 0.00329553,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00369241, 0.0024033, 0.005487675, 0.00106857, 0.00176789,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.00048558, 0.0004856, 0.005185741,-0.00253795,-0.00339060,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.01039293, 0.0110054, 0.011219543, 0.01121954, 0.00921440,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00132063,-0.0013206,-0.002297099,-0.00142142,-0.00120032,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00853287, 0.0002696, 0.004108996,-0.00498589, 0.00410900,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00397908, 0.0058600, 0.002612871, 0.00578372,-0.00030107,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.00618458,-0.0044794,-0.002451873,-0.00447936,-0.00563545,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.01274323,-0.0079226,-0.003958759,-0.00859322,-0.00827210,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00304288, 0.0009089,-0.000254436, 0.00171498, 0.00129364,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.00031935,-0.0012431,-0.000832799,-0.00043376,-0.00005237,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.00080147,-0.0008015,-0.000007677,-0.00211728,-0.00148529,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00043676,-0.0001023, 0.004120992,-0.00064111, 0.00067545,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.00572082, 0.0057955, 0.003885879, 0.00200619, 0.00579225,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.00276134, 0.0028861, 0.002178578, 0.00263038, 0.00288614,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.00236830, 0.0026106, 0.002837349, 0.00305844, 0.00245386,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00247361, 0.0017572, 0.001757214, 0.00174036, 0.00093625,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00375094, 0.0064066, 0.006406642, 0.00642852, 0.00642852,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.00716574, 0.0088297, 0.006697747, 0.00859487, 0.00859487,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00596989, 0.0065206, 0.004486506, 0.00574270, 0.00620371,buy
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1, 0.00089662, 0.0009389,-0.001229420,-0.00050132,-0.00030353,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00340323, 0.0050536, 0.004694596, 0.00305737, 0.00306859,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00667579, 0.0064595, 0.006459547, 0.00645955, 0.00601166,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00265791,-0.0001119,-0.000688628,-0.00235764,-0.00268321,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00384222, 0.0009072,-0.000548497,-0.00367622,-0.00415635,sell
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3,-0.00172155, 0.0029334, 0.000499446, 0.00259747, 0.00076868,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.00140002, 0.0024941, 0.000520063, 0.00249407, 0.00052373,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00287602, 0.0005275, 0.001864791, 0.00064636, 0.00149485,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00004218,-0.0000011,-0.001285908,-0.00028549,-0.00016325,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00478081, 0.0023123, 0.001050291, 0.00175061, 0.00241044,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00209057, 0.0024890, 0.002094153, 0.00122776,-0.00081643,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00954588, 0.0079888, 0.001717695, 0.01048041, 0.00986082,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00370116, 0.0037823, 0.006925770, 0.00381157, 0.00337985,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00165140, 0.0001029, 0.002617851, 0.00301862, 0.00179261,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00030680,-0.0007706, 0.000146217,-0.00230508,-0.00219712,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00669657,-0.0065075, 0.000262897,-0.00796963,-0.00661999,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00555325,-0.0058044,-0.005553247,-0.00437061,-0.00267188,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00686080,-0.0048586,-0.004827637,-0.00614862,-0.00689179,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00328782,-0.0013675,-0.001900872,-0.00393496,-0.00372560,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00455432, 0.0007929, 0.002471481, 0.00455432,-0.00020041,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00450107, 0.0032383, 0.003035154,-0.00046399, 0.00352482,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00508157, 0.0057035, 0.005014578, 0.00401740, 0.00207408,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00137158,-0.0001646,-0.000054439, 0.00134908,-0.00468964,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2,-0.00089498,-0.0022730,-0.001971827,-0.00190040,-0.00095844,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00123839, 0.0028108, 0.002763304,-0.00022859,-0.00216828,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.00129040,-0.0015347,-0.002596462,-0.00327975, 0.00103764,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00042946,-0.0000669,-0.000407486,-0.00092164, 0.00133471,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00227365,-0.0023235,-0.002395982,-0.00808258,-0.00212666,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00764288, 0.0075436, 0.008203657, 0.00680749, 0.01009491,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00432423, 0.0043303, 0.004348895, 0.00542328, 0.00009699,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00054919, 0.0013977, 0.001539966,-0.00000390, 0.00109942,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00073143,-0.0011827,-0.001029424, 0.00367419,-0.00118274,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00083152, 0.0006867, 0.000647472,-0.00098346, 0.00064747,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00575983,-0.0044508,-0.004398509,-0.00416359,-0.00445083,sell
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1,-0.00068123, 0.0016369, 0.002998976, 0.00342448, 0.00132997,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00430479,-0.0024738,-0.003977548,-0.00236059,-0.00230242,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00772706,-0.0069959,-0.008210492,-0.00598444,-0.00224413,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00367828,-0.0053926,-0.005392633,-0.00521356,-0.00539263,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00393409,-0.0036592,-0.003571114,-0.00145586,-0.00382021,sell
