Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a180,a150,a180,none,none,a180,a120,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.0033250,-0.00471532, 0.0030650, 0.00491465,-0.0058249,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120,-0.0029586,-0.00669963,-0.0013763, 0.00029366,-0.0041260,sell
2010-01-03,none,none,none,none,none,a0,none,none,a180,a150,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.0094550, 0.00879843, 0.0097438, 0.00927520, 0.0091861,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a180,a120,none,none,a120,none,a120,none,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.0064258, 0.00167287, 0.0059275, 0.00680682, 0.0013713,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,a120,a150,a120,none,none,a120,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0043739,-0.00539726, 0.0059631, 0.00596313,-0.0023733,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,a150,a90,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0001871,-0.00938129, 0.0017464, 0.00254684,-0.0027161,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0011706,-0.00205101,-0.0007872,-0.00116933,-0.0000557,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0009999, 0.00080098,-0.0012315,-0.00126887,-0.0002633,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135, 0.0009135, 0.00101317, 0.0011300, 0.00153616,-0.0001263,buy
2010-01-10,none,a45,none,none,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0006517,-0.00451299,-0.0002399,-0.00009251,-0.0002538,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0011179,-0.00226519, 0.0006670, 0.00299647, 0.0013798,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0018359,-0.00103351, 0.0005233, 0.00065695, 0.0002882,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,a0,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0023937,-0.00219966,-0.0006491, 0.00012344,-0.0000569,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,none,none,a60,none,none,a30,a0,none,none,a60,a135,none,a30,none,none,none,a0,a60,a135, 0.0022441,-0.00035668, 0.0035526, 0.00344545, 0.0032292,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a0,a60,none, 0.0017643,-0.00090084, 0.0034041, 0.00227037, 0.0032733,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a0,none,none, 0.0016775,-0.00032143, 0.0031275, 0.00188492, 0.0018822,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,none, 0.0003014,-0.00023110, 0.0000862, 0.00184962, 0.0003588,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a60,a0,none,a60,a150,none,none,a180,a30,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0006883,-0.00162113,-0.0008335, 0.00134330,-0.0016211,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a60,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0012959,-0.00108944,-0.0026500,-0.00096576,-0.0010894,sell
