Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0030657, 0.0031362, 0.0035938, 0.00320843, 0.0227097,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.0001695, 0.0030339, 0.0006714, 0.00429076, 0.0019641,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.0041810, 0.0025156, 0.0099318, 0.01625446,-0.0039237,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.0187388,-0.0167458,-0.0162219,-0.01721540,-0.0246336,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.0195955, 0.0185314, 0.0166525, 0.01072353,-0.0351090,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.0226880, 0.0172233, 0.0255830, 0.01926684, 0.0078433,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.0178083,-0.0176814,-0.0161328,-0.02685298, 0.0091117,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.0261551, 0.0259202, 0.0268629, 0.01922795, 0.0285690,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.0157619,-0.0008319,-0.0028038, 0.00904733,-0.0056134,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0093508,-0.0053441,-0.0105322,-0.00620048,-0.0057833,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0093386, 0.0048562, 0.0136715, 0.01364246, 0.0154023,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0213573,-0.0306708,-0.0179395,-0.02039370,-0.0278576,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.0323335, 0.0012583, 0.0351028, 0.01830297, 0.0331726,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.0031625, 0.0082046, 0.0021664, 0.00685283, 0.0021578,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.0158559, 0.0284256, 0.0169999, 0.01695711, 0.0233526,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.0128515, 0.0298835, 0.0067263, 0.02868729, 0.0494639,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.0092771, 0.0120627,-0.0067195, 0.01388170, 0.0250935,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.0082138, 0.0124381, 0.0054437, 0.00757153, 0.0154747,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.0062587,-0.0229185,-0.0110480, 0.00020273, 0.0050370,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208, 0.0021957, 0.0148021, 0.0063107, 0.02380210, 0.0326618,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.0160746, 0.0058846, 0.0118718, 0.02577580, 0.0267122,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.0311928, 0.0342747, 0.0304382, 0.02777668, 0.0313767,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.0336784, 0.0381893, 0.0463770, 0.03894848, 0.0284229,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.0636623, 0.0661782, 0.0500970, 0.04469364, 0.0253590,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0174095, 0.0263759, 0.0105289, 0.00605790, 0.0201182,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.0317423, 0.0298382, 0.0289398, 0.03715098, 0.0324464,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.0122424, 0.0097280, 0.0146007, 0.00661364, 0.0144064,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0406492, 0.0320005, 0.0416928, 0.03012517, 0.0406512,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0473933, 0.0414440, 0.0390918, 0.03755400, 0.0407095,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.0401796, 0.0448882, 0.0461130, 0.04632412, 0.0157972,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0433043, 0.0433872, 0.0389927, 0.06272816, 0.0102383,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0149495, 0.0166688, 0.0324087, 0.03435188, 0.0060512,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0596254, 0.0117666, 0.0262049, 0.03376140, 0.0207243,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.0246395, 0.0118439, 0.0323114, 0.01954685, 0.0073733,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.0074834, 0.0292653, 0.0197174, 0.02071677, 0.0206586,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.0061156, 0.0218668, 0.0237810, 0.02408880, 0.0116378,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.0055437, 0.0070455, 0.0050587, 0.01467942,-0.0080036,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0051408,-0.0002498,-0.0085415,-0.00963976,-0.0121207,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0023929,-0.0216159,-0.0051544,-0.00681433,-0.0177436,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0606881, 0.0652728, 0.0710552, 0.06320731, 0.0642392,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0448203, 0.0457330, 0.0450025, 0.04695754, 0.0418290,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.0033079, 0.0036972, 0.0043032, 0.00392432, 0.0127395,buy
