Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985, 0.0348039, 0.052493,-0.0090363, 0.01890231,-0.007658,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927,-0.0377288,-0.021860,-0.0386362,-0.03838563,-0.042937,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488, 0.0083327, 0.006761, 0.0003920, 0.00387278,-0.002791,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129, 0.0347483, 0.029793, 0.0333205, 0.03849096, 0.016388,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439,-0.0055763, 0.003695, 0.0009259,-0.01780652,-0.029421,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809, 0.0169050, 0.017502,-0.0175765, 0.00183617,-0.004507,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309, 0.0182296, 0.014435, 0.0108980, 0.01228155, 0.012098,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428,-0.0051874,-0.004227,-0.0014213,-0.02028873,-0.010190,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167,-0.0227677,-0.023089,-0.0250460,-0.02306732,-0.025046,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985,-0.0076849, 0.001997,-0.0122895,-0.01236827,-0.009620,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.0124266,-0.008825,-0.0154989,-0.00814898,-0.006199,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594,-0.0195107,-0.012446,-0.0075323,-0.02150509,-0.016980,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537, 0.0180756, 0.019520, 0.0082859, 0.01417813, 0.018258,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0377803,-0.035108,-0.0414708,-0.03778027,-0.030480,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0099055, 0.002701, 0.0076313, 0.00104771, 0.013424,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.0052253,-0.006102, 0.0154940, 0.00328659, 0.013502,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0210039, 0.026108, 0.0194918, 0.01322566, 0.024517,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0084790, 0.015088, 0.0112913, 0.01189552, 0.022183,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492, 0.0171256, 0.013031, 0.0237096, 0.01222309, 0.026661,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807, 0.0295063, 0.021539, 0.0123494, 0.01695090, 0.009815,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802, 0.0128129, 0.007764, 0.0045483, 0.00804203,-0.006468,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276, 0.0444167, 0.038242, 0.0459820, 0.05173237, 0.041149,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0148055,-0.012295,-0.0147592, 0.00268440,-0.015281,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223, 0.0054785, 0.002618, 0.0025088,-0.00438854, 0.000771,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696, 0.0080629,-0.000511, 0.0080370, 0.01886499,-0.001236,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.0111430,-0.009705, 0.0065740, 0.00920908,-0.011402,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502,-0.0013763, 0.000914, 0.0011196,-0.00747405, 0.006559,sell
