Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,a150,a45,none,a45,a45,none,a45,110.461666666667,280.94,-0.003157,-0.013146, 0.0166552, 0.0063603,-0.0026861,buy
2010-01-02,a150,none,a150,none,none,none,a45,none,a45,a45,none,a45,125.530833333333,281.9575, 0.014433, 0.054763, 0.0515823, 0.0137661, 0.0382691,buy
2010-01-03,a150,none,a180,a0,a150,a180,a45,none,a45,a45,none,a45,140.504166666667,282.9775, 0.009594,-0.007946,-0.0005810,-0.0174525, 0.0064649,sell
2010-01-04,a150,none,a180,none,a120,a180,a45,none,none,a45,none,a45,155.259583333333,283.995416666667, 0.004014,-0.003153,-0.0095534,-0.0198723, 0.0204463,sell
2010-01-05,none,none,a150,none,a120,a150,a45,a150,none,a45,none,none,169.700833333333,285.015,-0.005480,-0.021251,-0.0083788,-0.0245694, 0.0633815,sell
2010-01-06,none,a45,a150,none,a90,a150,none,a150,none,a45,a150,none,183.778333333333,286.034583333333,-0.021470, 0.018705,-0.0178758,-0.0047616,-0.0003259,sell
2010-01-07,none,a45,none,a60,a90,a120,none,a150,none,a45,a150,none,197.477083333333,287.0525,-0.007350, 0.009855, 0.0050770,-0.0086955,-0.0111232,sell
2010-01-08,none,a45,a120,none,a60,a120,none,a150,none,none,a150,none,210.808333333333,288.0725, 0.024756, 0.040461, 0.0042020, 0.0283321, 0.0169591,buy
2010-01-09,none,a45,none,a90,a60,none,none,a150,none,none,a150,none,223.804583333333,289.092083333333,-0.002521, 0.013039, 0.0100901,-0.0092067,-0.0122266,buy
2010-01-10,none,a45,a90,none,none,a90,none,a150,none,none,a150,none,236.506666666667,290.11,-0.015021, 0.015172,-0.0256246,-0.0229349,-0.0334365,sell
2010-01-11,none,a45,none,a120,none,none,none,none,none,none,none,none,248.962916666667,291.13, 0.022327, 0.020549, 0.0413786, 0.0445949, 0.0400213,buy
2010-01-12,none,none,a60,a120,none,a60,none,none,a30,none,none,a30,261.217083333333,292.15, 0.019574, 0.000033, 0.0176194,-0.0004675,-0.0086038,buy
2010-01-13,none,none,a60,none,a0,a60,none,none,a30,none,none,a30,273.305833333333,293.1675,-0.017580, 0.020092,-0.0101984, 0.0119390,-0.0207757,sell
2010-01-14,none,none,none,a150,a0,none,none,none,a30,none,none,a30,285.27375,294.1875,-0.014470,-0.018408,-0.0271675,-0.0097717,-0.0042462,sell
2010-01-15,none,none,none,none,none,none,none,none,a30,a30,none,a30,297.148333333333,295.20625, 0.029990, 0.026023, 0.0032909, 0.0263905, 0.0365225,buy
2010-01-16,none,none,none,a180,none,none,none,none,a30,a30,none,a30,308.965833333333,296.225, 0.030696, 0.035800, 0.0133483, 0.0395149, 0.0324554,buy
2010-01-17,none,none,a0,a180,none,a0,a30,none,a30,a30,none,a30,320.760833333333,297.24375,-0.049660,-0.015597,-0.0275926,-0.0233852,-0.0171508,sell
2010-01-18,none,none,a0,none,a60,a0,a30,none,a30,a30,none,none,332.572916666667,298.2625,-0.000138, 0.027744,-0.0523086, 0.0333418, 0.0378309,buy
