Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,0,0,0,1,1,0,0,0,2,0,0,2,-0.009580,-0.0095800,-0.010008,-0.01123977,-0.0093560,sell
2010-01-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.009950,-0.0159002,-0.010415,-0.00409786,-0.0104147,sell
2010-01-03,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.009950,-0.0159002,-0.010415,-0.00409786,-0.0104147,sell
2010-01-04,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0, 0.015495, 0.0129240, 0.001537, 0.00865955, 0.0158068,buy
2010-01-05,3,0,2,0,0,0,0,2,0,0,0,3,0,0,0,-0.000713,-0.0067211,-0.005724, 0.00718721, 0.0068733,sell
2010-01-06,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0, 0.015495, 0.0129240, 0.001537, 0.00865955, 0.0158068,buy
2010-01-07,2,1,2,0,0,0,0,2,0,0,0,2,0,0,1,-0.011456,-0.0222376,-0.010396,-0.01541549,-0.0180010,sell
2010-01-08,2,1,2,0,0,0,0,2,0,0,0,2,0,0,1,-0.011456,-0.0222376,-0.010396,-0.01541549,-0.0180010,sell
2010-01-09,2,1,2,0,0,1,1,2,0,0,0,3,0,1,1,-0.013794,-0.0164344,-0.013615,-0.01117134,-0.0088828,sell
2010-01-10,2,1,2,0,0,2,1,2,0,0,0,3,0,2,1,-0.007641,-0.0145892,-0.011573,-0.01262010,-0.0026671,sell
2010-01-11,2,1,1,0,2,2,1,1,2,0,0,3,0,2,1, 0.038312, 0.0085179, 0.013975, 0.01752190, 0.0050320,buy
2010-01-12,0,1,0,0,2,2,1,0,2,0,0,1,0,2,1, 0.019132, 0.0084869, 0.013012, 0.01661049, 0.0099849,buy
2010-01-13,0,1,0,0,2,2,1,0,2,0,0,1,0,2,1, 0.019132, 0.0084869, 0.013012, 0.01661049, 0.0099849,buy
2010-01-14,0,1,0,0,2,2,1,0,2,0,0,1,0,2,1, 0.019132, 0.0084869, 0.013012, 0.01661049, 0.0099849,buy
2010-01-15,0,1,0,0,2,2,1,0,2,0,0,1,0,2,1, 0.019132, 0.0084869, 0.013012, 0.01661049, 0.0099849,buy
2010-01-16,0,1,0,0,2,2,1,0,2,0,0,1,0,2,1, 0.019132, 0.0084869, 0.013012, 0.01661049, 0.0099849,buy
