Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.1,0.42,1.07,0,0,1.51,0,0.29,-0.0031269,-0.0030608,-0.00192341,-0.00361618,-0.0026629,buy
2010-01-02,0.84,0.51,0.55,0,0,1.12,0.38,0.25, 0.0055251, 0.0054840, 0.00378426,-0.00275370, 0.0087939,buy
2010-01-03,0.02,0.56,0.22,0,0,0.87,0,0.26,-0.0002746, 0.0039932, 0.00085651,-0.00622950, 0.0137872,buy
2010-01-04,1.1,0.5,0,0,0,0.9,0,1.31,-0.0031849,-0.0052757,-0.00380455, 0.00446336, 0.0068900,buy
2010-01-05,2.42,0.41,0,0,0,0.85,0,0.27,-0.0103722,-0.0096641,-0.01133862,-0.00928400,-0.0092759,sell
2010-01-06,0,0.33,0.39,0,0,0.78,0.62,1.63, 0.0023496, 0.0168361, 0.01816857, 0.00114407,-0.0004799,buy
2010-01-07,0.57,0.26,1.58,0,0.04,0.39,0.48,3.6, 0.0013496,-0.0107541,-0.00153588,-0.01445708,-0.0014070,buy
2010-01-08,1.11,0.2,2,0,0.17,0.34,0.86,0.33,-0.0057075,-0.0019153,-0.00532641,-0.00967242,-0.0026856,sell
2010-01-09,0.17,0.25,0.84,0,0.56,0.43,1.75,1.24,-0.0028484, 0.0005886, 0.00145008, 0.00127647,-0.0018672,buy
2010-01-10,1.09,0.59,0,0,0.53,0.31,0.9,2.55, 0.0098793,-0.0126685,-0.01422721,-0.01266847,-0.0088078,sell
2010-01-11,0.6,1.11,0,0,0.3,0.25,0.75,1.04,-0.0009236, 0.0039457,-0.00520510, 0.00028508,-0.0034588,buy
2010-01-12,1.14,0.89,0,0,0.38,0.35,1.55,2.05,-0.0045855,-0.0082700,-0.01099616,-0.01532056,-0.0050289,sell
2010-01-13,0.77,0.3,0,0,0.72,0.61,2.39,1.25,-0.0041275,-0.0131086,-0.00302979,-0.00674705,-0.0029994,sell
2010-01-14,0.34,0,0,0,0.7,0.96,1.3,0.65, 0.0068562,-0.0016119, 0.00685624, 0.00882014, 0.0068562,buy
2010-01-15,0.39,0,0,0,0.35,0.96,1.32,0.67, 0.0079036, 0.0040452, 0.00790363, 0.00790363, 0.0083950,buy
2010-01-16,0.8,0,0,0,0.24,0.62,0.82,0.68,-0.0175383,-0.0139167,-0.01023035,-0.01538119,-0.0103808,sell
2010-01-17,0.53,0,0,0,0.4,0.33,0,0.67,-0.0067885,-0.0110321,-0.00292639,-0.01745175,-0.0146147,sell
2010-01-18,0.58,0,0,0,0.72,0.17,1.19,0.68, 0.0039193, 0.0032266, 0.00199765, 0.00359063,-0.0112020,buy
2010-01-19,0.54,0,0,0,0.78,0.12,0.43,1.82,-0.0010754,-0.0057019,-0.01022112,-0.00612428,-0.0038643,sell
2010-01-20,0.68,0,0,0,0.85,0.1,0.95,0.69,-0.0015661,-0.0056583,-0.00399832,-0.00456807,-0.0162101,sell
2010-01-21,2.58,0,0.25,0,0.9,0.1,0.62,2.43,-0.0065134, 0.0021358,-0.00469844, 0.01481476, 0.0021358,buy
2010-01-22,1.68,0,0.71,0,0.6,0.18,0.49,1.25,-0.0067282,-0.0113026,-0.01431924,-0.01130258,-0.0106296,sell
2010-01-23,2.8,0,0.8,0,0.51,0.46,0.68,1.84, 0.0001462,-0.0163374, 0.00201776, 0.00190620,-0.0162773,buy
2010-01-24,1.81,0,1.11,0,0.47,0.71,0.48,1.84,-0.0018869,-0.0062954,-0.00402122, 0.00084463,-0.0047175,buy
2010-01-25,1.18,0,1.66,0,0.3,0.93,0.78,3.06, 0.0048495, 0.0045821, 0.00149925, 0.00195035, 0.0056339,buy
2010-01-26,0.99,0.22,1.32,0,0.27,0.74,0.54,0.74,-0.0008693,-0.0006013,-0.01669029,-0.00086926, 0.0082564,buy
2010-01-27,1.24,0.33,0.35,0,0.31,0.52,0.41,2.7,-0.0079477,-0.0051309,-0.00667428, 0.02131471,-0.0037865,buy
2010-01-28,0.09,0.49,0.12,0,0.41,0.73,0.26,0.78, 0.0164471, 0.0148025, 0.01269183, 0.01114050, 0.0102856,buy
2010-01-29,0.97,0.72,0.16,0,0.64,0.83,0.67,0.65,-0.0060519, 0.0106055, 0.01060551, 0.01266533, 0.0106055,buy
2010-01-30,0.78,1.07,0.2,0,0.8,0.55,0.65,0.69,-0.0073814,-0.0082952,-0.00730801,-0.01098281,-0.0021923,sell
2010-01-31,0.41,1.49,0.25,0,0.6,0.61,0.83,0.72,-0.0114198,-0.0058390,-0.02462076,-0.00594603,-0.0060231,sell
2010-02-01,1.55,1.72,0.32,0,0.5,0.81,0.63,1.87, 0.0219949, 0.0219949, 0.01885821, 0.02263428, 0.0212969,buy
2010-02-02,0.23,1.59,0.4,0,0.58,0.77,0.47,1.4,-0.0075739, 0.0079301,-0.00654784,-0.00408519,-0.0040332,sell
2010-02-03,0.53,1.09,0.51,0,0.67,0.62,1.67,2, 0.0122250, 0.0065558, 0.00942106, 0.00946420, 0.0084314,buy
2010-02-04,1.65,0.47,0.65,0,0.58,0.4,1.22,2.76,-0.0097352,-0.0065980,-0.00011017,-0.00722210,-0.0019265,buy
2010-02-05,0.75,0,0.71,0,0.68,0.36,1.76,1.72,-0.0112815,-0.0095595,-0.01148397,-0.00854519,-0.0108951,sell
2010-02-06,0.9,0.21,0.61,0,1.28,0.46,3.09,2.64, 0.0075317,-0.0147075,-0.00536298,-0.00585072, 0.0024627,sell
2010-02-07,0.61,0.55,0.99,0,1.58,0.6,1.94,2.36, 0.0102650, 0.0144107, 0.01793520, 0.03005538, 0.0170809,buy
2010-02-08,0,0.76,1.19,0,1.04,0.65,1.34,1.53, 0.0160735, 0.0261479, 0.02408304, 0.01989365, 0.0247131,buy
2010-02-09,0.46,0.58,1.62,0,0.58,0.46,2.44,2.66, 0.0007677,-0.0032704,-0.00128248, 0.00263444,-0.0010960,buy
2010-02-10,0.03,0.68,2.37,0,0.34,0.28,0.73,0.48, 0.0060785,-0.0014558,-0.00699877,-0.00400445,-0.0045239,sell
2010-02-11,0.11,0.98,2.39,0,0.39,0.22,1.21,0.39, 0.0128794, 0.0089643, 0.00448682, 0.00745327, 0.0090666,buy
2010-02-12,0.84,0.76,1.64,0,0.72,0.28,0.4,0.36, 0.0055559, 0.0047128,-0.00071466, 0.00437751, 0.0044085,buy
2010-02-13,0.47,0.42,1.71,0,1.34,0.54,1.06,0.34,-0.0182587,-0.0012900,-0.00874479,-0.00803517,-0.0175284,sell
2010-02-14,0.14,0.24,2.23,0,1.39,1.03,1.12,0.32,-0.0159356,-0.0095401,-0.01090774,-0.01737243,-0.0167682,sell
2010-02-15,0.03,0,1.45,0,0.83,0.88,1.11,0.29,-0.0193183,-0.0069964,-0.00959533,-0.00787199,-0.0083935,sell
2010-02-16,0,0,0.38,0,0.31,0.79,1.13,1.36, 0.0119801, 0.0039850, 0.01141095, 0.01141095, 0.0110375,buy
2010-02-17,0.69,0,0.19,0,0.1,0.83,1.19,0.97, 0.0094911, 0.0078442, 0.00923964, 0.00949107, 0.0107089,buy
2010-02-18,0.78,0,0.15,0,0,0.25,0.82,1.09,-0.0016685,-0.0025887,-0.00160110,-0.00258870,-0.0042347,buy
2010-02-19,1.01,0,0.32,0,0,0.1,1.05,1.25, 0.0008362,-0.0017483,-0.00110966,-0.00110966,-0.0042722,buy
2010-02-20,0.56,0,1.22,0,0,0.08,1.47,1.74,-0.0116918, 0.0005563,-0.01223548,-0.00824753, 0.0007034,sell
2010-02-21,0.49,0.24,1.71,0,0.11,0.25,1.57,1.71,-0.0100089,-0.0090661,-0.01052635,-0.00813422,-0.0085036,sell
2010-02-22,0.5,0.54,1.09,0,0.39,0.54,0.63,2.61, 0.0025685,-0.0034981,-0.00883085,-0.00682768,-0.0055850,sell
2010-02-23,1.5,0.58,0.3,0,0.32,0.59,0.89,1.67, 0.0052774, 0.0090503,-0.00260062, 0.00787177, 0.0086056,buy
2010-02-24,0.91,0.82,0,0,0.07,0.28,0.68,0.84, 0.0023267,-0.0074487, 0.00166152,-0.00200310,-0.0085541,buy
2010-02-25,1.77,0.59,0,0,0.18,0.08,0.94,0.14,-0.0105988,-0.0070480,-0.01059875,-0.01034695,-0.0075803,sell
2010-02-26,0.04,0.17,0,0,0.71,0,1.71,0.13, 0.0087192,-0.0058313, 0.00844762, 0.01128909, 0.0118120,buy
2010-02-27,0.82,0,0,0,0.65,0,0.65,0.12,-0.0132728,-0.0049460,-0.00195142,-0.00522098,-0.0058519,sell
2010-02-28,0.44,0,0.19,0,0.15,0,0.24,0.16,-0.0196379,-0.0005082,-0.01178482,-0.00251641,-0.0111893,sell
2010-03-01,0.56,0,0.99,0,0,0.03,0.2,1.26, 0.0037011, 0.0107453, 0.00359193, 0.00305608, 0.0032516,buy
2010-03-02,0,0,1.75,0,0.03,0.17,0.63,1.03, 0.0015857, 0.0030310,-0.00627155,-0.00410136, 0.0007521,sell
2010-03-03,0.47,0,1.43,0,0.09,0.4,1.14,1.67, 0.0019957, 0.0025156,-0.00233077,-0.00389281,-0.0036493,buy
2010-03-04,2.04,0.28,0.88,0,0.25,0.18,0.96,2.34,-0.0120562,-0.0175864,-0.01174908,-0.01210002,-0.0114331,sell
2010-03-05,1.07,0.72,0.25,0,0.4,0.04,0.72,1.73, 0.0000619, 0.0043483,-0.00011157, 0.00549607,-0.0095225,buy
2010-03-06,2.59,0.84,0,0,0.22,0,0.55,2.35, 0.0059213, 0.0095884, 0.00608618, 0.00958838,-0.0002662,buy
2010-03-07,0.71,0.37,0,0,0.08,0,0.3,3.18, 0.0121072, 0.0068812, 0.01706425, 0.01528804, 0.0150473,buy
2010-03-08,1.01,0.15,0,0,0,0,0.98,3.17, 0.0070458, 0.0098673, 0.00373481, 0.00932623, 0.0154807,buy
2010-03-09,0.18,0.68,0,0,0,0,1.94,0.73,-0.0045775,-0.0123738,-0.00383612,-0.01120453,-0.0066715,sell
2010-03-10,0.06,0.84,0,0,0,0,2.16,0.36,-0.0040132,-0.0113362,-0.00401321,-0.00826389,-0.0047664,sell
2010-03-11,0.48,0.18,0,0,0,0,1.64,0.76, 0.0126627, 0.0138636, 0.01383750, 0.01199058, 0.0137317,buy
