Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,1.19,1.59,0.49,1.32,3.06,0.44,0.25,-0.0425754,-0.0013781,-0.0260752,-0.038728,-0.000341,sell
2010-01-02,0.23,1.18,1.05,0,1.15,2.72,0.86,0.2, 0.0303525, 0.0303525, 0.0376253, 0.024947, 0.030353,buy
2010-01-03,0.05,1.6,0.98,0.89,0.8,2.36,0.26,0.24, 0.1017384, 0.0961641, 0.1240471, 0.085529, 0.093805,buy
2010-01-04,0.44,1.57,0.12,0.06,1.22,1.31,0.2,0.38, 0.0406448, 0.0699859, 0.0639632, 0.052032, 0.063509,buy
2010-01-05,1.05,0.84,0.96,0.15,1.14,1.04,0.16,0.35,-0.0216818, 0.0104421,-0.0213758, 0.012607, 0.013185,sell
2010-01-06,0.01,1.55,0.43,0.01,1.03,1.35,0.24,0.59, 0.1014395, 0.0914870, 0.1165825, 0.101060, 0.094700,buy
2010-01-07,0.55,1.05,0.99,0,0.72,1.51,0.49,1.29, 0.0279537, 0.0476906, 0.0508884, 0.047691, 0.027349,buy
2010-01-08,0.75,0.78,1.5,0,1.25,1.32,0.58,0.28,-0.0278180,-0.0257546, 0.0164632, 0.014169,-0.024190,sell
2010-01-09,0.15,0.94,0.68,0,1,1.53,0.99,0.66, 0.0423787, 0.0405069, 0.0421906, 0.035548, 0.063255,buy
2010-01-10,0.39,1.01,0.18,0,0.93,1.1,0.68,1.18, 0.0210170, 0.0658105, 0.0456408, 0.066108, 0.051304,buy
2010-01-11,0.55,1.65,0.04,0,1.27,1.2,0.68,0.61, 0.0965782, 0.0916538, 0.0964877, 0.094705, 0.101439,buy
2010-01-12,0.94,1.42,0,0,2.17,0.29,1.14,0.55, 0.0067080, 0.0062136, 0.0052508,-0.058373,-0.061590,buy
2010-01-13,0.7,1.27,0,0,2.36,0.84,0.75,0.94, 0.0140669,-0.0036474,-0.0041919,-0.058767,-0.026355,buy
2010-01-14,0.36,0.96,0.47,0,3.05,1.21,0.36,0.49, 0.0078141,-0.0056583,-0.0000389,-0.003459,-0.003265,buy
2010-01-15,0.44,0.88,0.02,0,3.08,0.39,0.31,0.5, 0.0739117, 0.0819494, 0.0739117,-0.059358, 0.004727,buy
2010-01-16,0.88,0.61,0.31,0.44,1.59,0.31,0.19,0.5, 0.0976547, 0.0580821, 0.0844619, 0.068035, 0.030287,buy
2010-01-17,0.54,1.11,0,0.34,1.57,0.38,0.03,0.48,-0.0143977,-0.0062543,-0.0062543, 0.002252, 0.004000,sell
