Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.0048714, 0.0056906, 0.00139432, 0.0089169, 0.0104764,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0, 0.0036891, 0.0009054, 0.00280833,-0.0003681, 0.0087217,buy
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,0,1,0,0,0,0,0,1,0,0,0,-0.0143910,-0.0089359,-0.00605066,-0.0041139,-0.0079028,sell
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092953,-0.0115433,-0.01179482,-0.0112748,-0.0117948,sell
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0081751, 0.0071576, 0.00242785, 0.0081013, 0.0017931,buy
2010-01-06,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0078003,-0.0119738,-0.00876986,-0.0078003,-0.0074705,sell
2010-01-07,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0141638,-0.0120478,-0.01163523,-0.0094436,-0.0101462,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0062912,-0.0065263,-0.00668370,-0.0077947,-0.0075013,sell
2010-01-09,0,0,0,1,0,1,0,0,0,0,1,3,4,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0057573,-0.0050266,-0.00480168,-0.0073833,-0.0070534,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0056478,-0.0024783,-0.00253111,-0.0047261,-0.0050160,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0039500,-0.0031626,-0.00657213,-0.0054483,-0.0008509,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0130872,-0.0119704,-0.02037836,-0.0149861,-0.0223975,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0170482,-0.0187950,-0.02172469,-0.0221374,-0.0219342,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0167733,-0.0181458,-0.01907345,-0.0212247,-0.0185184,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0151893,-0.0169810,-0.01798070,-0.0182332,-0.0215218,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0063394,-0.0089385,-0.01456496,-0.0102333,-0.0141902,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0018337, 0.0003071,-0.00158737, 0.0010885, 0.0021754,buy
2010-01-18,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0056606,-0.0065612,-0.00590650,-0.0061867,-0.0071014,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0083700,-0.0110024,-0.01089028,-0.0122131,-0.0105967,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0062652,-0.0085976,-0.00641732,-0.0085976,-0.0060163,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0101397,-0.0094862,-0.01019642,-0.0093683,-0.0101548,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0042709, 0.0027704,-0.00844100,-0.0049619,-0.0048779,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,0,3,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0005569, 0.0025938, 0.00452526, 0.0005101, 0.0051489,buy
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,3,1,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.0089498,-0.0090143,-0.00939406,-0.0088964, 0.0111446,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.0135653,-0.0188334,-0.01884618,-0.0127069,-0.0048386,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,3,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.0029280,-0.0112662,-0.00959802,-0.0029280,-0.0038870,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,2,1,1,1,0,1,0,0,0,0,0,0,1, 0.0096800, 0.0031610, 0.00713977, 0.0090163, 0.0070703,buy
2010-01-28,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1, 0.0138061, 0.0078614, 0.01294821, 0.0128038, 0.0123119,buy
2010-01-29,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029167,-0.0016130, 0.00320984, 0.0050976,-0.0021201,sell
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,-0.0125142,-0.0138174,-0.01091629,-0.0098815, 0.0084274,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.0136158,-0.0193172,-0.01273658,-0.0141947, 0.0060811,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.0103393,-0.0127925,-0.01192311,-0.0104922, 0.0104582,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0201714,-0.0216848,-0.02083203,-0.0200214, 0.0061284,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0169263,-0.0287366,-0.02896130,-0.0252995,-0.0068247,sell
2010-02-04,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0123923,-0.0169621,-0.01632631,-0.0166349, 0.0148973,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,1,2,2,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0020383,-0.0084238,-0.00677650,-0.0134341, 0.0027386,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0060172,-0.0069217,-0.00953635,-0.0101426, 0.0005728,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0137225,-0.0048615,-0.00507816,-0.0227139, 0.0056227,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172446, 0.0043982, 0.00439816,-0.0123472,-0.0026649,buy
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0141729,-0.0127366,-0.01487072,-0.0133396,-0.0131925,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0131222,-0.0134105,-0.01733192,-0.0132517,-0.0087842,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0019504,-0.0016085,-0.00207689,-0.0032021, 0.0004833,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0000159,-0.0013387, 0.00042601,-0.0007213, 0.0018506,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1, 0.0007133,-0.0003446,-0.00073591,-0.0000408, 0.0027534,sell
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1, 0.0029001,-0.0004344, 0.00115190, 0.0020438, 0.0038304,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0, 0.0007356, 0.0020704, 0.00405540, 0.0085881, 0.0022457,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,-0.0008993,-0.0021822, 0.00527030,-0.0010086,-0.0019371,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0,-0.0090429,-0.0080337,-0.00207087,-0.0067542,-0.0075639,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065547,-0.0065547,-0.00483282, 0.0026975, 0.0005986,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055279, 0.0048814, 0.00552791, 0.0079544, 0.0041564,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021689, 0.0008729, 0.00550847, 0.0015807, 0.0058430,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077468, 0.0075748, 0.00826552, 0.0086887, 0.0086537,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0132412, 0.0126264, 0.01236890, 0.0107305, 0.0114854,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0099028, 0.0128550, 0.00990280, 0.0091989, 0.0134363,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0089580, 0.0083685, 0.00999472, 0.0090655, 0.0097883,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0131360,-0.0132833,-0.00795565,-0.0033268,-0.0079412,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.0166011,-0.0176099,-0.00733006,-0.0080582,-0.0084428,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.0044552,-0.0071982,-0.00092980,-0.0036506, 0.0007517,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0058670, 0.0093028, 0.00843564, 0.0082871, 0.0063534,buy
