Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.037154, 0.0165220, 0.0356654, 0.0320481, 0.03210228,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.023124, 0.0192746, 0.0260385, 0.0250687, 0.02763079,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.003151, 0.0065063,-0.0047834,-0.0047852,-0.00572767,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.003203,-0.0022884,-0.0011008,-0.0019657,-0.00400000,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.032789, 0.0101457, 0.0129444, 0.0112481, 0.01343668,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.024050, 0.0132855, 0.0091675, 0.0124540, 0.00970675,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.031530, 0.0176069, 0.0096461, 0.0217021, 0.02231863,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.034643, 0.0398543, 0.0459854, 0.0525562, 0.04557546,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.017324,-0.0171469, 0.0055383,-0.0215310, 0.00646810,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.005902,-0.0118962,-0.0032324,-0.0055937,-0.00297500,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.025361,-0.0556714,-0.0350565,-0.0382678,-0.03625739,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.020412,-0.0162853,-0.0010163, 0.0077346, 0.00704506,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.020537, 0.0160581, 0.0241338, 0.0123194, 0.01630669,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.048422,-0.0010809,-0.0024983,-0.0046484,-0.00538323,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.001643, 0.0062409, 0.0046035,-0.0019193, 0.00412211,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.024262, 0.0245373, 0.0227568, 0.0061784, 0.02383877,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.002091, 0.0023642,-0.0000353,-0.0099642,-0.00335498,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.006329,-0.0097787,-0.0007976,-0.0105793,-0.00160148,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.010741,-0.0013226, 0.0045816,-0.0043552,-0.00567892,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.008508, 0.0035819, 0.0003568,-0.0004423, 0.00528551,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.026119,-0.0138070,-0.0066769,-0.0201009,-0.01729524,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.001308, 0.0098760, 0.0098760, 0.0099864, 0.00974706,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.059868,-0.0518824,-0.0520709,-0.0144089,-0.04923849,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.011803,-0.0192917,-0.0294128,-0.0068660,-0.01180280,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.035094,-0.0436771,-0.0249314,-0.0290396,-0.03289128,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.000530, 0.0057530, 0.0104569, 0.0116965, 0.00441771,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.007084,-0.0067799,-0.0053108,-0.0052706,-0.00916218,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.015212,-0.0148853,-0.0163745,-0.0090846,-0.02067803,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.019029, 0.0279081, 0.0215237, 0.0246573, 0.02375422,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.011696, 0.0024598,-0.0025300,-0.0023257,-0.00154581,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.001030,-0.0025531,-0.0039153,-0.0025531,-0.00110942,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.017192,-0.0171051,-0.0155705,-0.0159799,-0.02394907,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.020166,-0.0012052,-0.0161547,-0.0190128,-0.02156972,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.006133, 0.0102379,-0.0128391, 0.0094972, 0.00425100,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.015479,-0.0203206,-0.0210557,-0.0121871,-0.02433067,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.020392,-0.0457153,-0.0492699,-0.0409904,-0.05037509,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.007596,-0.0315273,-0.0266248,-0.0306472,-0.03684752,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.004559, 0.0011914,-0.0011400, 0.0032285,-0.00207193,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.016015,-0.0206594,-0.0157228,-0.0212965,-0.01966371,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.006460,-0.0128032,-0.0159941,-0.0119998,-0.03149619,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.032987, 0.0166861, 0.0007240,-0.0079275, 0.00656301,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.027290, 0.0179362, 0.0010816, 0.0090134, 0.01186476,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.011065, 0.0088107,-0.0061418,-0.0220650,-0.00524673,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.012475,-0.0140861,-0.0160750,-0.0229878,-0.02455663,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.007061, 0.0016339,-0.0047523,-0.0238980,-0.00843158,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.005068, 0.0025699,-0.0073161,-0.0245667,-0.01071232,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.014990,-0.0050781,-0.0125822,-0.0233374,-0.02142299,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.001301,-0.0081847,-0.0109273,-0.0264517,-0.01090084,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.014707,-0.0559205,-0.0514824,-0.0374072,-0.04008180,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.012390,-0.0218067,-0.0279329,-0.0161020,-0.01595695,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.023311,-0.0052862,-0.0080324,-0.0169401,-0.01906634,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.009408,-0.0123850,-0.0106229, 0.0059843,-0.01436711,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.011680,-0.0124665,-0.0110197,-0.0135392,-0.01725969,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.010715,-0.0082111,-0.0062620,-0.0079476,-0.01177811,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.007388,-0.0014925,-0.0049751,-0.0028759,-0.01210780,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.006076, 0.0028783, 0.0361419, 0.0336037, 0.02736256,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.005961, 0.0035632, 0.0074678, 0.0031015,-0.00280019,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.022980, 0.0450755, 0.0543654, 0.0272154,-0.00797286,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.010292,-0.0194441,-0.0194978,-0.0102493,-0.02181066,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.006598, 0.0096938, 0.0022282, 0.0016807,-0.00094689,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.000661, 0.0004662, 0.0076635, 0.0069744,-0.00583121,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.037491, 0.0389502, 0.0470085, 0.0435496, 0.03383983,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.005390, 0.0036053,-0.0149178,-0.0138403,-0.01835035,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.008711,-0.0020736,-0.0117321,-0.0108437,-0.01171008,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.011179, 0.0280379, 0.0196201, 0.0210951, 0.02359935,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.013887, 0.0149521, 0.0218569, 0.0205631, 0.03529608,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.021940, 0.0109784, 0.0326017, 0.0422616, 0.00972781,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.000476, 0.0015135, 0.0186991, 0.0200196, 0.04422070,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.000399, 0.0005261,-0.0013671, 0.0007048,-0.00100714,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.006407, 0.0122754, 0.0037676, 0.0053176, 0.00746477,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.036561,-0.0221982,-0.0370162,-0.0374451,-0.03743113,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.009235, 0.0133611,-0.0144904,-0.0178477,-0.01734118,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.027972,-0.0010206, 0.0158070, 0.0329059, 0.03195070,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.022880,-0.0235936,-0.0141510,-0.0156260,-0.01044482,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.011896, 0.0092125,-0.0034513, 0.0151598, 0.01323611,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.024324, 0.0182083, 0.0089898, 0.0061004, 0.01568857,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.014353,-0.0103812,-0.0174214,-0.0144590,-0.01452517,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.003480,-0.0070605,-0.0030688,-0.0042981,-0.00648790,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.034333,-0.0117092, 0.0145150, 0.0163039,-0.00769367,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.001673,-0.0204162, 0.0059760, 0.0003800, 0.00328202,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.015349,-0.0251920, 0.0083806,-0.0237496, 0.00369287,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.004009,-0.0016161, 0.0004501,-0.0006013,-0.00327228,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.006587,-0.0115563,-0.0062879,-0.0116909,-0.01265139,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.010404, 0.0108988, 0.0057613, 0.0168539,-0.00207679,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.002144, 0.0002516,-0.0011743,-0.0012539,-0.00080492,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.004801,-0.0155602,-0.0118160,-0.0127460,-0.01465586,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.006465, 0.0051254, 0.0042773, 0.0009161, 0.00259601,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.007927, 0.0100584, 0.0145641, 0.0067709, 0.00913278,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.027389, 0.0159792, 0.0404441, 0.0326304, 0.02636450,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.007924, 0.0118177,-0.0079852, 0.0050199, 0.00163042,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.017310,-0.0158198,-0.0132664,-0.0175785,-0.01235865,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.007339, 0.0089244, 0.0133327,-0.0052494, 0.01281917,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.010706, 0.0183255, 0.0200972, 0.0125676, 0.02058026,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.007675, 0.0042005, 0.0013397,-0.0027292, 0.01029027,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.025486,-0.0170449,-0.0145059,-0.0277758,-0.01458593,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.001649,-0.0116867,-0.0020579, 0.0090744, 0.01905401,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.017870,-0.0178457,-0.0030341, 0.0052866,-0.02770064,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.028399,-0.0290646,-0.0166836,-0.0216400,-0.02536797,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.032372, 0.0316493, 0.0295664, 0.0298328, 0.03014179,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.002625,-0.0056357,-0.0076658,-0.0064359,-0.01208605,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.002921, 0.0027664,-0.0070141,-0.0033864, 0.00540259,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.008050, 0.0112782, 0.0018275, 0.0093057, 0.00708002,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.017030, 0.0089288, 0.0154605, 0.0029537, 0.01999932,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.007373,-0.0040900,-0.0085185,-0.0035386,-0.00788979,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.010444, 0.0310765, 0.0137565, 0.0330396, 0.02863697,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.005340, 0.0173164, 0.0046932, 0.0175469, 0.01313091,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.014099,-0.0039892,-0.0087656,-0.0022679,-0.00004564,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.039565, 0.0286543, 0.0364207, 0.0418537, 0.04359791,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.025970, 0.0233496, 0.0255388, 0.0004402, 0.03110073,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.007028, 0.0070456, 0.0018243,-0.0036114, 0.00998573,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.003894, 0.0081378, 0.0142119, 0.0097623, 0.00668685,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.000345,-0.0002836,-0.0065131, 0.0096707,-0.00405806,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.011704, 0.0122603, 0.0029842,-0.0020530, 0.00364534,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.011542, 0.0137680, 0.0146996, 0.0115921, 0.01708604,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.020052, 0.0060639, 0.0076849, 0.0123665, 0.01623065,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.004367,-0.0145649,-0.0127948,-0.0149193,-0.01408976,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.007926, 0.0121883, 0.0129969, 0.0072016, 0.00952499,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.018457,-0.0103494,-0.0198348,-0.0197258,-0.01830171,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.016437, 0.0106427, 0.0042281, 0.0074335, 0.01635491,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.000619,-0.0036764, 0.0035791,-0.0083887,-0.00730783,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.004547,-0.0038677,-0.0090268,-0.0074370,-0.00849571,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.002499, 0.0023403, 0.0078865, 0.0072797, 0.00749822,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.032565, 0.0039398, 0.0132008, 0.0156735, 0.01947016,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.002647, 0.0065922, 0.0038167, 0.0144541, 0.00536185,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.016161,-0.0110981,-0.0027553,-0.0092247,-0.00412545,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.001851, 0.0080661, 0.0049044, 0.0073742, 0.00368987,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.038405,-0.0369700,-0.0424520,-0.0218015,-0.03960443,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.003607, 0.0161394, 0.0161063, 0.0189589, 0.01119651,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.033687, 0.0490868, 0.0313145, 0.0353050, 0.02240455,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.000998,-0.0154050,-0.0158134,-0.0161943,-0.01429670,sell
