Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a180,a180,a180,a120,none,none,none,none,none,none,a0,none, 0.0162441, 0.0145696, 0.04284635, 0.0185521,-0.0022270,buy
2010-01-02,a150,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,-0.0037660,-0.0244286,-0.00681194,-0.0126046,-0.0058504,sell
2010-01-03,a150,none,a0,none,a0,a0,a150,a150,a150,a150,a150,none,none,none,none,none,a0,none,-0.0091428,-0.0124402,-0.00866618,-0.0089517,-0.0124261,sell
2010-01-04,a150,none,a0,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,a0,none,-0.0077788,-0.0164450,-0.01759860,-0.0138986,-0.0091665,sell
2010-01-05,none,none,a0,none,a0,none,a120,a120,a120,a180,a120,a150,none,none,none,none,a0,none,-0.0370591,-0.0351056,-0.03664040,-0.0350211,-0.0329834,sell
2010-01-06,none,none,a0,none,a0,none,a90,none,none,a180,none,a150,none,none,a150,none,a0,none, 0.0151844,-0.0033919,-0.00126517, 0.0021452, 0.0364452,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,a90,a150,a90,a150,a0,none,a150,none,a0,none, 0.0509075, 0.0332665, 0.03373961, 0.0305556, 0.0428806,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,a0,none,a150,a0,a0,none, 0.0506585, 0.0369465, 0.03517195, 0.0289469, 0.0460811,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,a60,none,a60,a150,a0,none,a150,a0,a0,none, 0.0546471, 0.0369465, 0.03517195, 0.0298067, 0.0462794,buy
2010-01-10,none,none,none,none,none,none,none,a60,a60,a120,a60,a150,a0,a60,a150,a0,a0,a60, 0.0148480, 0.0331410, 0.02213578, 0.0111644, 0.0346275,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,a0,a0,a60, 0.0056530,-0.0054831, 0.00230475,-0.0019149, 0.0151643,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a60,none,a0,a0,a60,-0.0084882,-0.0092755,-0.01052620,-0.0040282, 0.0004519,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a0,a60, 0.0040623, 0.0051016,-0.00025354, 0.0050856, 0.0116319,buy
2010-01-14,none,none,none,none,none,a150,a0,a0,a0,a60,none,none,a0,a60,none,a0,a0,a60, 0.0041790, 0.0043345, 0.00881148, 0.0092350, 0.0092350,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,a60,a0,none,a0,a60,none,none,a0,a60,-0.0025535,-0.0026225,-0.00210545,-0.0012480, 0.0016185,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0035275,-0.0045503,-0.00450042,-0.0016162,-0.0002875,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0152735,-0.0117236,-0.01212974,-0.0032633,-0.0102481,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0419827, 0.0434151, 0.03016693, 0.0337208, 0.0370302,buy
2010-01-19,none,none,none,none,none,a150,a60,a60,none,a0,none,none,none,none,none,none,a0,none, 0.0228803, 0.0482535, 0.05053698, 0.0500845, 0.0444176,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,a0,none,-0.0196949,-0.0138251,-0.00724657,-0.0157745,-0.0052723,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0138067,-0.0398082, 0.01956260,-0.0034993, 0.0031171,sell
2010-01-22,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0173079,-0.0272872,-0.00296511,-0.0281055,-0.0181695,sell
2010-01-23,a150,none,none,none,a30,a90,a120,none,a90,none,a90,none,none,none,none,none,a0,a45, 0.0081472, 0.0185032, 0.01899531, 0.0080041, 0.0069043,buy
