Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,2.97,0,1.6,6.66,2.87,0.81,1.98,2.97,3.22,3.4,5.1,0.36,0,2.06, 0.0717686, 0.048620, 0.058274, 0.0379404, 0.062035,buy
2010-01-02,0.16,2.72,1.54,0,0.46,4.35,2.04,0.93,0,1.54,2.97,2.88,3.88,0.45,0,0.93, 0.0837638, 0.088202, 0.079799, 0.0894323, 0.072538,buy
2010-01-03,0.17,3,0,0,0.47,1.56,1.46,1.33,0,0,1.56,3.17,1.93,1.07,0.1,1.33,-0.0132038,-0.005265,-0.019828, 0.0325822, 0.020752,buy
2010-01-04,0.17,2.67,0.12,0,0.47,0,0,1.9,0,0.12,0,2.84,0.47,3.66,0.97,1.9, 0.0043540,-0.010986,-0.003309, 0.0028334,-0.035005,sell
2010-01-05,0.18,2.18,0.46,0,0.48,0.2,0,2.72,0,0.46,0.2,2.36,0.48,2.79,2.89,2.72, 0.0317318,-0.018923,-0.015784, 0.0028844,-0.012820,sell
2010-01-06,0.19,1.74,1.47,0,0.5,0.67,0,3,0,1.47,0.67,1.93,0.5,1.06,0,3, 0.0401142, 0.078253, 0.040256, 0.0329908, 0.019551,buy
2010-01-07,0.32,1.38,4.39,0,0.74,2.06,0,2.24,0.23,4.39,2.06,1.58,0.51,1.3,0,2.36, 0.0389161, 0.086529, 0.085304, 0.0848439, 0.083778,buy
2010-01-08,0.52,0.31,5.55,0,1.41,2.92,0,1.54,0.88,5.55,2.92,0.21,0.53,1.61,0,2.16,-0.0532077,-0.022532,-0.052582,-0.0210504, 0.026010,sell
2010-01-09,0.96,0.88,1.51,0,3.56,1.71,0,0.13,3.21,1.51,1.5,0.23,0.69,1.99,0,1.61,-0.0180024,-0.024761, 0.017708, 0.0165147, 0.025117,buy
2010-01-10,1.68,2.52,0,0,3.43,0.4,0,0.29,3.24,0,0,0.36,0.88,2.47,0,3.96,-0.0035796,-0.027674,-0.028004, 0.0029008,-0.044977,sell
2010-01-11,2.78,5.95,0,0,0.94,0.79,0,0.52,0.79,0,0.32,0.49,1.14,3,0,8.46,-0.0030705,-0.030514,-0.020674, 0.0217960,-0.057458,sell
2010-01-12,3.29,4.74,0,0,1.52,1.56,0,0.81,1.56,0,0.86,0.65,1.47,2.92,0,7.74,-0.0093011,-0.038639,-0.031460, 0.0158050,-0.022653,sell
2010-01-13,2.72,0,0,0,3.04,3.08,0,1.1,3.08,0,2.34,0.82,1.8,2.36,0,2.4,-0.0153573,-0.113219,-0.052330,-0.0502845, 0.029885,sell
2010-01-14,2.28,0,0,0,5.93,5.11,0,1.3,5.11,0,5.17,0.97,2.06,1.9,0,1.92,-0.0868300,-0.109149,-0.080241,-0.0839554,-0.062694,sell
2010-01-15,2.25,0,0,0,5.81,5.11,0,1.34,5.11,0,4.99,1.05,2.16,1.55,0,1.85,-0.0777159,-0.100709,-0.092832,-0.0923603,-0.062857,sell
2010-01-16,2.74,0,0,0,2.52,2.34,0,1.33,2.43,0,1.64,1.1,2.21,1.25,0,2.2,-0.0599993,-0.046342,-0.031526,-0.0413373,-0.003401,sell
2010-01-17,3.66,0,0,0,0.98,1.32,0,0,1.5,0,0,0.51,0.98,0,0,2.97, 0.0269760, 0.024712, 0.010626, 0.0240689, 0.007181,buy
2010-01-18,3.89,0,0,0,1.2,0,0,0,0.34,0,0,0.71,1.07,0,0,2.97, 0.0303638, 0.042425, 0.030364, 0.0641902, 0.012230,buy
2010-01-19,3.5,0,0.09,0,1.58,0.13,0,0,0.66,0,0.13,1.06,1.4,0,0,2.05, 0.0059051,-0.024309, 0.017743, 0.0816291, 0.016390,buy
2010-01-20,2.87,0,0.3,0,2.65,0.21,0,0,1.3,0,0.21,2.12,2.1,0,0,0.3, 0.0675571, 0.014924, 0.075544, 0.0764377, 0.075544,buy
2010-01-21,5.81,0,1.16,0,4.93,0.36,0,0,2.53,0,0.36,4.25,3.85,0,0.11,1.16, 0.0767333,-0.016552, 0.098850, 0.0892040, 0.083364,buy
2010-01-22,7.61,0,3.29,0,5.25,0.67,0,0,2.97,0,0.67,4.49,5.22,0,0.18,3.29,-0.0983617,-0.139816,-0.026688,-0.1453815,-0.096727,sell
2010-01-23,5.85,0,3.6,0,4.5,1.31,0,0,1.76,0.27,1.31,3.6,4.71,0,0.28,3.33,-0.0905062,-0.076968,-0.059386,-0.1566542,-0.088000,sell
2010-01-24,4.41,0,3.59,0.11,5.55,2.74,0,0,0.13,0.93,2.74,4.41,5.03,0,0.39,2.77,-0.0472337,-0.034602,-0.027460,-0.1419177,-0.049489,sell
2010-01-25,3.92,0,5.62,0.46,4.64,3,0,0,0.21,3.08,3,3.26,4.56,0,0.53,3, 0.0330901, 0.127206, 0.020693,-0.0113457, 0.033419,buy
2010-01-26,2.08,0,2.95,2.01,3.74,1.44,0,0,0.36,4.96,1.44,2.08,2.7,0,0.68,0,-0.0525326,-0.032959,-0.008950,-0.0133540,-0.044495,sell
2010-01-27,2.51,0,0,3.21,4.48,0,0.18,0,0.82,3.21,0,2.51,3,0,0.84,0,-0.0701300, 0.033122, 0.043384, 0.0211957, 0.067911,buy
2010-01-28,3,0,0,1.01,5.08,0,0.4,0,1.6,1.01,0,3,2.89,0,0.99,0, 0.0428559, 0.015544, 0.041516, 0.0287708, 0.048347,buy
2010-01-29,2.92,0.11,0,2.95,5.97,0,0.88,0,3.2,2.95,0,2.92,2.51,0,1.14,0.11, 0.0062963, 0.094700, 0.081193, 0.0947003, 0.096156,buy
2010-01-30,2.4,0.46,0,2.4,6.44,0.1,1.97,0,4.97,2.4,0,2.5,2.28,0,1.26,0.36,-0.0283101, 0.037299, 0.010824, 0.0531571, 0.062243,buy
2010-01-31,1.96,1.53,0,0,5.1,0.3,2.97,0,4.84,0,0,2.26,2.17,0,1.36,1.23,-0.0260407,-0.014106,-0.017035,-0.0196107, 0.014307,sell
2010-02-01,1.59,3.92,0,0,3.03,0.89,2.1,0,2.1,0,0,2.48,2.56,0,1.42,2.97,-0.0966148,-0.096615,-0.075340,-0.1208461,-0.098878,sell
2010-02-02,1.29,4.96,0.11,0,2.81,2.65,0.3,0,0.2,0,0,4.05,4.47,0,1.44,1.96,-0.0424358,-0.073545,-0.030143,-0.0471978,-0.062801,sell
2010-02-03,0,2.87,0.16,0,1.44,2.95,0.49,0,0.36,0,0,3.11,3,0,1.44,0,-0.0212848,-0.043493,-0.053324,-0.0197001,-0.020394,sell
2010-02-04,0,0.17,0.22,0,1.61,0.14,0.82,0,0.64,0,0.27,0.36,0.35,0,1.43,0,-0.0957361,-0.076095,-0.117439,-0.0499610,-0.061567,sell
2010-02-05,0,0.54,0.32,0,1.96,0.33,1.42,0,1.27,0,0.82,0.65,0.69,0,1.39,0,-0.0705626,-0.078831,-0.109331,-0.0623894,-0.062846,sell
2010-02-06,0,1.33,0.47,0,3.12,0.8,2.45,0,2.3,0,2.55,1.27,1.48,0,1.32,0,-0.1045341,-0.107666,-0.042798,-0.1000993,-0.032721,sell
2010-02-07,0,3.25,0.66,0,4.18,1.92,3.43,0,3.33,0,5.17,2.58,3.35,0,1.23,0, 0.1099463, 0.114308, 0.103381, 0.0929636, 0.141614,buy
2010-02-08,0,3.58,1.03,0,1.46,3,2.85,0,2.89,0,4.41,3.93,3.54,0,0,0.1, 0.0664116, 0.013447, 0.003657, 0.0477213, 0.019748,buy
2010-02-09,0,1.14,1.75,0.13,0.09,1.87,2,0,2.38,0,1.31,3.19,0.76,0,0,0.65, 0.0302189,-0.131852,-0.082879,-0.1318521,-0.140145,sell
2010-02-10,0.18,2.08,3.71,0.49,0.2,0,0.98,0,2.08,0,0.09,1.92,1.16,0,0,2.48, 0.0798058, 0.066487, 0.048664, 0.0630034, 0.063003,buy
2010-02-11,0.69,3,5.6,2.18,0.45,0.23,1.27,0,3.23,0.29,0.22,2.88,2.11,0,0,4.91,-0.0020552, 0.035231, 0.051543,-0.0384848,-0.019816,sell
2010-02-12,2.6,2.34,3.76,4.34,1.33,0.62,1.87,0,2.96,1.69,0.52,4.45,4.73,0,0,3.03,-0.0322204, 0.011324,-0.037845,-0.0400487, 0.025536,sell
2010-02-13,2.92,1.3,5.2,2.92,3.09,1.73,2.75,0,3.03,4,1.25,6.22,6.54,0,0,0.12, 0.0248173, 0.066803, 0.062908, 0.0481495, 0.074356,buy
2010-02-14,0,0,7.8,1.23,2.06,3,4.64,0,3,4.18,2.97,5.88,5.55,0,0,0.12,-0.0694683,-0.045445,-0.007160,-0.0610000,-0.006369,sell
2010-02-15,0,0,5.07,0.33,0.13,1.79,5.95,0,1.79,1.96,3.02,4.36,4.7,0,0,0.36, 0.0052048, 0.038439, 0.062685, 0.0267829, 0.059823,buy
2010-02-16,0,0,0,0.84,0.13,0,4.16,0,0,0,1.36,1.39,2.77,0,0,0.84, 0.0131147, 0.006378,-0.007769,-0.0057618,-0.005762,sell
2010-02-17,0,0,0,2.36,0.13,0,2.28,0,0,0,0.16,0,2.28,0,0,2.33,-0.0201997,-0.032913,-0.011063,-0.0233928,-0.068355,sell
2010-02-18,0,0,0.44,3.17,0.13,0,1.96,0,0,0.29,0.31,0,2.02,0,0,3.08,-0.0049458,-0.056495, 0.002522,-0.0165512,-0.038285,sell
2010-02-19,0,0,1.29,1.53,0,0,1.78,0,0,0.89,0.39,0.11,1.96,0,0,1.25,-0.0485097,-0.016443,-0.008888,-0.0265485,-0.047879,sell
2010-02-20,0,0.3,3.73,0.37,0,0,1.73,0,0,2.7,0.51,0.27,2.65,0,0,0, 0.0140360, 0.106173, 0.103114, 0.0195812, 0.011571,buy
2010-02-21,0,1.31,5.64,0.48,0,0.32,0.84,0,0,2.97,0.66,0.98,3.98,0,0,0, 0.0200475, 0.058312, 0.066574,-0.0058870, 0.027070,buy
2010-02-22,0,3.2,2.97,0.64,0,1.31,1.81,0,0,0.31,0.87,2.89,5.86,0,0,0, 0.1184475, 0.067752, 0.083514,-0.0120181, 0.125046,buy
2010-02-23,0,2.58,1.24,0.83,0,3,3.4,0,0.16,1.12,1.12,5.95,2.7,0,0,0,-0.0461319, 0.045113, 0.014854, 0.0198684,-0.043383,sell
2010-02-24,0.13,2.92,0,1.09,0,1.55,3.21,0,0.54,2.92,1.46,3.85,0,0,0,0.13,-0.0434571,-0.069642,-0.072341,-0.0604504,-0.026666,sell
2010-02-25,0.22,2.12,0,1.55,0,0,2.28,0,1.82,2.12,2.16,0,0,0,0,0.35, 0.0056335,-0.018067, 0.002285, 0.0051198,-0.000309,buy
2010-02-26,0.35,0,0,2.55,0,0,3.55,0,2.97,0,3.6,0,0,0,0,1.08, 0.0311895, 0.019838,-0.030399, 0.0013115, 0.001311,buy
2010-02-27,0.57,0,0,5.31,0,0,2.1,0,1.38,0,6.05,0,0,0,0,3.52,-0.0179330,-0.056165,-0.069395,-0.0507227,-0.065151,sell
2010-02-28,0.92,0,0.63,5,0,0,0.9,0.13,0.13,0.54,5.49,0,0.09,0,0,2.95,-0.0006459,-0.074820,-0.079104,-0.0737476,-0.073576,sell
2010-03-01,1.47,0,3.19,2.89,0,0,1.13,0.31,0.31,2.74,4.02,0,0.45,0,0,1.47,-0.0868803,-0.099787,-0.078188,-0.0812678,-0.078399,sell
2010-03-02,2.36,0.14,5.89,2.26,0.34,0,1.67,0.73,0.73,3.11,4.08,0.28,2.26,0,0,2.93,-0.0768192,-0.078533,-0.028939, 0.0168193,-0.030002,sell
2010-03-03,2.97,0.38,5.19,1.76,0.99,0,3.01,1.74,1.74,0.38,4.56,1.3,2.95,0,0,5.11,-0.0218992,-0.015967, 0.008963,-0.0415801,-0.037578,sell
2010-03-04,2.51,0.99,3.08,1.38,2.92,0,5.07,3,3,1.1,6.51,2.97,0,0,0,5.37, 0.0375949,-0.021113, 0.072311, 0.0736343, 0.034962,buy
2010-03-05,1.87,2.56,0.23,0,2.95,0,4.43,2.1,2.21,2.92,5.67,1.36,0.47,0,0,1.51, 0.1326121, 0.123915, 0.097280, 0.0972801, 0.138681,buy
2010-03-06,1.15,3,0.28,0.18,0,0,3.47,0,0.14,4.15,3.14,0,0.65,0,0,0, 0.0142659, 0.024009, 0.033251, 0.0006748, 0.020973,buy
