Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.080003,-0.0793201,-0.0682571,-0.081196,-0.0516517,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.069389,-0.0559381,-0.0593492,-0.063805,-0.0411443,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.055614,-0.0428344,-0.0472830,-0.042991,-0.0457462,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.042236,-0.0357115,-0.0365491,-0.031038,-0.0408980,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.025068,-0.0234626,-0.0234626,-0.019195, 0.0011861,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.006158,-0.0011497, 0.0017438,-0.002224, 0.0048452,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.051296,-0.0202993,-0.0224693,-0.014540,-0.0083586,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.051296,-0.0231733,-0.0332819, 0.002102,-0.0000046,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.059119,-0.0513589,-0.0526727,-0.053585,-0.0522582,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.044092,-0.0382649,-0.0383051,-0.034394,-0.0285349,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.058773, 0.0435132, 0.0435132, 0.033127, 0.0514439,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.028101,-0.0248452,-0.0283166,-0.027150,-0.0248452,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.028101,-0.0248452,-0.0283166,-0.027150,-0.0248452,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.011353, 0.0379575, 0.0379575, 0.039031, 0.0379575,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.011353,-0.0114496,-0.0114496, 0.012236,-0.0143101,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.011353,-0.0114496,-0.0114496, 0.012236,-0.0143101,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.003622, 0.0042727, 0.0023501, 0.012236,-0.0042673,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.025097,-0.0231282,-0.0356598,-0.024084,-0.0356598,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.010267,-0.0269575, 0.0025305,-0.009691,-0.0336467,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.010267,-0.0269575, 0.0025305,-0.009691,-0.0336467,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.021829, 0.0047316, 0.0037983, 0.018054,-0.0095593,buy
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.017646, 0.0030112, 0.0098738, 0.019413,-0.0066601,buy
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.009901, 0.0049044,-0.0089718,-0.011242, 0.0310421,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.007007, 0.0224420,-0.0107714, 0.017792, 0.0317761,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.007007, 0.0224420,-0.0107714, 0.017792, 0.0317761,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.040700, 0.0045259, 0.0121943, 0.020925, 0.0242159,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.040700, 0.0045259, 0.0121943, 0.020925, 0.0242159,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.022155, 0.0168317, 0.0168317, 0.009170, 0.0168317,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.054289, 0.0129494,-0.0524190,-0.035029, 0.0016745,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.075508,-0.0709134,-0.0529598,-0.024482,-0.0550078,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.075508,-0.0709134,-0.0529598,-0.024482,-0.0550078,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.075508,-0.0709134,-0.0529598,-0.024482,-0.0550078,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.075508,-0.0709134,-0.0529598,-0.024482,-0.0550078,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.057734,-0.0677286,-0.0356760,-0.030299,-0.0356760,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.016104, 0.0469726, 0.0469726, 0.044361, 0.0469726,buy
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.047145, 0.0366420, 0.0366420, 0.033035, 0.0408435,buy
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.013717,-0.0258426, 0.0073307, 0.016221,-0.0173391,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.065127, 0.0592299, 0.0549009, 0.052662, 0.0596960,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.024164, 0.0277488, 0.0264698, 0.028716, 0.0281059,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.007161, 0.0040792,-0.0023780,-0.002818,-0.0036090,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.019613,-0.0086040,-0.0117737,-0.006156,-0.0176653,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.014089,-0.0263672,-0.0184852,-0.018688,-0.0192051,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.021693,-0.0142802,-0.0199967,-0.013530,-0.0239140,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.014070,-0.0100740,-0.0072389,-0.016894,-0.0155014,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.018366,-0.0018913,-0.0018913,-0.000892,-0.0238302,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.030824, 0.0349405, 0.0368038, 0.025480,-0.0291869,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.010436, 0.0292340, 0.0280849, 0.027281,-0.0063242,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.012873,-0.0078011,-0.0118274,-0.013827,-0.0145833,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.054557, 0.0538954, 0.0518661, 0.049143, 0.0530326,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040473, 0.0326654, 0.0374993, 0.036120, 0.0368069,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.023898, 0.0176699, 0.0206320, 0.015024, 0.0179647,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.012660,-0.0085765,-0.0104526,-0.008692,-0.0104526,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000377,-0.0125282,-0.0232049,-0.021044,-0.0207237,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000377,-0.0125282,-0.0232049,-0.021044,-0.0207237,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.030203, 0.0204039, 0.0315402, 0.030893, 0.0374770,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010652,-0.0044481,-0.0001976,-0.006774,-0.0163834,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010652,-0.0044481,-0.0001976,-0.006774,-0.0163834,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.021207,-0.0079488,-0.0074584,-0.008119,-0.0251818,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.012303,-0.0230529,-0.0081955,-0.009814, 0.0245285,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.039774,-0.0408049,-0.0424778,-0.026139,-0.0545011,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.000645, 0.0142575, 0.0013674, 0.012268, 0.0022428,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.000645, 0.0142575, 0.0013674, 0.012268, 0.0022428,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.000645,-0.0169244,-0.0196979,-0.013103,-0.0196979,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.004777,-0.0128639,-0.0518181,-0.017221,-0.0043439,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.004921,-0.0097853,-0.0386674,-0.007148,-0.0090481,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.032922,-0.0361868,-0.0366570,-0.045494,-0.0352075,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.029199,-0.0284299,-0.0289000,-0.029055,-0.0352075,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.029199,-0.0301854,-0.0276255,-0.026510,-0.0372226,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.029199,-0.0318728,-0.0318728,-0.026510,-0.0329753,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.044476,-0.0465322,-0.0432153,-0.039761,-0.0422849,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.008485,-0.0145558,-0.0011393,-0.001437, 0.0049313,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.034163, 0.0386607, 0.0372446, 0.030087, 0.0389153,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.060287, 0.0578239, 0.0578239, 0.019640, 0.0529244,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.015655,-0.0385956,-0.0385956, 0.004353,-0.0321387,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.044576, 0.0335355, 0.0126696, 0.042761, 0.0204695,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.042867, 0.0189072,-0.0042722, 0.035258, 0.0053178,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.037101, 0.0014522,-0.0269333,-0.027599,-0.0358489,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.019602, 0.0238490, 0.0054242, 0.028389, 0.0421862,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.019602, 0.0238490, 0.0054242, 0.028389, 0.0421862,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.040410, 0.0307912, 0.0413969, 0.022655, 0.0425882,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.040410, 0.0278732, 0.0413969, 0.007962, 0.0425882,buy
