Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0257374,-0.02397512,-0.0193342,-0.015086,-0.0137925,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.0081555,-0.00815551,-0.0068488,-0.002481,-0.0007962,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0, 0.0258916, 0.02012137, 0.0242694, 0.022608, 0.0240627,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.0322481,-0.02202748,-0.0284075,-0.035296,-0.0339368,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.0102848,-0.00489733,-0.0102848,-0.033341,-0.0104017,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0215716,-0.02075827,-0.0156872,-0.020758,-0.0183710,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0118302,-0.01382877,-0.0181025,-0.017778,-0.0052873,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0250432,-0.00511655,-0.0038208, 0.000061, 0.0157639,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0058503,-0.01030778,-0.0103300,-0.007947,-0.0066459,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107281,-0.00149459, 0.0069267,-0.002972,-0.0032656,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0131267,-0.02311863,-0.0127609,-0.018252,-0.0173118,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0078587,-0.01370143, 0.0026931,-0.011269,-0.0112694,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0117371,-0.02266765,-0.0127917,-0.019560,-0.0223481,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0183239,-0.02344187,-0.0234615,-0.022703,-0.0228321,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0183094,-0.02111022,-0.0164336,-0.023642,-0.0236417,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.0158884,-0.01294719,-0.0117054,-0.020156,-0.0179209,sell
2010-01-17,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0063140, 0.00739038, 0.0066286, 0.002533, 0.0013584,buy
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0122337,-0.00285952, 0.0006052,-0.005831,-0.0105647,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0186216,-0.01060096,-0.0145999,-0.023628,-0.0189195,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0185718, 0.01732142, 0.0130126, 0.013705, 0.0108423,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0087428,-0.00559493,-0.0087490, 0.003002, 0.0051585,buy
