Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00400186, 0.0076787, 0.0078549, 0.0064868, 0.0020886,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.01147692,-0.0114769,-0.0089097, 0.0074273,-0.0114769,sell
2010-01-03,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1, 0.00604136, 0.0059228, 0.0081927,-0.0006355, 0.0142324,buy
2010-01-04,2,1,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1, 0.00327505, 0.0032751, 0.0011551,-0.0029421,-0.0011964,sell
2010-01-05,3,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.01941838, 0.0192684, 0.0192684, 0.0177342, 0.0177342,buy
2010-01-06,4,0,2,0,0,1,3,0,0,1,0,1,0,2,0,1,0,1,-0.00620548,-0.0177733,-0.0160755,-0.0177302,-0.0176040,sell
2010-01-07,3,0,2,0,0,1,3,0,0,0,0,0,0,2,1,0,0,1,-0.00655667,-0.0178765,-0.0168610,-0.0092823,-0.0168610,sell
2010-01-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0,-0.01061161,-0.0053842,-0.0097159,-0.0048874,-0.0102270,sell
2010-01-09,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.00248762,-0.0012887, 0.0034167, 0.0082227, 0.0100809,buy
2010-01-10,0,1,1,0,1,0,1,1,1,2,2,1,1,1,2,0,2,0, 0.01545620, 0.0027182, 0.0170917, 0.0132175, 0.0083571,buy
2010-01-11,0,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,-0.00062904, 0.0024306,-0.0009976,-0.0005427,-0.0007638,sell
2010-01-12,1,0,1,0,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.01059790,-0.0102220,-0.0084067,-0.0098943, 0.0001656,sell
2010-01-13,1,0,1,0,0,1,2,1,0,2,0,2,0,1,1,0,0,0, 0.00816520, 0.0187699, 0.0074677, 0.0108704, 0.0115587,buy
2010-01-14,1,0,1,0,0,1,1,1,0,1,0,1,0,2,2,0,0,0, 0.01111548, 0.0083932, 0.0073279, 0.0074897, 0.0054180,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1, 0.00268475, 0.0035128, 0.0077430,-0.0038303,-0.0038303,sell
2010-01-16,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,-0.00211776,-0.0006468,-0.0009201,-0.0016880,-0.0015810,sell
2010-01-17,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1, 0.00054430, 0.0019372, 0.0043401, 0.0009960, 0.0025315,sell
2010-01-18,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.01716704, 0.0185108, 0.0171670, 0.0108370, 0.0171670,buy
2010-01-19,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,-0.01247363, 0.0019507,-0.0129375,-0.0100669,-0.0125193,sell
2010-01-20,0,2,1,0,0,0,1,1,0,3,1,2,1,1,0,1,1,0, 0.01837224, 0.0146946, 0.0086305, 0.0146586, 0.0134278,buy
2010-01-21,1,2,1,0,0,1,2,0,0,3,1,2,1,1,0,0,1,0, 0.00047025, 0.0005848, 0.0009416, 0.0011176,-0.0047829,sell
2010-01-22,1,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0, 0.01908797, 0.0164356, 0.0157926, 0.0090112, 0.0106147,buy
2010-01-23,1,0,1,1,1,0,2,0,1,1,2,0,0,2,2,0,0,2,-0.01367418,-0.0138309,-0.0180192,-0.0159550,-0.0154680,sell
2010-01-24,0,0,1,2,2,0,1,1,1,1,2,0,0,1,3,0,0,1, 0.01284786, 0.0109840, 0.0121898, 0.0109840, 0.0130789,buy
2010-01-25,0,1,1,1,1,0,1,1,1,0,1,0,1,1,2,0,1,1,-0.00724058, 0.0078594,-0.0112297, 0.0030015,-0.0094181,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1, 0.01056555, 0.0134720, 0.0065709, 0.0029548, 0.0081365,buy
2010-01-27,1,0,2,1,0,0,2,0,0,1,0,1,2,1,1,1,1,1, 0.02198734, 0.0273017, 0.0110117, 0.0164968, 0.0265854,buy
2010-01-28,1,0,1,2,0,1,2,0,0,1,0,1,1,1,1,0,1,1, 0.00637779, 0.0055882, 0.0043544, 0.0055882, 0.0016395,buy
2010-01-29,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00000639,-0.0000041, 0.0009462,-0.0047621,-0.0013980,sell
2010-01-30,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,2, 0.00035793,-0.0003723, 0.0007437,-0.0023810, 0.0003627,sell
2010-01-31,1,1,0,1,1,0,0,1,3,0,2,1,0,0,1,0,0,1, 0.00329867, 0.0051067, 0.0067661, 0.0097058, 0.0141096,buy
2010-02-01,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00441024, 0.0034279, 0.0024575, 0.0068441, 0.0070092,buy
2010-02-02,2,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.00673663,-0.0056383,-0.0055560,-0.0045567,-0.0053349,sell
2010-02-03,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,1, 0.00461447, 0.0044925, 0.0104825, 0.0040712, 0.0040712,buy
2010-02-04,3,0,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,-0.00264851,-0.0088021,-0.0066105,-0.0052862,-0.0052862,sell
2010-02-05,1,0,0,1,0,0,0,2,3,0,2,1,0,1,2,1,0,1, 0.01644061, 0.0154174, 0.0203445, 0.0176809, 0.0055406,buy
2010-02-06,0,0,0,0,1,0,0,3,1,0,1,0,0,1,2,1,0,2,-0.00425265,-0.0045291,-0.0042154,-0.0012435,-0.0003783,sell
2010-02-07,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,-0.01360105,-0.0140559,-0.0007457,-0.0140097,-0.0139747,sell
2010-02-08,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,2,1,1, 0.00553052, 0.0034472,-0.0024979, 0.0032770,-0.0005771,buy
2010-02-09,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,2,1,1,-0.00531756,-0.0049881, 0.0008743,-0.0057816,-0.0036660,sell
2010-02-10,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.00387195, 0.0099931,-0.0028343, 0.0038125, 0.0084496,buy
2010-02-11,1,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,-0.00611983,-0.0008730,-0.0075024,-0.0012464,-0.0057095,sell
2010-02-12,0,2,1,2,0,1,0,0,1,2,3,0,0,0,1,0,0,2,-0.00575250,-0.0060606,-0.0106615,-0.0069682,-0.0066628,sell
2010-02-13,0,2,1,1,0,0,0,1,2,1,3,0,0,1,1,1,0,1, 0.00190515, 0.0048498, 0.0044339, 0.0031727, 0.0040904,buy
2010-02-14,0,3,2,1,0,1,0,1,2,1,3,0,0,1,0,1,0,2,-0.00244076, 0.0056555, 0.0046953,-0.0055208, 0.0033001,buy
2010-02-15,0,3,3,1,0,1,0,0,2,1,3,0,0,0,1,0,0,2,-0.00668789,-0.0101054,-0.0069339,-0.0062486,-0.0080351,sell
2010-02-16,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00003380,-0.0038263,-0.0043323,-0.0097405,-0.0003240,sell
2010-02-17,0,3,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.01723422,-0.0115381,-0.0191273,-0.0191024,-0.0195593,sell
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.00152444,-0.0021239,-0.0003809,-0.0032620,-0.0027624,buy
2010-02-19,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00255565, 0.0019149, 0.0068355, 0.0044354,-0.0048199,buy
2010-02-20,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,0, 0.00672575, 0.0100677, 0.0027050,-0.0001345,-0.0001345,buy
2010-02-21,0,1,1,0,0,0,0,1,3,0,3,0,0,1,1,0,0,0,-0.01882365,-0.0170167,-0.0148192,-0.0148192,-0.0128279,sell
2010-02-22,0,1,3,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1, 0.01262535, 0.0085454,-0.0036696,-0.0018498, 0.0199140,buy
2010-02-23,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00358729,-0.0034718,-0.0084336,-0.0031720,-0.0149105,sell
2010-02-24,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.01797643,-0.0187090,-0.0173299,-0.0116437,-0.0116437,sell
2010-02-25,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.00071097, 0.0076985, 0.0253085, 0.0023167, 0.0076985,buy
2010-02-26,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.00000664,-0.0011180, 0.0070277,-0.0029533,-0.0029533,sell
2010-02-27,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,-0.01426641,-0.0138318,-0.0150469,-0.0128048,-0.0148751,sell
2010-02-28,0,1,2,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.00083753, 0.0006980, 0.0008184, 0.0008375,-0.0002111,sell
2010-03-01,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1, 0.00128389, 0.0012839, 0.0016336, 0.0014200, 0.0018403,buy
2010-03-02,1,0,2,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0, 0.00515718,-0.0036510,-0.0079527,-0.0069804,-0.0037025,sell
2010-03-03,1,0,1,1,1,0,2,1,1,0,1,0,2,0,1,1,1,0,-0.01170084,-0.0041186, 0.0008782,-0.0041186,-0.0026641,sell
2010-03-04,1,0,0,1,1,0,1,1,2,0,1,1,2,0,2,1,1,0, 0.00085424,-0.0072260,-0.0006069, 0.0033160, 0.0022710,buy
2010-03-05,1,1,1,0,0,0,0,2,2,0,1,0,1,0,2,1,2,0,-0.00069261,-0.0010845,-0.0024960, 0.0019346,-0.0004575,buy
2010-03-06,0,1,2,0,0,1,0,2,1,1,1,1,0,0,1,1,1,0, 0.00423516,-0.0086837, 0.0085779,-0.0074469,-0.0092975,buy
2010-03-07,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00920159,-0.0199187,-0.0087398,-0.0140297,-0.0072686,sell
