Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,-0.006219, 0.014913,-0.016481, 0.037798, 0.0262167,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,-0.038654,-0.038455,-0.007375,-0.035513,-0.0377458,sell
2010-01-03,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0, 0.000061,-0.015370, 0.004640,-0.007446,-0.0153697,sell
2010-01-04,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.054015,-0.055954,-0.055954,-0.042953,-0.0559541,sell
2010-01-05,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.007453,-0.024689,-0.029517,-0.029563,-0.0327925,sell
2010-01-06,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.091899,-0.070937,-0.053934,-0.026919,-0.0725449,sell
2010-01-07,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.015955, 0.007754,-0.031406,-0.032027,-0.0322477,buy
2010-01-08,1,0,1,1,0,0,0,0,0,2,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.070299,-0.086669,-0.022111,-0.052322,-0.0616347,sell
2010-01-09,1,0,1,1,1,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.010564,-0.030779,-0.026855,-0.026855,-0.0173019,sell
2010-01-10,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.070829, 0.034612, 0.027865, 0.009364, 0.0745945,buy
2010-01-11,1,0,0,2,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.052312,-0.050542,-0.055775,-0.049779,-0.0553495,sell
2010-01-12,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012890,-0.014294,-0.016467,-0.016738,-0.0016213,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.036612, 0.028587, 0.038497, 0.044844, 0.0608745,buy
2010-01-14,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.021144,-0.023920,-0.007200,-0.014954,-0.0239196,sell
2010-01-15,0,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.011972, 0.013535, 0.011972, 0.015989, 0.0250360,buy
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,3,1,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.028800, 0.030233, 0.022300, 0.022108, 0.0406563,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.000668,-0.011649, 0.015797, 0.001337,-0.0130093,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.011393,-0.018042, 0.028526, 0.021853, 0.0371281,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.018545, 0.017453, 0.020003, 0.018622, 0.0145581,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.003079, 0.007334, 0.012214,-0.004106,-0.0030785,buy
