Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.16,1.86,0.08,0,1.27,0,0.01,-0.0085008,-0.015512,-0.008340,-0.033713,-0.0051082,sell
2010-01-02,0,0.8,4,0,0.24,0.99,0,0,-0.0074182, 0.000719,-0.013823,-0.051872,-0.0308197,sell
2010-01-03,0,2.33,2.14,0.56,0,1.04,0,0, 0.0646758, 0.070827, 0.073135, 0.071623, 0.0357023,buy
2010-01-04,0,1.06,0,0.11,0.13,0.58,0,0,-0.0089227, 0.005173,-0.008923,-0.037888,-0.0098477,buy
2010-01-05,0,0,1.44,0.34,0,0.28,0,0,-0.0110588,-0.014553,-0.011820, 0.002062,-0.0118199,sell
2010-01-06,0,0.76,0.9,0.01,0.22,0.1,0,0.56,-0.1036222,-0.008230,-0.096207,-0.000947,-0.0369143,sell
2010-01-07,0,0.9,1.29,0,0,0.56,0,0.66,-0.0108460,-0.008451,-0.014835,-0.010846,-0.0108460,sell
2010-01-08,0,0.44,0.48,0,0.13,0.05,0,0,-0.0244786,-0.008996,-0.013318,-0.022414,-0.0277355,sell
2010-01-09,0,1.14,0,0,0.01,0.84,0,0, 0.0178176, 0.007340, 0.016330, 0.027527, 0.0095591,buy
2010-01-10,0,0.82,0,0,0.13,0.43,0,0.55,-0.0600359,-0.058683,-0.071207,-0.050519,-0.0145755,sell
2010-01-11,0,1.94,0,0,0.37,0.84,0,0.35, 0.0055249,-0.010806,-0.000285,-0.001794,-0.0104846,buy
2010-01-12,0,1.54,0,0,0.48,0,0,0.4,-0.0470693,-0.053430,-0.059194,-0.043790,-0.0280246,sell
2010-01-13,0,0.54,0,0,0.15,0.17,0,0.22,-0.0113625,-0.011363,-0.011622,-0.022619, 0.0084811,sell
2010-01-14,0,0.99,0,0,0.36,0.73,0,0,-0.0530711,-0.068812,-0.050127,-0.022338,-0.0455683,sell
2010-01-15,0,0.8,0.08,0,0.87,0,0,0,-0.0024170, 0.025377, 0.032387, 0.002421, 0.0022206,buy
2010-01-16,0,0,1.19,0,0.6,0.49,0,0,-0.0008883, 0.008191, 0.002901,-0.000888, 0.0098020,buy
2010-01-17,0,0.51,0,0,0.55,0.68,0,0, 0.0194002, 0.023809, 0.004669, 0.030257, 0.0496777,buy
2010-01-18,0,0,0.69,0.41,0.77,0,0,0, 0.0118660, 0.020548, 0.022341, 0.021064, 0.0272647,buy
2010-01-19,0,0,0.04,0.03,0.32,0.9,0,0,-0.0468753,-0.068722,-0.067290,-0.036519,-0.0664741,sell
2010-01-20,0,0,0.21,0.03,0.79,0.01,0,0.11, 0.0456765, 0.041426, 0.048789, 0.046326, 0.0417492,buy
2010-01-21,0,0,1.67,0.21,0.62,0.48,0,0.49, 0.0055402, 0.015340, 0.005442, 0.006595, 0.0161210,buy
2010-01-22,0,0.85,1.54,0,0.78,0.39,0,0,-0.0111716,-0.026346,-0.011172,-0.008987,-0.0104436,sell
2010-01-23,0,0,2.28,0,0.44,0.6,0,0.65, 0.0040401, 0.018886, 0.004040, 0.013800, 0.0183455,buy
2010-01-24,0,1.66,1.6,0,0.4,0.39,0,0.05, 0.0171788, 0.036663,-0.028154, 0.022845,-0.0285218,buy
2010-01-25,0,0.13,2.92,0,0.2,0.6,0,0.91,-0.0177956,-0.016477,-0.018016, 0.041813,-0.0221107,buy
2010-01-26,0,0.42,0.8,0,0.08,0.5,0,0.07, 0.0264384, 0.016983, 0.019709, 0.009587, 0.0244973,buy
2010-01-27,0,1.45,0.34,0.52,0.03,0.34,0,0.59,-0.0367586,-0.025791,-0.045545,-0.038239,-0.0508787,sell
2010-01-28,0,1.28,2.3,0.15,0.01,1.05,0,0.06,-0.0082498,-0.005965,-0.022382,-0.019641,-0.0223513,sell
2010-01-29,0,0.07,3.49,0,0.22,0.69,0,0,-0.0167158,-0.029355,-0.023247,-0.023247,-0.0150288,sell
2010-01-30,0,1.76,0.6,0.63,0.04,0.55,0,0, 0.0160483, 0.024570, 0.010641, 0.024216, 0.0213728,buy
2010-01-31,0,0.37,1.26,0.48,0.14,0.23,0,0,-0.0232026,-0.026256,-0.026774,-0.026256,-0.0333916,sell
2010-02-01,0,0.18,2.21,0.03,0.02,0.26,0,0,-0.0215965,-0.022810,-0.027019,-0.030401,-0.0198164,sell
2010-02-02,0,2,1.68,0.36,0.26,0.66,0,0.54, 0.0059370,-0.006041,-0.009051,-0.006041,-0.0062404,sell
2010-02-03,0,1.8,0.1,0,0.03,1.25,0,0.12,-0.0212682,-0.024995,-0.025763,-0.037647,-0.0249954,sell
2010-02-04,0,0.39,1.4,0,0.11,0.36,0,0.06,-0.0038593, 0.025987,-0.049272,-0.049272,-0.0028802,sell
2010-02-05,0,1.02,0,0,0.21,0.26,0,0.29, 0.0038607, 0.019293, 0.009194, 0.019293, 0.0291319,buy
2010-02-06,0,0.23,0,0,0.24,1.1,0,0.97, 0.0179533, 0.022596,-0.008808, 0.017005, 0.0141132,buy
2010-02-07,0,0.55,0,0,0.6,0.53,0,0.65, 0.0243577,-0.007858, 0.006707,-0.001134, 0.0101731,buy
2010-02-08,0,0.56,0,0,0.11,0.76,0,0.27,-0.0283048,-0.014190,-0.027401,-0.039183,-0.0423558,sell
2010-02-09,0,0.21,0,0.02,0.09,1,0,0.62,-0.0065614, 0.026444, 0.000748,-0.001506, 0.0040139,buy
2010-02-10,0,0.94,0,0.07,0.04,1.31,0,0.02, 0.0988213, 0.084790, 0.093779, 0.087458, 0.0741400,buy
2010-02-11,0,0.17,0.49,0.26,0.61,0.44,0,0, 0.0155835, 0.015584,-0.006571, 0.004916, 0.0155835,buy
2010-02-12,0,0,1.28,0.41,0.85,0.52,0,0,-0.0194892,-0.010085,-0.006467,-0.019489,-0.0107539,sell
2010-02-13,0,0.49,0.42,0.16,0.36,0.65,0,0, 0.0181228, 0.020395, 0.018408, 0.065846, 0.0328792,buy
2010-02-14,0,0,1.58,0.42,0.49,0,0,0, 0.0265818, 0.044960, 0.037895, 0.035038, 0.0336092,buy
2010-02-15,0,0,0.58,0.03,0.13,0,0,0, 0.0027157, 0.000100, 0.002403, 0.027381, 0.0238726,buy
2010-02-16,0,0,1,0.1,0.48,0.07,0,0, 0.0234995, 0.024290, 0.033668, 0.032807, 0.0246458,buy
2010-02-17,0,0.06,1.4,0.52,0.43,0.4,0,0.54, 0.0123148, 0.017385, 0.017987, 0.019661, 0.0404021,buy
