Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.005151, 0.01332635, 0.0193672, 0.001901,-0.00005,sell
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.005151, 0.01332635, 0.0193672, 0.001901,-0.00005,sell
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.005151, 0.01332635, 0.0193672, 0.001901,-0.00005,sell
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.002997, 0.00621221,-0.0034991, 0.005256, 0.00425,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.002997, 0.00621221,-0.0034991, 0.005256, 0.00567,sell
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.002997, 0.00621221,-0.0034991, 0.005256, 0.00567,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0, 0.002997, 0.00621221,-0.0034991, 0.005256, 0.00567,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.030402,-0.01308097,-0.0111193,-0.003717,-0.00069,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.030402,-0.01308097,-0.0111193,-0.003717,-0.00069,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.015843,-0.00757075,-0.0150233,-0.013382,-0.00883,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.015843,-0.00757075,-0.0150233,-0.013382,-0.00883,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.015843,-0.00757075,-0.0150233,-0.013382,-0.00883,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.002743, 0.00022832,-0.0041947, 0.008384,-0.00484,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.002743, 0.00022832,-0.0041947, 0.008384,-0.00484,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.022084,-0.02927214,-0.0245259,-0.025818,-0.02324,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.000028,-0.02145758, 0.0041358, 0.000627, 0.00542,sell
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.010023, 0.00180675, 0.0104072,-0.003490,-0.00022,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.008964, 0.00425691, 0.0104072,-0.000431, 0.00232,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.015312,-0.00489950,-0.0066413,-0.018559,-0.00385,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.003526, 0.01808091, 0.0161394,-0.009183, 0.00931,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.003903,-0.00818264, 0.0119376,-0.019669, 0.00718,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006997,-0.01194043,-0.0040983,-0.020641,-0.00876,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006997,-0.01194043,-0.0040983,-0.020641,-0.00876,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006997,-0.01194043,-0.0040983,-0.020641,-0.00876,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.001868,-0.02962895,-0.0103146,-0.011386,-0.01858,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.032672,-0.03644745,-0.0359874,-0.031799, 0.00250,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.032672,-0.03644745,-0.0359874,-0.031799, 0.00250,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.043944,-0.05238537,-0.0403982,-0.041875,-0.04303,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.043357,-0.02318922,-0.0381508,-0.034538,-0.02700,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.029111, 0.03252705, 0.0308849, 0.029410, 0.02376,buy
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.030729, 0.05165593, 0.0205740, 0.061148, 0.05805,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003017, 0.03511009,-0.0058520, 0.033090, 0.04998,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.054703,-0.01364204,-0.0562193,-0.017602,-0.01814,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.048349,-0.01516452,-0.0574344,-0.019727,-0.01642,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.048349,-0.01516452,-0.0574344,-0.019727,-0.01642,sell
2017-02-05,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.017037,-0.00142027,-0.0225624,-0.022697,-0.01283,sell
2017-02-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017791, 0.01273733, 0.0246289, 0.026329, 0.02035,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003778, 0.02592562, 0.0066101, 0.000895, 0.00272,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013185,-0.00428977,-0.0119271,-0.005318, 0.03218,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.079957,-0.09461952,-0.0891680,-0.088591,-0.09612,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.079957,-0.09461952,-0.0891680,-0.088591,-0.09612,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.064624,-0.05073802,-0.0657981,-0.070118,-0.06900,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.022276, 0.02117743, 0.0201758,-0.004171, 0.03722,buy
2017-02-13,1,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.018915, 0.01208637, 0.0261998,-0.047726, 0.02772,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.021073, 0.02111184, 0.0181885, 0.017042, 0.02438,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.021073, 0.02111184, 0.0181885, 0.017042, 0.02438,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.053015, 0.05358797, 0.0716258, 0.041037,-0.01111,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.053015, 0.05358797, 0.0716258, 0.041037,-0.01111,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.008415,-0.01401801,-0.0046913,-0.019849,-0.01563,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.020529,-0.01646064,-0.0234573,-0.029698,-0.02253,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.020529,-0.01646064,-0.0234573,-0.029698,-0.02253,sell
2017-02-21,1,0,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.036483,-0.03838019,-0.0386130,-0.036047,-0.04044,sell
2017-02-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.001782,-0.00624088,-0.0020190, 0.000087,-0.01140,sell
2017-02-23,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.007133,-0.00111619,-0.0023023, 0.000496, 0.00132,sell
2017-02-24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.012569, 0.00756290, 0.0182014, 0.018913, 0.00105,buy
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.017741, 0.00706406, 0.0187559, 0.019918, 0.03514,buy
2017-02-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.026131, 0.01591018, 0.0182940, 0.015399, 0.03693,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.026669,-0.02120057,-0.0306682,-0.009032,-0.02837,sell
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.029711,-0.02532188,-0.0411816,-0.024150,-0.04901,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.029711,-0.02532188,-0.0411816,-0.024150,-0.04901,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.034263,-0.03097071,-0.0449167,-0.030143,-0.03576,sell
2017-03-03,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.035188,-0.02175461,-0.0307635,-0.021812,-0.02837,sell
2017-03-04,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.040001,-0.05577124,-0.0621155,-0.026369,-0.05802,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.016421,-0.03916849,-0.0147622,-0.008904,-0.01243,sell
2017-03-06,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.002367,-0.00330949,-0.0011127,-0.001113, 0.00497,sell
2017-03-07,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.006796,-0.01855153,-0.0161216,-0.018900,-0.00343,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001953,-0.00986561,-0.0031845,-0.003386, 0.01222,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001953,-0.00986561,-0.0031845,-0.003386, 0.01222,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.013824, 0.00384756, 0.0158373, 0.005951, 0.01164,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.009243,-0.03766145,-0.0395337,-0.038373,-0.05415,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032750,-0.03574594,-0.0161313,-0.033227,-0.04764,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.031744, 0.04478802, 0.0263323, 0.007750, 0.06707,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.031744, 0.04478802, 0.0263323, 0.007750, 0.06707,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.007141, 0.00535002, 0.0125968,-0.059783, 0.03512,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.007141, 0.00535002, 0.0125968,-0.059783, 0.03512,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.005507, 0.00129317, 0.0141923,-0.059783, 0.02791,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.012437, 0.00907087, 0.0144247,-0.046419, 0.02601,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.012437, 0.00907087, 0.0144247,-0.046419, 0.02601,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.007141, 0.00535002, 0.0125968,-0.059783, 0.03512,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.015980, 0.00915207, 0.0178404,-0.053966, 0.03512,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.014552, 0.01054903, 0.0012241,-0.000595, 0.00777,buy
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.019901, 0.02291221,-0.0040709,-0.018733, 0.02385,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.044107,-0.02397601,-0.0325080,-0.015809, 0.00483,buy
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.044107,-0.02397601,-0.0325080,-0.015809, 0.00483,buy
