Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,none,a150,a0,none,none,none,none,a150,none,a180,a180,a180,a120,none,none,a45,none,none,a0,none, 0.00191859, 0.00203542, 0.00189907, 0.0014395946, 0.003432133,buy
2010-01-02,none,none,a150,none,a45,none,a150,a0,none,none,none,a120,a150,none,none,none,a150,none,a150,none,a45,none,none,a0,none, 0.00085365,-0.00048583, 0.00081375, 0.0011232833,-0.001042016,buy
2010-01-03,none,none,none,none,none,none,a150,none,a0,none,a0,none,a180,a0,a150,a150,a150,a150,a150,none,a45,none,none,a0,none,-0.00015314, 0.00163631, 0.00019515,-0.0008232709,-0.001659716,sell
2010-01-04,none,none,none,none,none,a45,a150,none,a0,none,a0,a90,a180,none,a120,none,a120,none,a120,none,a45,none,none,a0,none, 0.00212292, 0.00034034, 0.00035532, 0.0007452202, 0.000145168,buy
2010-01-05,none,none,none,none,none,a45,none,none,a0,none,a0,none,a150,none,a120,a120,a120,a180,a120,none,a45,none,none,a0,none, 0.00113560, 0.00216792, 0.00050078, 0.0012492553, 0.001738963,buy
2010-01-06,none,none,none,none,none,a45,none,none,a0,none,a0,a60,a150,none,a90,none,none,a180,none,none,a45,a150,none,a0,none,-0.00085085,-0.00048809,-0.00115228,-0.0007297598,-0.000959590,sell
2010-01-07,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,a90,a90,a90,a150,a90,none,a45,a150,none,a0,none,-0.00033613,-0.00027852,-0.00081847,-0.0007461596,-0.000880192,sell
2010-01-08,none,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a150,a0,a0,none, 0.00001248, 0.00024921,-0.00077639,-0.0005001230,-0.000574296,sell
2010-01-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a60,none,none,a150,a0,a0,none, 0.00068699, 0.00099944,-0.00042014,-0.0003119612, 0.000426302,buy
2010-01-10,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a60,a120,a60,none,none,a150,a0,a0,a60,-0.00046287, 0.00013201,-0.00174891,-0.0007524889,-0.000931965,sell
2010-01-11,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,a0,a0,a60, 0.00448396, 0.00499111, 0.00507616, 0.0046602745, 0.000131240,buy
2010-01-12,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,none,a0,a0,a60, 0.00205854, 0.00267591, 0.00248645, 0.0045346019,-0.000019608,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,a0,a0,a60, 0.00083532, 0.00114236, 0.00129260, 0.0013712521,-0.000208980,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,a0,a60,none,a45,none,none,a0,a0,a60, 0.00013086, 0.00152270, 0.00146172, 0.0001936117,-0.000698843,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,a0,a45,a30,none,none,a0,a60,-0.00229800, 0.00028300, 0.00054124,-0.0020980298,-0.003348035,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,a30,none,none,a0,none,-0.00480433,-0.00394553,-0.00638175,-0.0046858607,-0.005797308,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a30,none,none,a0,none,-0.00441225,-0.00265177,-0.00447767,-0.0038093292,-0.005010450,sell
2010-01-18,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,a0,none,-0.00342914,-0.00328254,-0.00455523,-0.0040911995,-0.003827244,sell
2010-01-19,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,a60,none,a0,none,none,a30,none,none,a0,none,-0.00412565,-0.00370063,-0.00363024,-0.0041948527,-0.004159413,sell
2010-01-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,none,a0,none,-0.00714162,-0.00775329,-0.00562086,-0.0077378506,-0.007759438,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,a60,none,a30,none,none,a0,none,-0.00616703,-0.00573977,-0.00466024,-0.0060855220,-0.006539305,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,-0.00016410, 0.00070601,-0.00112518, 0.0003309525,-0.004430287,sell
2010-01-23,a120,none,none,none,none,none,a150,none,none,none,a30,none,a60,a90,a120,none,a90,none,a90,none,none,none,none,a0,a45, 0.00139248,-0.00191428, 0.00236212,-0.0022132205,-0.001487428,sell
2010-01-24,a120,none,none,a135,none,none,a150,none,none,none,a30,a150,none,a90,a120,a120,none,a60,none,none,none,a180,none,a0,a45,-0.00130669,-0.00360435,-0.00016654,-0.0010726323,-0.000918862,sell
2010-01-25,a120,none,none,a135,a30,none,a150,none,none,none,a30,none,a90,none,none,none,a120,a60,a120,none,none,a180,none,a0,a45,-0.00139703,-0.00362639,-0.00120369,-0.0010278636,-0.001027864,sell
2010-01-26,a120,none,none,a135,a30,none,a150,none,none,none,a30,a180,none,a60,a150,a150,a120,none,a120,none,none,a180,none,a0,a45,-0.00097016,-0.00362703,-0.00144317,-0.0022134545,-0.002091518,sell
2010-01-27,none,none,none,a135,a30,none,a150,none,none,none,a30,none,a120,none,none,a150,a150,a90,none,none,none,a180,none,a0,a45,-0.00291540,-0.00407438,-0.00057016,-0.0026710154,-0.002671015,sell
2010-01-28,none,none,none,a135,a30,none,a150,none,none,none,a30,a150,none,none,a180,a180,a150,none,a150,a60,none,a180,none,a0,a45,-0.00330370,-0.00376240,-0.00073119,-0.0030298014,-0.003029801,sell
2010-01-29,none,none,none,a135,a30,a45,none,none,none,none,a30,none,a150,none,none,a180,none,a120,none,a60,none,a180,none,none,none,-0.00449072,-0.00465350,-0.00383832,-0.0033799521,-0.003861535,sell
2010-01-30,none,none,none,a135,a30,a45,none,a0,none,none,a30,a120,none,a0,a150,a150,a180,none,a180,a60,none,none,none,none,none,-0.00226771,-0.00265247, 0.00020925,-0.0019545039,-0.004091525,sell
2010-01-31,none,none,none,a135,a30,a45,none,a0,none,none,a30,none,a180,none,none,a150,none,a150,none,a60,none,none,none,none,none, 0.00010679,-0.00089741,-0.00025257, 0.0001123035,-0.000544144,sell
2010-02-01,none,none,none,a135,a30,a45,none,a0,none,none,a30,a90,a180,none,a120,a120,a150,a180,a150,a60,none,none,a30,none,none,-0.00013812,-0.00021973, 0.00018559, 0.0018273201, 0.000309097,buy
2010-02-02,none,none,none,a135,a30,a45,none,a0,none,none,a30,none,a150,a60,a120,a120,none,a180,none,a60,none,none,a30,none,none, 0.00101120,-0.00083621, 0.00097809, 0.0019130912, 0.000759334,buy
2010-02-03,none,none,none,a135,none,a45,none,a0,none,a60,a30,a60,a150,a60,a90,a90,a120,none,a120,a60,none,none,a30,none,none,-0.00134139,-0.00173879,-0.00332342,-0.0013191952,-0.004016942,sell
2010-02-04,none,none,none,a135,none,a45,none,a0,none,a60,a30,a60,a120,none,a90,a90,none,a150,a120,none,none,none,a30,none,a30,-0.00540646,-0.00407747,-0.00625898,-0.0054064627,-0.007498008,sell
2010-02-05,none,a150,none,a135,none,none,none,a0,none,a60,a30,none,a120,a90,none,none,a90,none,none,none,none,none,a30,none,a30,-0.00691777,-0.00385784,-0.00661366,-0.0065849494,-0.006460880,sell
2010-02-06,none,a150,none,a135,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a90,a120,a90,none,none,none,none,none,a30,-0.00316442, 0.00093410,-0.00346634,-0.0041815296,-0.003337384,sell
2010-02-07,a135,a150,none,a135,none,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.00065967, 0.00046138,-0.00227073,-0.0022551185,-0.002281538,sell
2010-02-08,a135,a150,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,-0.00020847, 0.00043084,-0.00031631,-0.0004388161,-0.000388921,sell
2010-02-09,a135,a150,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,a90,a60,none,none,none,none,none,a30, 0.00305994, 0.00302391, 0.00314737, 0.0030239056, 0.002841218,buy
2010-02-10,a135,a150,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.00228340, 0.00234965, 0.00289376, 0.0022818846, 0.002186520,buy
2010-02-11,a135,a150,none,none,a45,none,a180,none,none,none,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.00199543,-0.00255723,-0.00110997, 0.0014970486,-0.002453781,sell
