Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a180,a150,a120,none,none,a45,none,a45,none,a120, 0.0020383, 0.0014117,-0.0005218, 0.00111801, 0.0016485,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,a45,none,a120, 0.0021001, 0.0025797, 0.0027147, 0.00230897, 0.0014115,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a180,a150,a150,none,a45,none,a45,none,none, 0.0020667, 0.0018439, 0.0027301, 0.00277301, 0.0006397,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,a180,none,a120,a0,a45,none,a45,none,none, 0.0007713,-0.0012887, 0.0005402, 0.00067946, 0.0013192,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a150,a180,a120,none,a45,none,none,none,none, 0.0025808, 0.0025845, 0.0025808, 0.00258447, 0.0025667,buy
2010-01-06,a45,none,a45,none,a0,none,a150,none,a90,a150,a180,none,none,a45,a150,none,none,none, 0.0009475, 0.0003344, 0.0004390, 0.00053357, 0.0005336,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a150,a90,none,a45,a150,none,none,none, 0.0012742, 0.0015053, 0.0012052, 0.00120521, 0.0013091,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a60,a120,a150,none,a60,none,a150,none,none,none, 0.0018615, 0.0018054, 0.0014256, 0.00174986, 0.0021743,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,a60,none,none,a60,a60,none,a150,none,none,a135, 0.0012168, 0.0024501, 0.0008309, 0.00195786, 0.0025454,buy
2010-01-10,none,none,a45,none,none,a120,a90,none,none,a90,a120,a60,none,none,a150,none,a60,a135, 0.0022738, 0.0014477,-0.0000621, 0.00215103, 0.0011014,buy
2010-01-11,none,none,a45,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a60,a135, 0.0028834, 0.0024707, 0.0017681, 0.00263414, 0.0031930,buy
2010-01-12,none,none,none,none,none,a120,a60,a120,none,a60,a90,none,none,none,none,a30,a60,a135, 0.0021097, 0.0009492, 0.0003543, 0.00093419, 0.0021097,buy
2010-01-13,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a120,none,none,a30,a60,a135, 0.0018013, 0.0005235, 0.0007939, 0.00155520, 0.0019288,buy
2010-01-14,none,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,none,a30,a60,a135, 0.0023025, 0.0021940, 0.0021237, 0.00197849, 0.0023025,buy
2010-01-15,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,a30,none,a30,a60,none,-0.0007543, 0.0007206,-0.0008115,-0.00074295,-0.0008115,sell
2010-01-16,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a30,none,a30,none,none, 0.0009942, 0.0071058,-0.0022314,-0.00188517, 0.0014319,buy
2010-01-17,none,none,none,none,none,a120,a0,a180,none,a0,none,none,none,a30,none,a30,none,none, 0.0012469, 0.0009347,-0.0023486,-0.00118678, 0.0009400,buy
2010-01-18,none,none,none,none,none,a120,a0,none,a60,a0,none,none,a180,a30,none,none,none,none, 0.0044946, 0.0036250, 0.0037560, 0.00375596, 0.0040914,buy
2010-01-19,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a180,a30,none,none,none,none, 0.0031740, 0.0010268, 0.0023906, 0.00302994, 0.0023372,buy
2010-01-20,none,none,a45,none,none,a120,none,none,none,none,a0,a60,none,a30,none,none,none,a150,-0.0052048,-0.0026522,-0.0036658,-0.00738508,-0.0003813,sell
2010-01-21,none,none,a45,none,none,a120,none,a120,a90,none,none,a60,a150,a30,none,none,none,a150,-0.0061502, 0.0001344,-0.0063161,-0.00497314, 0.0001204,sell
2010-01-22,none,none,a45,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a150,-0.0047854,-0.0019229,-0.0041447,-0.00672720,-0.0019614,sell
2010-01-23,none,a150,a45,none,a30,none,a60,a90,a120,a60,none,a90,a120,none,none,none,a45,a150, 0.0018103, 0.0027076, 0.0032853, 0.00303516, 0.0037771,buy
2010-01-24,none,a150,a45,none,a30,none,none,a90,a120,a90,a60,none,none,none,a180,none,a45,a150,-0.0035902,-0.0046459,-0.0041008,-0.00410685,-0.0043249,sell
2010-01-25,none,a150,a45,none,a30,none,a90,none,none,a90,a60,a120,a90,none,a180,none,a45,none,-0.0039158,-0.0045849,-0.0041800,-0.00409850,-0.0040985,sell
2010-01-26,none,a150,a45,none,a30,none,none,a60,a150,none,none,a120,a90,none,a180,none,a45,none,-0.0034627,-0.0047917,-0.0020712,-0.00223819,-0.0020702,sell
2010-01-27,none,a150,a45,none,a30,none,a120,none,none,a120,a90,none,a60,none,a180,none,a45,none,-0.0020891,-0.0027738,-0.0036976,-0.00276443,-0.0027644,sell
2010-01-28,none,a150,a45,none,a30,none,none,none,a180,none,none,a150,a60,none,a180,none,a45,none,-0.0024770,-0.0032585,-0.0028788,-0.00196992,-0.0019699,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,none,a150,a120,none,none,none,a180,none,none,none,-0.0018646,-0.0024498,-0.0018646,-0.00181381,-0.0031499,sell
2010-01-30,a45,none,none,none,a30,a135,none,a0,a150,none,none,a180,none,none,none,none,none,none, 0.0012276, 0.0005250, 0.0025498, 0.00198739,-0.0005309,buy
2010-01-31,a45,none,none,none,a30,a135,a180,none,none,a180,a150,none,a0,none,none,none,none,none, 0.0019855, 0.0006103, 0.0005857, 0.00183166, 0.0010129,buy
2010-02-01,a45,none,none,none,a30,a135,a180,none,a120,none,a180,a150,a0,none,none,none,none,none, 0.0037097, 0.0008992, 0.0006483, 0.00312668, 0.0011072,buy
2010-02-02,a45,none,none,none,a30,a135,a150,a60,a120,a150,a180,none,none,none,none,none,none,none, 0.0071895, 0.0036113, 0.0053624, 0.00781908, 0.0036113,buy
2010-02-03,a45,none,none,a60,a30,a135,a150,a60,a90,none,none,a120,none,none,none,none,none,none, 0.0043173, 0.0010780, 0.0026052, 0.00637182, 0.0025407,buy
2010-02-04,a45,none,none,a60,a30,none,a120,none,a90,a120,a150,a120,a60,none,none,a0,a30,none,-0.0061101,-0.0061091,-0.0066840,-0.00611008,-0.0066840,sell
2010-02-05,none,none,a30,a60,a30,none,a120,a90,none,none,none,none,a60,none,none,a0,a30,none, 0.0023809, 0.0010682, 0.0010259,-0.00209458, 0.0022658,buy
2010-02-06,none,none,a30,a60,a30,none,none,none,a60,a90,a120,a90,a90,none,none,a0,a30,none,-0.0003386, 0.0010078,-0.0006401,-0.00260751,-0.0006401,sell
2010-02-07,none,none,a30,a60,a30,none,a90,a120,none,none,none,none,a90,none,none,a0,a30,none, 0.0015759, 0.0022874, 0.0003964, 0.00015215, 0.0010318,buy
2010-02-08,none,none,a30,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,a0,a30,none, 0.0070643, 0.0031171, 0.0028010, 0.00450035, 0.0036707,buy
2010-02-09,none,none,a30,none,a30,a150,a60,a150,none,a60,a90,a60,a120,none,none,a0,a30,a180, 0.0046160, 0.0034284, 0.0037874, 0.00520486, 0.0021403,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,none,none,none,none,none,none,none,a0,none,a180, 0.0035687, 0.0031010, 0.0033360, 0.00172133, 0.0013832,buy
2010-02-11,none,a180,none,none,a30,a150,none,none,a0,none,a60,none,a150,none,none,a0,none,a180, 0.0033028, 0.0020167, 0.0033203, 0.00287107, 0.0024363,buy
2010-02-12,a30,a180,none,none,a30,a150,none,a180,a0,none,none,none,a150,none,a150,none,none,a180, 0.0015479, 0.0024425, 0.0018647, 0.00196364, 0.0018647,buy
2010-02-13,a30,a180,none,none,a30,a150,none,none,none,a0,none,none,none,a0,a150,none,none,a180, 0.0020058, 0.0027519, 0.0020997, 0.00216060, 0.0020997,buy
2010-02-14,a30,a180,none,none,a30,none,a0,a150,none,a0,none,a0,a180,a0,a150,none,none,a180, 0.0013300, 0.0017422, 0.0017137, 0.00165014, 0.0016501,buy
2010-02-15,a30,a180,none,a45,a30,none,a0,a150,none,none,none,a0,none,a0,a150,none,none,none, 0.0020234, 0.0015204, 0.0026913, 0.00269131, 0.0020917,buy
2010-02-16,a30,none,none,a45,a30,none,none,none,none,none,a0,none,a150,a0,a150,none,none,none, 0.0062318, 0.0064348, 0.0061068, 0.00611149, 0.0030479,buy
2010-02-17,a30,none,none,a45,a30,none,none,a120,a60,none,none,none,a150,a0,none,none,none,none, 0.0067495, 0.0056430, 0.0063601, 0.00634892, 0.0063601,buy
2010-02-18,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0038483, 0.0016291, 0.0037280, 0.00431211, 0.0037280,buy
2010-02-19,none,none,none,a45,none,none,a60,a90,none,a60,none,none,a120,a0,none,none,none,none, 0.0063194, 0.0038265, 0.0048467, 0.00486312, 0.0061192,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,none,-0.0006138,-0.0003950,-0.0007061,-0.00320222,-0.0002468,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a60,none,a90,a0,none,none,none,none, 0.0017415, 0.0042150,-0.0021821, 0.00077295, 0.0046773,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0016367,-0.0020177,-0.0016367,-0.00167764,-0.0028692,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,a90,a90,a60,none,a135,none,none,none,-0.0036848,-0.0024976,-0.0036848,-0.00354249,-0.0045261,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,a135,none,none,none,-0.0020120,-0.0023002,-0.0018822,-0.00201196,-0.0029339,sell
2010-02-25,none,none,a0,a30,none,a180,none,a0,a150,a150,a120,a120,none,none,a135,none,none,none,-0.0002079, 0.0000406,-0.0007571, 0.00101922, 0.0010192,sell
2010-02-26,none,none,a0,a30,none,a180,a150,a0,none,a150,none,none,none,none,a135,none,none,none, 0.0002952,-0.0003088, 0.0000673,-0.00045895,-0.0002818,sell
2010-02-27,none,none,a0,a30,none,a180,none,none,a180,a180,a150,a150,a0,none,none,none,none,none, 0.0002141,-0.0040772,-0.0036045,-0.00313237,-0.0038416,sell
2010-02-28,none,a150,a0,a30,none,a180,a180,none,a180,a180,none,none,a0,none,none,none,a0,none, 0.0041419, 0.0035650, 0.0041969, 0.00355686, 0.0041535,buy
2010-03-01,none,a150,a0,none,none,a180,none,a60,a150,a150,a180,a180,none,none,none,none,a0,none, 0.0037668, 0.0018853, 0.0036080, 0.00186655, 0.0006967,buy
2010-03-02,none,a150,none,none,none,none,a150,a60,a150,a150,a180,none,none,none,none,a30,a0,a150, 0.0023402,-0.0007878, 0.0015675, 0.00099227,-0.0014445,sell
