Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0062941, 0.0011879, 0.0011712, 0.0000012, 0.00234117,buy
2010-01-02,0,0,4,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0099476, 0.0052630, 0.0067858, 0.0094966, 0.00568419,buy
2010-01-03,0,2,2,2,0,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013996,-0.0007246,-0.0007246,-0.0007246, 0.00139957,sell
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0012799, 0.0016584, 0.0019124, 0.0011512, 0.00563651,buy
2010-01-05,1,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011470,-0.0011197, 0.0092027, 0.0108279,-0.00111971,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0075717,-0.0069246,-0.0076390,-0.0074988,-0.00753023,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0102808,-0.0104717,-0.0072390,-0.0102808,-0.00843568,sell
2010-01-08,2,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0127200,-0.0016600,-0.0029047,-0.0025728,-0.00386711,sell
2010-01-09,1,1,2,0,0,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0164155, 0.0143530, 0.0111888, 0.0141841, 0.01512365,buy
2010-01-10,1,2,0,0,1,3,1,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0048600, 0.0039887, 0.0122270, 0.0054504, 0.00922243,buy
2010-01-11,2,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0163340, 0.0187964, 0.0173053, 0.0176208, 0.01633404,buy
2010-01-12,2,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0122576, 0.0123594, 0.0083253, 0.0119807, 0.00933815,buy
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0133408, 0.0115910, 0.0066956, 0.0141251, 0.01287043,buy
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0022265,-0.0015800,-0.0016383,-0.0018578, 0.00332138,sell
2010-01-15,2,1,0,0,5,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0132680,-0.0116357,-0.0079832, 0.0032770,-0.00426776,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0125718,-0.0128835,-0.0136150,-0.0064153,-0.01093451,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0119119,-0.0121680, 0.0022907, 0.0114568, 0.00095994,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0180518,-0.0051155,-0.0160532,-0.0042399,-0.01822966,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031071,-0.0060048,-0.0029870,-0.0032351,-0.00298702,sell
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0044273,-0.0085386,-0.0083077,-0.0083077,-0.01038793,sell
2010-01-21,3,0,2,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0082284,-0.0139925, 0.0048435,-0.0084017,-0.00811962,sell
2010-01-22,2,1,1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0076104, 0.0072040, 0.0069004,-0.0017293, 0.00708935,buy
2010-01-23,4,0,3,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0014340,-0.0017971, 0.0016686,-0.0132570,-0.00149403,buy
