Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,-0.0009829, 0.0002937,-0.00016236,-0.0015365,-0.00111022,sell
2010-01-02,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,-0.0009829, 0.0002937,-0.00016236,-0.0015365,-0.00111022,sell
2010-01-03,1,1,0,0,0,0,0,3,0,0,1,0,1,0,1,1,1,0,0,-0.0045891,-0.0051870,-0.00527490,-0.0046623,-0.00441608,sell
2010-01-04,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,1,1,1,0,-0.0041638,-0.0045264,-0.00509925,-0.0041465,-0.00429674,sell
2010-01-05,1,2,0,0,0,0,0,3,0,0,1,1,1,0,1,1,0,1,0,-0.0031246,-0.0031144,-0.00311441,-0.0018987,-0.00367301,sell
2010-01-06,1,1,0,0,0,0,0,3,0,0,1,1,0,0,1,1,0,1,0,-0.0020748,-0.0020330,-0.00226636,-0.0010890,-0.00091188,sell
2010-01-07,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,-0.0003758,-0.0016717,-0.00051893,-0.0003656,-0.00083954,sell
2010-01-08,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.0014585,-0.0016146,-0.00174781,-0.0014212,-0.00161455,sell
2010-01-09,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1, 0.0013522, 0.0008826, 0.00126645, 0.0022351, 0.00158098,buy
2010-01-10,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.0020636, 0.0010708, 0.00138062, 0.0011039, 0.00083601,buy
2010-01-11,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1, 0.0007551, 0.0009423, 0.00314207, 0.0008545, 0.00081844,buy
2010-01-12,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0009217, 0.0004601, 0.00098213, 0.0006662, 0.00041400,buy
2010-01-13,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0009217, 0.0004601, 0.00098213, 0.0006662, 0.00041400,buy
2010-01-14,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0028948,-0.0025343,-0.00249042,-0.0025300,-0.00216637,sell
2010-01-15,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,-0.0011541,-0.0002954,-0.00141402,-0.0010287,-0.00143814,sell
2010-01-16,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,-0.0011541,-0.0002954,-0.00141402,-0.0010287,-0.00143814,sell
2010-01-17,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,-0.0011541,-0.0002954,-0.00141402,-0.0010287,-0.00143814,sell
2010-01-18,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0, 0.0012878, 0.0009077, 0.00138154, 0.0009966, 0.00266882,buy
2010-01-19,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0, 0.0012878, 0.0009077, 0.00138154, 0.0009966, 0.00266882,buy
2010-01-20,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0058104, 0.0064327, 0.00567404, 0.0059801, 0.00544650,buy
2010-01-21,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.0054121, 0.0053853, 0.00538532, 0.0053236, 0.00538532,buy
2010-01-22,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.0054121, 0.0053853, 0.00538532, 0.0053236, 0.00538532,buy
2010-01-23,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0, 0.0050287, 0.0056497, 0.00524327, 0.0052433, 0.00574687,buy
2010-01-24,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0, 0.0050287, 0.0056497, 0.00524327, 0.0052433, 0.00574687,buy
