Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,2,2,1,1,0,0,5.64,2.32,4.68,2.78,0,0,-0.00659788, 0.0050350, 0.0045898,-0.0027212, 0.0024696,buy
2010-01-02,1,0,0,2,0,0,1,1,0,1.54,0,2.97,0.11,2.87,2.67,-0.00346033,-0.0037276,-0.0016362,-0.0040053,-0.0037196,sell
2010-01-03,2,0,2,4,1,0,2,0,0,3.4,3.13,4.26,2.84,2.95,3.1, 0.00344225, 0.0042278, 0.0042278, 0.0012626, 0.0003731,buy
2010-01-04,1,2,3,1,1,1,1,0,0,0.23,3.22,0.65,2.36,2.49,3.45, 0.00046580, 0.0007325,-0.0003286, 0.0004658,-0.0003848,buy
2010-01-05,1,3,0,1,0,1,0,0,0,2.47,2.72,2.95,2.53,0,5.78, 0.00231652, 0.0038125, 0.0038125, 0.0021821, 0.0052450,buy
2010-01-06,2,0,1,2,0,0,2,0,1,3,1.19,3.85,0,2.87,0.82, 0.00367001, 0.0033562, 0.0027491, 0.0027491, 0.0040462,buy
2010-01-07,0,1,1,1,0,0,1,1,3,3.86,2.49,4.45,2.65,0,2.49,-0.00319184, 0.0021415,-0.0070628,-0.0024930,-0.0018293,sell
2010-01-08,1,1,0,1,0,1,1,1,0,2.97,0.5,5.36,0.15,2.38,0,-0.00284597, 0.0037237, 0.0006089,-0.0018826, 0.0006089,sell
2010-01-09,1,0,0,1,0,1,2,3,1,3.98,2.38,1.5,1.5,2.65,2.65, 0.00155864, 0.0029121, 0.0039798, 0.0036309, 0.0019133,buy
2010-01-10,1,0,0,1,0,0,4,3,2,0.39,2.49,3.14,4.14,2.17,1.17, 0.00106152, 0.0038720, 0.0009750, 0.0020641, 0.0020641,buy
2010-01-11,1,1,0,0,0,1,3,1,1,0.82,2.62,0.29,5.82,3.36,2.82,-0.00387164, 0.0001216, 0.0075433, 0.0075433, 0.0075433,buy
2010-01-12,1,1,0,0,0,3,0,1,1,2.74,0,3.3,4.54,0.81,2.82,-0.00048383,-0.0032513,-0.0006936, 0.0096125,-0.0032804,sell
2010-01-13,2,0,1,0,0,1,1,1,2,2.67,2.49,3.03,0.53,3.87,0,-0.01517846,-0.0156755,-0.0112522,-0.0147715,-0.0149094,sell
