Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,1.6,9.69,2.87,0.15,1.98,3.03,2.97,3.22,3.4,5.1,0.36,0,-0.00621061,-0.00395327,-0.00418130,-0.00550662,-0.00418130,sell
2010-01-02,0.16,2.72,1.54,0,0.46,8.14,2.04,0,0,3.79,1.54,2.97,2.88,3.88,0.45,0,-0.00773969,-0.00584394,-0.00860359,-0.01118635,-0.00409082,sell
2010-01-03,0.17,3,0,0,0.47,5.39,1.46,0,0,3.83,0,1.56,3.17,1.93,1.07,0.1,-0.00855925,-0.01206208,-0.01169622,-0.01239254,-0.00906555,sell
2010-01-04,0.17,2.67,0.12,0,0.47,3.54,0,0,0,3.54,0.12,0,2.84,0.47,3.66,0.97, 0.00809615, 0.01176287, 0.00984941, 0.01176287, 0.01071524,buy
2010-01-05,0.18,2.18,0.46,0,0.48,3.97,0,0,0,3.77,0.46,0.2,2.36,0.48,2.79,2.89, 0.00755216, 0.01010118, 0.00975224, 0.00695441, 0.00882562,buy
2010-01-06,0.19,1.74,1.47,0,0.5,3.64,0,0,0,2.97,1.47,0.67,1.93,0.5,1.06,0, 0.00115254, 0.00135723, 0.00051453, 0.00155369, 0.00443816,buy
2010-01-07,0.2,1.38,4.39,0,0.74,2.06,0,0,0.23,0,4.39,2.06,1.58,0.51,1.3,0,-0.00270659,-0.00494452,-0.00500051,-0.00494452,-0.00191213,sell
2010-01-08,0.21,0,5.55,0,1.41,2.92,0,0,0.88,0,5.55,2.92,0.21,0.53,1.61,0,-0.00237135,-0.00458775,-0.00482899,-0.00482899,-0.00121181,sell
2010-01-09,0.23,0,1.51,0,3.56,1.71,0,0.13,3.21,0,1.51,1.5,0.23,0.69,1.99,0,-0.01030330,-0.00994519,-0.01054010,-0.00994519,-0.00674867,sell
2010-01-10,0.24,0,0,0,3.43,0.4,0,0.29,3.24,0,0,0,0.36,0.88,2.47,0,-0.00472383,-0.00758805,-0.00758805,-0.00559273,-0.00575780,sell
2010-01-11,0.27,0,0,0,0.94,0.79,0,0.52,0.79,0,0,0.32,0.49,1.14,3,0, 0.00112791,-0.00140933,-0.00086925,-0.00121160,-0.00030052,buy
2010-01-12,0.29,0,0,0,1.52,1.56,0,0.81,1.56,0,0,0.86,0.65,1.47,2.92,0, 0.00051245,-0.00608470,-0.00644651,-0.00289416,-0.00586279,sell
2010-01-13,0.32,0,0,0,3.04,3.08,0,1.1,3.08,0,0,2.34,0.82,1.8,2.36,0,-0.00589291,-0.00982104,-0.00967275,-0.00676043,-0.00678010,sell
2010-01-14,0.36,0,0,0,6.02,5.11,0,1.3,5.11,0.09,0,5.17,0.97,2.06,1.9,0,-0.00006639, 0.00365013, 0.00285544,-0.00006639, 0.00068450,buy
2010-01-15,0.4,0,0,0,6.14,5.11,0,1.34,5.11,0.33,0,4.99,1.05,2.16,1.55,0,-0.00324812, 0.00394204, 0.00258172,-0.00397313,-0.00186841,sell
2010-01-16,0.54,0,0,0,3.31,2.34,0,1.33,2.43,0.79,0,1.64,1.1,2.21,1.25,0,-0.00402251,-0.00461354,-0.00481135,-0.00488955, 0.00247213,sell
