Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.23,3.28,0.08,0.94,13.72,2.95,0.17,2,3.76,3.03,3.05,3.9,4.27,5.12,0.31,0,-0.021825, 0.0583028, 0.0460404, 0.036223,-0.0311212,buy
2010-01-02,0,2.82,1.76,0,0.46,11.58,2.04,0,0.48,1.3,3.83,1.54,4.07,4.09,3.88,0,0,-0.025203, 0.0082344,-0.0082669,-0.005568,-0.0410056,sell
2010-01-03,0,2.67,0.65,0,0.47,8.82,1.46,0,0,0.45,3.83,0.65,2.27,4.23,3.09,0,0.1,-0.004303,-0.0129529,-0.0161662,-0.002221,-0.0268491,sell
2010-01-04,0,2.56,0.38,0,0.47,8.21,1.04,0,0,0.02,4.3,0.38,0.98,4.9,2.47,0,0.97,-0.010439,-0.0015589, 0.0000321,-0.007023,-0.0152164,sell
2010-01-05,0,2.42,0.46,0,0.48,8.16,0.73,0,0,0.06,4.14,0.46,0.53,5.41,2,0,2.89, 0.014355, 0.0204735, 0.0249345, 0.008879, 0.0059000,buy
2010-01-06,0,2.34,1.47,0,0.55,7.68,0.52,0,0.07,0.21,3.6,1.47,0.95,4.92,1.67,0,0.82, 0.011914, 0.0167066, 0.0171677, 0.016283,-0.0003213,buy
2010-01-07,0,2.28,4.39,0,0.75,6.27,0.39,0.02,0.29,0.67,1.27,4.39,2.3,4.14,1.42,0.02,0, 0.023557, 0.0194292,-0.0028628, 0.013624, 0.0065890,buy
2010-01-08,0,2.22,5.55,0,1.46,6.77,0.32,0.06,0.99,1.94,0.29,5.55,2.92,3.79,1.27,0.06,0, 0.055088, 0.0351074, 0.0294299, 0.026942, 0.0217863,buy
2010-01-09,0,2.2,2.33,0,3.74,5.75,0.17,0.13,3.21,3.08,0,2.33,1.55,4.18,1.02,0.17,0, 0.075602, 0.1305912, 0.1272934, 0.133353, 0.1555114,buy
2010-01-10,0,2.2,0.65,0,3.89,3.58,0.46,0.29,3.24,2.14,0,0.67,0.73,6.15,1.14,0.46,0, 0.003366, 0.1556385, 0.1187384, 0.111568, 0.1195848,buy
2010-01-11,0,2.21,0,0,2.8,2.25,1.23,0.52,1.76,1.71,0,0.03,0.61,8.45,1.14,1.23,0, 0.007954, 0.0912427, 0.0127139, 0.011367, 0.0601807,buy
2010-01-12,0,2.23,0.02,0,4.26,2.22,3.3,0.81,1.94,2.78,0.01,0.03,0.86,5.87,1.49,3.3,0, 0.027792, 0.0256931, 0.0312128, 0.032998, 0.0842314,buy
2010-01-13,0,2.27,0.02,0,8.49,3.34,5.92,1.1,3.08,5.65,0.06,0.03,2.34,3.44,1.82,5.92,0, 0.071234, 0.0273810, 0.0066920, 0.019636, 0.0269306,buy
