Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,a0,none,none,none,a135,none,a150,none,a180,none,none,a180,none,none,a45,none,none,none,none,a0,a120,-0.2519236, 0.122812, 0.2066222, 0.11195, 0.165228,buy
2010-01-02,a45,none,a150,a0,none,none,none,none,a120,a150,none,none,a150,a60,a150,none,none,a45,none,none,none,none,a0,a120,-0.4171303, 0.286433,-0.0258174,-0.03943,-0.038142,buy
2010-01-03,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,none,none,a150,none,none,a45,none,none,none,none,a0,none,-0.2435283, 0.161560, 0.1662775, 0.08756, 0.191953,buy
2010-01-04,none,a45,a150,none,none,none,a0,none,a90,a180,none,none,a120,none,a120,a0,none,a45,none,none,none,none,a0,none, 0.2514873, 0.346449, 0.4063516, 0.39261, 0.440743,buy
2010-01-05,none,a45,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,none,none,a45,none,none,none,none,a0,none,-0.2001780, 0.307817, 0.2445574, 0.31947, 0.244557,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a60,a150,none,none,a90,a0,none,none,none,a45,a150,none,none,none,a0,none, 0.0620832, 0.208854, 0.2456218, 0.29010, 0.240958,buy
2010-01-07,a30,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a150,none,none,none,a0,none, 0.1899425, 0.179193, 0.1791927, 0.24785, 0.184288,buy
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a60,none,none,a150,a0,none,none,a0,none, 0.1441435, 0.163221, 0.1632206, 0.12398, 0.115640,buy
2010-01-09,a30,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,a60,none,none,a150,a0,none,none,a0,a135, 0.0778543, 0.219557, 0.1206263, 0.11625, 0.268591,buy
2010-01-10,a30,none,none,none,a0,a90,none,a120,none,a90,none,a60,none,a60,a60,none,none,none,a150,a0,none,none,a0,a135, 0.0630810, 0.114306, 0.1143058, 0.10036,-0.198531,buy
