Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,a150,a180,none,a180,a120,a45,none,none,a45,none,a0,none,110.461666666667,280.94,-0.00227291, 0.0003156,-0.0020614,-0.00019958,-0.00207558,sell
2010-01-02,a45,none,none,none,none,none,a150,none,a60,a150,none,a45,none,none,a45,none,a0,none,125.530833333333,281.9575,-0.00318689,-0.0019698,-0.0033518, 0.00071319,-0.00095971,sell
2010-01-03,a45,none,none,none,a0,none,a180,a150,none,a150,a150,a45,none,none,a45,none,a0,none,140.504166666667,282.9775,-0.00125059, 0.0021546,-0.0071966,-0.00235082, 0.00115712,buy
2010-01-04,a45,none,a45,none,a0,none,a180,a120,none,a120,none,a45,none,none,a45,none,a0,none,155.259583333333,283.995416666667,-0.00427468,-0.0085909,-0.0077341,-0.00748416,-0.00663530,sell
2010-01-05,a45,none,a45,none,a0,none,a150,a120,none,a120,a180,a45,none,none,a45,none,a0,none,169.700833333333,285.015,-0.00854890,-0.0100144,-0.0106541,-0.00969006,-0.00749219,sell
2010-01-06,a45,none,a45,none,a0,none,a150,a90,a0,none,a180,none,none,none,a45,none,a0,none,183.778333333333,286.034583333333,-0.00851162,-0.0097496,-0.0096165,-0.00975173,-0.00948851,sell
2010-01-07,a45,none,a45,none,none,none,none,a90,none,a90,a150,none,none,none,a45,none,a0,none,197.477083333333,287.0525,-0.01114018,-0.0095730,-0.0108629,-0.01050445,-0.01136593,sell
2010-01-08,a45,none,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,210.808333333333,288.0725,-0.00501127,-0.0039048,-0.0083925,-0.00875599,-0.01001008,sell
2010-01-09,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.00516942, 0.0011157, 0.0046434, 0.00519335, 0.00052211,buy
2010-01-10,a45,none,none,a90,none,none,a90,none,a60,a60,a120,none,none,a60,none,none,a0,a60,236.506666666667,290.11, 0.00598258, 0.0070407, 0.0085029, 0.00596215, 0.01023440,buy
2010-01-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13, 0.00653232, 0.0075009, 0.0082714, 0.00714545, 0.01042362,buy
2010-01-12,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15, 0.00507594, 0.0070978, 0.0067224, 0.00669157, 0.00929329,buy
2010-01-13,none,none,none,a90,none,none,a60,a0,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675, 0.00635798, 0.0064668, 0.0074647, 0.00626065, 0.00821480,buy
2010-01-14,none,none,none,a90,none,none,none,a0,none,a0,a60,none,none,a60,none,none,a0,a60,285.27375,294.1875, 0.00133718, 0.0075476, 0.0026073, 0.00014580, 0.00951467,buy
2010-01-15,none,none,none,a90,none,none,none,none,a120,a0,a60,none,none,a60,a30,none,a0,a60,297.148333333333,295.20625,-0.00373915,-0.0022273,-0.0035275,-0.00564427, 0.00006002,sell
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,a30,none,a0,none,308.965833333333,296.225,-0.00275357,-0.0031069,-0.0039540,-0.00335211,-0.00267958,sell
2010-01-17,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a30,none,a0,none,320.760833333333,297.24375,-0.00374343,-0.0034157,-0.0070411,-0.00635262,-0.00828499,sell
2010-01-18,none,none,none,a90,none,none,a0,a60,a150,none,none,a30,none,none,a30,none,a0,none,332.572916666667,298.2625,-0.00524658, 0.0008858,-0.0037940,-0.00398833,-0.00546665,sell
2010-01-19,none,none,none,a90,none,none,none,a60,none,none,a0,a30,none,none,a30,a120,a0,none,344.445416666667,299.280416666667,-0.00829326,-0.0078756,-0.0085959,-0.00859716,-0.00985596,sell
2010-01-20,none,none,none,a90,none,none,none,none,a180,a60,a0,a30,none,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.01186871,-0.0143064,-0.0128910,-0.01405513,-0.01347091,sell
2010-01-21,none,none,none,a90,none,none,none,a90,a180,a60,none,a30,a120,none,a30,a120,a0,none,8.585,301.31625,-0.00902011,-0.0136480,-0.0127654,-0.01336153,-0.01307050,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a0,none,20.975,302.334166666667, 0.00292296,-0.0010957,-0.0009033, 0.00631107, 0.00646369,buy
2010-01-23,none,none,none,none,none,none,a60,a120,a150,a90,none,a30,a120,none,none,a120,a0,a45,33.6666666666667,303.35125, 0.01003131, 0.0083148, 0.0071506, 0.00344184, 0.00722821,buy
2010-01-24,none,a135,none,none,none,none,none,a120,none,none,a60,a30,a120,none,none,a120,a0,a45,46.7241666666667,304.368333333333, 0.00457290,-0.0010640, 0.0047914, 0.00509580, 0.01100544,buy
2010-01-25,none,a135,none,none,none,none,a90,none,a120,a120,a60,none,a120,none,none,none,a0,a45,60.19625,305.385,-0.00104721, 0.0004876, 0.0066080,-0.00184375, 0.00892388,sell
