Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,-0.004157, 0.006528, 0.0082006, 0.003979, 0.0055285,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,-0.000969,-0.005606,-0.0181522,-0.018920, 0.0001445,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,-0.003492,-0.004770,-0.0114253,-0.004286,-0.0022486,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146, 0.006034, 0.006901, 0.0026308, 0.008476, 0.0004799,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,-0.021276,-0.034677,-0.0413187,-0.026501,-0.0099686,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,-0.020112,-0.049192,-0.0477326,-0.041889,-0.0199745,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,-0.024780,-0.030073,-0.0240879,-0.014137,-0.0150449,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324, 0.010936, 0.015641, 0.0267328, 0.026525, 0.0252219,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,-0.029497,-0.010101,-0.0067890,-0.007460,-0.0083622,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974, 0.011154,-0.003971, 0.0002495,-0.038600,-0.0023211,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017, 0.012224,-0.004999,-0.0006504,-0.007911, 0.0000684,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,-0.033485,-0.016795,-0.0143309,-0.030139,-0.0304403,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,-0.012176,-0.009915,-0.0126379,-0.015656,-0.0155634,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,-0.007243,-0.006480,-0.0039590,-0.010507,-0.0147625,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,-0.003998,-0.006300,-0.0119596,-0.010799,-0.0084952,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814, 0.018285, 0.015901, 0.0231581, 0.014807, 0.0138965,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,-0.002670,-0.010217,-0.0067061,-0.006596,-0.0096427,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,-0.004302,-0.006165,-0.0037388,-0.005477,-0.0064961,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,-0.005295,-0.009857,-0.0066677,-0.004927,-0.0055068,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,-0.026374,-0.037216,-0.0252538,-0.026047,-0.0256882,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773, 0.020241, 0.019380, 0.0093140, 0.017016, 0.0145599,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,-0.005224,-0.004850,-0.0020296,-0.005068,-0.0058784,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754, 0.001919,-0.003877,-0.0019391,-0.008048,-0.0024414,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,-0.002851,-0.007475,-0.0080019,-0.004709,-0.0072817,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,-0.001628,-0.010231,-0.0070335,-0.015336,-0.0100827,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,-0.006040,-0.006276,-0.0078965, 0.001094,-0.0037251,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716, 0.001876,-0.000957,-0.0048005, 0.004493, 0.0020858,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778, 0.007767, 0.005845, 0.0061449, 0.008691, 0.0021602,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.005720,-0.007334, 0.0019331, 0.008458, 0.0016136,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,-0.003851,-0.007551,-0.0051670,-0.007474,-0.0052823,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906, 0.005565,-0.000081, 0.0085600, 0.006791, 0.0100159,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539, 0.004096, 0.004557, 0.0062126, 0.005899, 0.0072929,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801, 0.001560, 0.000681, 0.0023985,-0.003424, 0.0010341,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,-0.001299,-0.006630,-0.0041431,-0.003980,-0.0067224,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888, 0.010147, 0.005276, 0.0057250, 0.008236, 0.0056354,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,-0.005931,-0.007209, 0.0002496, 0.005183, 0.0017699,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,-0.009898, 0.007406,-0.0033866,-0.000816, 0.0053896,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561, 0.009705, 0.013625, 0.0134918, 0.015742, 0.0038164,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318, 0.015910, 0.006391, 0.0093326, 0.004904, 0.0111402,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,-0.001377,-0.013157,-0.0133621,-0.015455,-0.0102426,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,-0.004315,-0.012238,-0.0156443,-0.010212,-0.0063753,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,-0.004517,-0.007866,-0.0092158,-0.006025,-0.0031678,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,-0.003115,-0.006729,-0.0095295,-0.007411,-0.0075342,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,-0.003653, 0.002629, 0.0000058,-0.002096,-0.0015532,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.005587, 0.006160, 0.0024451, 0.002940, 0.0042579,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106, 0.003232, 0.006323, 0.0058804, 0.003330, 0.0058780,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487, 0.000790, 0.004458, 0.0042327, 0.002976, 0.0047590,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965, 0.000199, 0.003080, 0.0045115,-0.001154,-0.0001722,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222, 0.016743, 0.011881, 0.0126686, 0.006252, 0.0158398,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629, 0.016042, 0.000996,-0.0007355,-0.001865,-0.0009888,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,-0.008132,-0.016261,-0.0117676,-0.016656,-0.0084672,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833, 0.006158, 0.008102, 0.0050434, 0.008450,-0.0017149,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163, 0.008346, 0.009548, 0.0139598,-0.000361, 0.0124387,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168, 0.009881, 0.009530, 0.0097178, 0.007734, 0.0019664,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347, 0.000293,-0.005917,-0.0044811,-0.001673,-0.0015842,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,-0.002754,-0.015454,-0.0087556,-0.009690,-0.0036297,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233, 0.004942,-0.002441,-0.0042903,-0.002385, 0.0077272,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868, 0.001586,-0.000307,-0.0022792,-0.001801,-0.0010228,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542, 0.001420, 0.006814, 0.0044927, 0.000960, 0.0038770,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573, 0.004229, 0.009123, 0.0054156, 0.001971, 0.0139311,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695, 0.007020, 0.011175, 0.0095785, 0.003441, 0.0116310,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,-0.005594,-0.001761,-0.0027741,-0.002722,-0.0044125,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659, 0.005395, 0.004510,-0.0010183, 0.003223,-0.0010536,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191, 0.003725, 0.001500, 0.0050897, 0.002082, 0.0000582,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,-0.008692,-0.005448,-0.0070817,-0.013154,-0.0057013,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,-0.000270,-0.013377,-0.0088071,-0.011586,-0.0075139,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,-0.005626,-0.009324,-0.0032844,-0.009025,-0.0063183,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,-0.000791,-0.003087,-0.0017411,-0.003087, 0.0014930,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,-0.004181,-0.010699,-0.0107214,-0.010637,-0.0171482,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.008317,-0.000401,-0.0018947, 0.023341, 0.0027439,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.006883, 0.006169, 0.0130171, 0.007132, 0.0161724,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.006674, 0.019140, 0.0213495, 0.021569, 0.0215002,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,-0.005602, 0.011814, 0.0085329, 0.009703, 0.0091256,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.000017, 0.003700, 0.0023903, 0.002143, 0.0040288,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.023403, 0.029706, 0.0297062, 0.016465, 0.0351214,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.005537, 0.005445, 0.0018321, 0.000022, 0.0084439,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199, 0.008513, 0.006359, 0.0004164,-0.000827, 0.0060046,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894, 0.002205,-0.003138,-0.0063380,-0.004948,-0.0057104,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.016541, 0.026847, 0.0161880, 0.011145, 0.0304073,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.006401, 0.011503, 0.0077808, 0.007579, 0.0088317,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,-0.003971, 0.000533,-0.0037285,-0.003583,-0.0055904,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754, 0.005581, 0.006625, 0.0032373, 0.003552, 0.0080688,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092, 0.011419, 0.012163, 0.0084630, 0.012601, 0.0123763,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937, 0.005517,-0.001196, 0.0057407, 0.005224, 0.0051815,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,-0.000263,-0.007266,-0.0004684,-0.000480,-0.0010796,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674, 0.007632, 0.003253, 0.0067904, 0.003146, 0.0061772,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617, 0.015108, 0.008467, 0.0125439, 0.006998, 0.0094835,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.006496, 0.002423, 0.0026058, 0.010370, 0.0050731,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282, 0.012062, 0.002675, 0.0104712, 0.009265, 0.0028359,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109, 0.005199, 0.007554, 0.0262413, 0.021567, 0.0034745,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139, 0.033831, 0.033251, 0.0351592, 0.021789, 0.0224381,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911, 0.030080, 0.026701, 0.0275721, 0.006641,-0.0026178,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096, 0.014905, 0.027125, 0.0394678, 0.026385, 0.0369092,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152, 0.037616, 0.038838, 0.0312221, 0.040753, 0.0424053,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555, 0.026424, 0.027051,-0.0263208, 0.023256, 0.0261146,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934, 0.022295, 0.013181,-0.0087427, 0.020641, 0.0212869,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,-0.024915,-0.018982,-0.0385743,-0.038754,-0.0401801,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,-0.024085,-0.025053,-0.0293969,-0.031554,-0.0307447,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,-0.018335,-0.018900,-0.0128489,-0.029277,-0.0293659,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,-0.021809,-0.021398, 0.0003451,-0.026422,-0.0239822,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,-0.010739,-0.009307,-0.0034266,-0.018294,-0.0176982,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148, 0.049295, 0.050086, 0.0451449, 0.036614, 0.0467418,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996, 0.037617, 0.036514, 0.0282499, 0.029123, 0.0298180,buy
