Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,4,0,0,2,1,2,1,0,0,3, 0.0010777,-0.0008908, 0.0013630, 0.0015558, 0.00119783,buy
2010-01-02,1,0,1,1,1,0,0,4,0,0,2,1,2,1,0,0,2, 0.0007448, 0.0027469, 0.0005337,-0.0007646, 0.00279232,buy
2010-01-03,1,0,1,0,1,0,0,5,0,0,3,1,2,0,0,1,1, 0.0029426, 0.0035154, 0.0043129, 0.0045113, 0.00545259,buy
2010-01-04,1,0,0,0,2,0,0,5,0,0,3,2,2,0,0,1,0, 0.0016709, 0.0036264, 0.0038433, 0.0038433, 0.00460420,buy
2010-01-05,1,0,0,0,2,0,0,5,0,0,3,2,2,0,0,1,0, 0.0016709, 0.0036264, 0.0038433, 0.0038433, 0.00460420,buy
2010-01-06,1,0,0,0,2,0,0,4,0,0,3,2,1,0,0,1,0, 0.0025673, 0.0027159, 0.0043493, 0.0042282, 0.00338952,buy
2010-01-07,1,0,1,0,2,0,0,4,0,0,3,2,1,1,0,0,1, 0.0006914, 0.0030960, 0.0018979, 0.0010714, 0.00066885,buy
2010-01-08,2,0,1,2,2,0,0,3,0,0,2,2,1,2,0,0,3, 0.0029224, 0.0006670, 0.0029209, 0.0036711, 0.00349042,buy
2010-01-09,2,0,1,2,2,0,0,2,1,0,1,2,1,2,1,0,3, 0.0042830, 0.0033586, 0.0052529, 0.0062749, 0.00564523,buy
2010-01-10,2,0,1,2,2,0,0,1,2,0,0,2,1,2,2,0,3, 0.0002073,-0.0002991,-0.0012472, 0.0002889,-0.00300566,sell
2010-01-11,2,0,1,2,1,0,2,1,2,0,0,1,3,2,2,0,3,-0.0015141,-0.0035372,-0.0034176,-0.0019865,-0.00400618,sell
2010-01-12,2,0,1,2,0,0,2,1,2,0,0,0,3,2,2,0,3,-0.0031156,-0.0054707,-0.0047290,-0.0061674,-0.00545941,sell
2010-01-13,2,0,1,2,0,0,2,1,2,0,0,0,3,2,2,0,3,-0.0031156,-0.0054707,-0.0047290,-0.0061674,-0.00545941,sell
2010-01-14,2,0,1,2,0,0,3,0,2,0,1,0,2,2,2,0,3, 0.0011703,-0.0019604,-0.0019244,-0.0047302,-0.00152133,sell
2010-01-15,1,0,1,1,0,0,4,0,2,0,2,0,2,1,2,0,2, 0.0008211, 0.0029933,-0.0013455,-0.0017489,-0.00065677,sell
2010-01-16,0,0,1,0,0,0,4,0,2,0,2,0,2,0,2,0,1, 0.0005354, 0.0042965,-0.0009663,-0.0000752,-0.00122161,buy
2010-01-17,0,0,1,0,0,0,4,0,1,0,2,0,2,0,1,0,1,-0.0033647,-0.0007596,-0.0015218,-0.0019917,-0.00429187,sell
2010-01-18,0,0,1,0,0,0,3,1,0,0,2,0,2,0,0,0,1,-0.0032236,-0.0021481, 0.0000565,-0.0009269,-0.00508398,sell
2010-01-19,0,0,1,0,1,0,3,1,0,0,2,0,2,0,0,0,2,-0.0030324,-0.0027216,-0.0004547,-0.0028166,-0.00733322,sell
2010-01-20,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0,0,2,-0.0034384,-0.0032175,-0.0027849,-0.0016560,-0.00576090,sell
2010-01-21,0,0,1,0,2,0,3,1,0,0,2,0,1,0,0,1,3,-0.0137633,-0.0138749,-0.0096916,-0.0091216,-0.01497681,sell
2010-01-22,0,0,1,0,3,0,3,2,0,0,2,1,1,0,1,1,3,-0.0161783,-0.0169393,-0.0138494,-0.0102970,-0.01718201,sell
2010-01-23,0,0,1,0,3,0,2,2,0,0,1,1,1,0,1,1,3,-0.0137170,-0.0154347,-0.0109387,-0.0062336,-0.01594385,sell
2010-01-24,0,0,0,0,3,1,2,2,0,0,1,2,1,0,1,1,2,-0.0070345,-0.0070345,-0.0086704,-0.0007663,-0.00693601,sell
2010-01-25,0,0,0,0,3,1,2,3,0,0,1,2,1,0,2,1,2,-0.0066734,-0.0052496,-0.0071689,-0.0042191,-0.00667342,sell
2010-01-26,0,0,0,0,2,1,1,3,0,0,0,2,1,0,2,1,1,-0.0063736,-0.0019743,-0.0056125,-0.0044083,-0.00509296,sell
2010-01-27,0,0,0,0,2,2,1,3,0,0,0,3,1,0,2,1,1,-0.0092371,-0.0035603,-0.0091393,-0.0076915,-0.00913930,sell
2010-01-28,0,0,0,0,2,2,1,4,0,0,1,3,1,0,2,1,1,-0.0083208,-0.0023870,-0.0081705,-0.0079019,-0.00800101,sell
2010-01-29,0,0,0,1,0,2,1,4,0,0,1,2,1,0,2,1,1,-0.0073378,-0.0001157,-0.0073440,-0.0066641,-0.00586624,sell
2010-01-30,1,0,0,1,0,1,1,2,0,0,1,1,0,1,1,1,1, 0.0042731, 0.0076212, 0.0029096, 0.0044961, 0.00400355,buy
2010-01-31,1,0,0,1,0,1,2,2,0,0,1,1,0,2,1,1,1, 0.0016919, 0.0044914, 0.0029310, 0.0006027, 0.00226338,buy
2010-02-01,1,0,0,1,0,1,2,2,0,0,1,1,0,2,1,1,1, 0.0016919, 0.0044914, 0.0029310, 0.0006027, 0.00226338,buy
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,1,1, 0.0021876, 0.0002120, 0.0019899,-0.0040798, 0.00218757,buy
2010-02-03,1,0,0,1,0,0,3,1,1,0,1,0,0,2,2,1,1,-0.0005485,-0.0015984, 0.0009964,-0.0040269,-0.00039372,sell
2010-02-04,2,0,0,1,0,0,5,1,1,0,1,0,2,3,2,1,1, 0.0000013, 0.0043052, 0.0059504, 0.0042769, 0.00461279,buy
2010-02-05,2,0,0,0,0,0,5,1,1,0,1,0,2,3,2,1,0, 0.0027372, 0.0071956, 0.0058841, 0.0066466, 0.00649255,buy
2010-02-06,1,0,0,0,0,0,5,0,1,0,0,0,2,2,2,1,0,-0.0000042, 0.0010773, 0.0015804, 0.0012819,-0.00222067,buy
2010-02-07,1,0,0,0,0,0,4,0,1,0,0,0,2,1,2,1,0,-0.0055196,-0.0023833,-0.0022117,-0.0023833,-0.00670014,sell
2010-02-08,1,0,0,0,1,0,4,0,1,0,0,0,2,1,2,1,1, 0.0003170, 0.0000396, 0.0029245, 0.0000453,-0.00721212,buy
2010-02-09,1,0,0,0,1,1,5,0,1,0,0,0,2,1,3,1,2, 0.0061961, 0.0061961, 0.0079498, 0.0065947, 0.00316242,buy
