Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.00377400, 0.00111699, 0.0017960, 0.00183706, 0.00175904,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,-0.00157408,-0.00207464,-0.0024158,-0.00311355,-0.00274186,sell
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,0,1,0,0,0,0,0,1,0,0,0, 0.00215686, 0.00217325, 0.0034372, 0.00215686, 0.00339871,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0, 0.00251425, 0.00372334, 0.0037233, 0.00277181, 0.00369767,buy
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00235194, 0.00291677, 0.0022931, 0.00348439, 0.00235194,buy
2010-01-06,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00095316, 0.00389945, 0.0006137, 0.00067828, 0.00060119,buy
2010-01-07,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00292384,-0.00264746,-0.0034431,-0.00332214,-0.00146525,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00416510,-0.00446664,-0.0043614,-0.00505051,-0.00141581,sell
2010-01-09,0,0,0,1,0,1,0,0,0,0,1,3,4,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00433835,-0.00443690,-0.0048373,-0.00552094,-0.00117820,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00315135,-0.00563392,-0.0032754,-0.00363244,-0.00544899,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00240422,-0.00550491,-0.0020716,-0.00205665,-0.00236333,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00407723,-0.00212800,-0.0040155,-0.00300140,-0.00419409,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00423490,-0.00282487,-0.0046853,-0.00355338,-0.00453285,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00434565,-0.00260783,-0.0047342,-0.00354213,-0.00502140,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00462847,-0.00328023,-0.0047502,-0.00244284,-0.00484685,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00336385,-0.00228691,-0.0032288,-0.00326703,-0.00322883,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00030347, 0.00057098,-0.0004275,-0.00153274,-0.00034604,buy
2010-01-18,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00062975, 0.00097317, 0.0002920,-0.00068144, 0.00029204,buy
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00740467,-0.00804746,-0.0082908,-0.00728352,-0.01053342,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00865811,-0.00768656,-0.0074413,-0.00874640,-0.00943426,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00605936,-0.00483933,-0.0031911,-0.00392821,-0.00605936,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00433024, 0.00421910, 0.0021375, 0.00322666, 0.00421510,buy
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,0,3,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00274271, 0.00051255, 0.0027427, 0.00655777, 0.00078558,buy
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,3,1,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.00804008,-0.00813353,-0.0091366,-0.00979998,-0.00937308,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.00739049,-0.00838248,-0.0056740,-0.01003054,-0.00950325,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,3,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.00814013,-0.00814013,-0.0037826,-0.00875863,-0.00814013,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.00898596,-0.00909236,-0.0071504,-0.00938579,-0.00824874,sell
2010-01-28,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,-0.00710062,-0.00703387,-0.0074591,-0.00713616,-0.00685728,sell
2010-01-29,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00239125,-0.00377696,-0.0015155,-0.00151548,-0.00131782,sell
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0, 0.00328500, 0.00328500, 0.0028643, 0.00290692, 0.00328500,buy
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.00538117, 0.00549413, 0.0054213, 0.00542418, 0.00537474,buy
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0, 0.00453367, 0.00447340, 0.0045337, 0.00453367, 0.00448555,buy
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.00816588, 0.00778176, 0.0080187, 0.00820439, 0.00816588,buy
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00062817, 0.00062817, 0.0016741, 0.00393425, 0.00167409,buy
2010-02-04,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00414736,-0.00439437,-0.0040011, 0.00096465,-0.00439437,sell
