Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,a180,a150,none,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0013486,-0.00357538,-0.0029318,-0.0000095,-0.0035899,sell
2010-01-02,a135,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.0063663, 0.00305858, 0.0030809,-0.0000181, 0.0010969,buy
2010-01-03,a135,none,none,none,a0,a150,a180,none,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.0026336,-0.00044644,-0.0044073, 0.0018565, 0.0006741,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.0042224,-0.00450430,-0.0006830,-0.0001368,-0.0009345,sell
2010-01-05,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.0017040,-0.00526334,-0.0007876,-0.0026935,-0.0008163,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.0049460,-0.00415495, 0.0034506, 0.0025151, 0.0030703,buy
2010-01-07,a135,none,a45,none,a60,a90,a120,none,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0075290,-0.00504120,-0.0071804,-0.0070757,-0.0057408,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0091880,-0.00780452,-0.0090128,-0.0084817,-0.0074558,sell
2010-01-09,none,none,a45,none,a90,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.0100276,-0.00889935,-0.0085996,-0.0072768,-0.0079855,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.0113936, 0.01218209, 0.0115980, 0.0115196, 0.0128773,buy
