Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00252683, 0.00306469, 0.00222735, 0.00301555, 0.00366001,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00116736,-0.00112057,-0.00098884, 0.00137264, 0.00262022,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.00171764, 0.00369417, 0.00369417, 0.00214750, 0.00407412,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00212201, 0.00453909, 0.00441902, 0.00290066, 0.00453909,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.00164750, 0.00516341, 0.00516341, 0.00289815, 0.00516341,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00478396, 0.00503208, 0.00523985, 0.00523985, 0.00572457,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00293615, 0.00340321, 0.00385979, 0.00287189, 0.00330364,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.00125380, 0.00170650, 0.00051015, 0.00015859, 0.00141990,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00739502,-0.00709061,-0.00668024,-0.00774714,-0.00796009,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.00293109, 0.00643743, 0.00257903, 0.00666559, 0.00257903,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.00457081,-0.00088574, 0.00468676, 0.00368793, 0.00502877,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00220601, 0.00090004,-0.00165839, 0.00141160,-0.00185238,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00140751, 0.00031698,-0.00117862, 0.00190096,-0.00129360,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00162014, 0.00306834, 0.00217203, 0.00313451, 0.00217203,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.00132022, 0.00074310, 0.00137562, 0.00253281, 0.00103997,buy
