Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.33,0.4,0,0.44,2.21,0.38,0.11, 0.00734716, 0.009372289, 0.006774310, 0.0077423, 0.0095875,buy
2010-01-02,0,0.34,0.2,0,0.33,2.05,0.35,0.07, 0.00272827, 0.005760801, 0.003244729, 0.0067821, 0.0054288,buy
2010-01-03,0,0.33,0.08,0,0.31,1.43,0.33,0.07, 0.00788982, 0.015017772, 0.009562173, 0.0071173, 0.0151915,buy
2010-01-04,0,0.31,0,0,0.29,1.14,0.31,0.07, 0.00831117, 0.004559254, 0.008311172, 0.0038062, 0.0102090,buy
2010-01-05,0,0.28,0,0,0.27,0.96,0.29,0.07, 0.01114382, 0.008291545, 0.011143824, 0.0090888, 0.0112246,buy
2010-01-06,0,0.26,0.14,0,0.25,1.03,0.27,0.08,-0.00912946,-0.006104496,-0.009129456, 0.0034815,-0.0063625,sell
2010-01-07,0,0.24,0.58,0,0.24,0.95,0.25,0.08,-0.00453267,-0.004532671, 0.002756947,-0.0045327,-0.0045327,buy
2010-01-08,0,0.22,0.74,0,0.23,1.15,0.23,0.08,-0.00107626,-0.002708136, 0.000879185,-0.0007791,-0.0010763,buy
2010-01-09,0,0.29,0.31,0,0.22,0.95,0.21,0.12,-0.00743493,-0.005670561,-0.004345518, 0.0025534,-0.0033349,sell
2010-01-10,0,0.6,0,0,0.22,0.52,0.42,0.16,-0.00232699,-0.004479091,-0.002326992,-0.0023270,-0.0023270,sell
2010-01-11,0,1.12,0,0,0.51,0.22,0.75,0.23, 0.00265565, 0.004411112, 0.016842635,-0.0007095, 0.0127273,buy
2010-01-12,0,0.93,0,0,1.34,0.08,1.71,0.31, 0.00216151,-0.006053233, 0.002630476, 0.0008823,-0.0065077,buy
2010-01-13,0,0.45,0,0,2.95,0.05,2.93,0.38,-0.00051781, 0.004456251, 0.009224210, 0.0125276,-0.0010452,buy
2010-01-14,0,0.19,0,0,4.1,0,2.03,0.44, 0.00682862, 0.010552184, 0.003643065, 0.0101035, 0.0081983,buy
