Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,4,3,1,3,0,0,0,0,3,0,3,0,0,0,3,6,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0, 0.0022719, 0.0006047, 0.0000308, 0.00121910, 0.0003036,buy
2010-01-02,2,0,1,3,0,0,3,1,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0, 0.0069168, 0.0046945, 0.0069168, 0.00615307, 0.0064161,buy
2010-01-03,3,0,2,5,3,0,4,0,0,0,0,3,0,0,0,3,0,3,3,3,6,3,3,3,6,3,3,3,0,3,0,0,3,0, 0.0013384, 0.0030430, 0.0011263, 0.00098637, 0.0011263,buy
2010-01-04,2,2,3,1,2,1,3,0,0,0,3,3,0,0,0,3,0,0,3,0,6,3,3,3,6,0,0,3,0,3,0,0,3,0,-0.0042611,-0.0039781,-0.0044660,-0.00446597,-0.0044660,sell
2010-01-05,2,3,0,3,1,1,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0070277, 0.0072918, 0.0072871, 0.00728714, 0.0065255,buy
2010-01-06,3,0,3,3,1,0,5,0,1,3,3,0,3,0,0,3,0,3,6,3,3,6,0,3,0,3,0,3,3,0,0,0,3,0,-0.0033727,-0.0007655,-0.0045779, 0.00000063, 0.0008971,sell
2010-01-07,1,2,3,2,0,0,4,1,3,3,3,0,3,0,0,0,0,6,3,3,3,6,3,0,3,3,0,3,3,0,0,0,3,0,-0.0000376, 0.0021906, 0.0011335,-0.00113545,-0.0010633,sell
2010-01-08,2,3,1,2,0,1,3,1,0,3,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,6,0,0,3,0,3,0,3,0,-0.0038563,-0.0035771,-0.0043975,-0.00404576,-0.0038563,sell
2010-01-09,2,0,1,1,0,1,3,3,1,3,0,0,3,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,3,0,3,0,3,0, 0.0017313,-0.0030590,-0.0034079,-0.00444128,-0.0037525,sell
2010-01-10,2,1,0,1,0,0,4,4,4,3,0,0,3,0,3,0,0,3,3,0,3,3,3,6,3,3,0,0,3,0,3,0,3,3,-0.0011611,-0.0023300,-0.0029966,-0.00479683,-0.0031927,sell
2010-01-11,2,1,0,0,0,2,4,2,1,3,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,3,3,-0.0014994, 0.0002715,-0.0025458,-0.00111328, 0.0027464,buy
2010-01-12,2,1,0,0,0,4,1,4,2,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,3,3,-0.0008464, 0.0029057,-0.0001022,-0.00012429,-0.0035004,sell
2010-01-13,3,0,1,0,0,2,3,3,2,3,0,0,0,0,3,0,0,3,3,3,3,6,0,3,0,0,3,0,0,3,3,0,3,3,-0.0021043, 0.0006006,-0.0007412,-0.00178774,-0.0029709,sell
2010-01-14,5,0,0,1,0,3,3,2,1,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,3,3,0,0,3,3,0,3,3, 0.0061401, 0.0071975, 0.0038404, 0.00663406, 0.0040972,buy
2010-01-15,3,1,0,0,0,7,0,2,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.0006173, 0.0006173, 0.0008978, 0.00061731,-0.0015364,buy
2010-01-16,1,1,0,0,1,4,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0,3,0,-0.0002354, 0.0001762, 0.0008758,-0.00112328,-0.0001586,sell
2010-01-17,4,0,1,0,1,5,1,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.0000063, 0.0001167,-0.0005946,-0.00087655, 0.0001329,sell
2010-01-18,4,0,0,1,0,2,2,1,1,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.0007422,-0.0006025,-0.0016322, 0.00226929,-0.0006025,buy
2010-01-19,2,1,0,1,0,1,2,2,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,3,0, 0.0030792, 0.0036248, 0.0030792, 0.00352430, 0.0011045,buy
2010-01-20,2,1,1,0,1,4,2,2,1,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.0040358,-0.0050872,-0.0055967,-0.00559667,-0.0055967,sell
