Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.33,0.07,1.49,0.09,0.71,1.14,0,0.04, 0.0277754,-0.0094300, 0.015864921, 0.0164463, 0.0081199,buy
2010-01-02,0.1,0,0.99,0,0.69,0.99,1.72,0, 0.0444002, 0.0586058, 0.042608178, 0.0281402, 0.0395548,buy
2010-01-03,0.03,0.32,0.93,0.19,0,1.52,0,0,-0.0294387,-0.0344038, 0.006331527,-0.0325246,-0.0332776,sell
2010-01-04,0.9,0.32,0.03,0.03,1.33,0.58,0,0, 0.0145449, 0.0185708, 0.019994146, 0.0199941, 0.0181361,buy
2010-01-05,0.98,0,1.28,0,0.66,0.28,0,0,-0.0050749,-0.0072119,-0.006234322,-0.0004543,-0.0062343,sell
2010-01-06,0,0.32,1.11,0,0.64,0.45,0,0.59, 0.0612367, 0.0596914, 0.042012235, 0.0486053, 0.0759539,buy
2010-01-07,0.44,0.38,1.18,0,0,0.41,0.73,0.4,-0.0427199,-0.0143007,-0.029570802,-0.0155247,-0.0298777,sell
2010-01-08,1.58,0.03,1.48,0,1.27,0.04,1.78,0, 0.0202266, 0.0206692, 0.021233957, 0.0358144, 0.0152481,buy
2010-01-09,0,0.08,0.62,0,0.11,1,1.21,0.33,-0.0315656,-0.0238832,-0.027312083,-0.0292988,-0.0224902,sell
2010-01-10,0,0.25,0.17,0,0.29,0.86,0.27,0.76, 0.0067300, 0.0102257, 0.010207042, 0.0035576, 0.0337619,buy
2010-01-11,0.24,0.59,0.03,0,1.64,0,1.71,0.34, 0.0895930, 0.0818062, 0.046735470, 0.1034132, 0.0895930,buy
2010-01-12,0.82,0.47,0,0,0.23,0,1.02,0, 0.0007123, 0.0015578, 0.007322154, 0.0032632, 0.0008567,sell
2010-01-13,0.73,0.43,0,0,0.62,0.17,0.88,0.74,-0.0361594,-0.0299553,-0.034747764,-0.0302223,-0.0283280,sell
2010-01-14,0.05,0.3,0.79,0,1.4,0.73,0,0,-0.0006570, 0.0153895,-0.002036530, 0.0177802, 0.0133690,buy
2010-01-15,0.35,0.24,0.04,0,3.3,0,0,0,-0.0144867,-0.0142921,-0.009842123,-0.0283967,-0.0115755,sell
2010-01-16,1.59,0,0.68,0.09,2.43,0,0,0,-0.0009819, 0.0036021, 0.017561914, 0.0004247, 0.0118480,buy
2010-01-17,0,0.54,0,0.07,0.75,0.74,0,0, 0.0287695, 0.0262578, 0.028078675, 0.0485949, 0.0416569,buy
2010-01-18,0,0,1.39,0.1,1.13,0,1.8,0,-0.0842943,-0.0822155,-0.034770472,-0.0810397,-0.0874198,sell
2010-01-19,0.13,0,0.72,0.01,1.21,0,0.12,0, 0.0465576, 0.0406661, 0.040666116, 0.0460298, 0.0437823,buy
2010-01-20,0.48,0.25,0.12,0.02,2.91,0,0,0.08,-0.0124854,-0.0025463, 0.009667030,-0.0378215,-0.0029280,sell
2010-01-21,2.31,0,0.96,0.17,1.81,0.48,0,0.72,-0.0659665,-0.0331230,-0.058373146,-0.0397200,-0.0397200,sell
2010-01-22,2.3,0.26,0.88,0,1.3,0.36,0.81,0, 0.0081241,-0.0075421,-0.005369418, 0.0104191, 0.0152768,sell
2010-01-23,4.27,0,2.35,0,1.02,0,0.96,0.05,-0.0263206,-0.0559489, 0.004890961,-0.0274579,-0.0262164,sell
2010-01-24,2.48,0.83,0.92,0,0.94,0,0,0.44,-0.0064792,-0.0078576,-0.004438025,-0.0054987,-0.0038510,sell
2010-01-25,3.13,0.34,1.48,0.02,0.47,0,0,1.08,-0.0304216,-0.0314538,-0.054493836,-0.0021171,-0.0404414,sell
2010-01-26,0.66,0,1.25,0.07,0.17,0,0.73,0.04, 0.0257807,-0.0093552, 0.001460291, 0.0004652,-0.0131700,buy
