Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00452453, 0.00341877, 0.005452637, 0.00512640, 0.00544529,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00049746,-0.00023970, 0.000742074,-0.00089120,-0.00183150,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00379787, 0.00334918, 0.003279890,-0.00098454, 0.00201166,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00403093,-0.00319519,-0.003195194,-0.00216738,-0.00090055,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00300211, 0.00296172, 0.003289855, 0.00029454, 0.00352969,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00241358, 0.00229488, 0.002580697, 0.00052721, 0.00267892,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00021985,-0.00039256,-0.000215024,-0.00110624,-0.00039256,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00078823,-0.00309585, 0.001315488,-0.00619154,-0.00252596,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00221921,-0.00313358,-0.002938000,-0.00231604,-0.00044225,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00704272,-0.00696352,-0.004322065,-0.00160596,-0.00644592,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00088283,-0.00155260,-0.001601327,-0.00095137,-0.00095137,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00460101, 0.00180732,-0.003533057,-0.00401695,-0.00345727,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00201015,-0.00137469,-0.000863516,-0.00161054,-0.00070202,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00096903, 0.00161888, 0.002005785, 0.00418029, 0.00230298,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00061344, 0.00140210,-0.000275841, 0.00028404,-0.00027584,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00766530, 0.00799298, 0.002547972, 0.00743900, 0.00795123,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00227393,-0.00208756,-0.000007226,-0.00566020,-0.00188049,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00485915,-0.00311498,-0.003456280,-0.00619070,-0.00226791,sell
