Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2,-0.0350607,-0.025150,-0.038473,-0.038208,-0.037657,sell
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3,-0.0175373,-0.014825,-0.017313,-0.019343,-0.017444,sell
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3,-0.0238830,-0.017146,-0.029244,-0.021746,-0.023883,sell
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4,-0.0204908,-0.010977,-0.007857,-0.009826,-0.020491,buy
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5, 0.0025603, 0.009351, 0.014216, 0.011400, 0.011667,buy
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.0257740, 0.035965, 0.010839, 0.020556, 0.017800,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.0192274,-0.019227,-0.019618,-0.026155,-0.034821,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3,-0.0161953,-0.017724,-0.007588,-0.016195,-0.023774,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.0240435,-0.015767,-0.021013,-0.027840,-0.012368,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4, 0.0013153,-0.007121,-0.000244,-0.007077,-0.008633,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3,-0.0015462, 0.002015,-0.001529,-0.001303,-0.001291,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3,-0.0225766,-0.020250,-0.016542,-0.020740,-0.022178,sell
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3,-0.0025753,-0.002710,-0.000984,-0.003904,-0.024527,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4,-0.0267128,-0.016613,-0.021993,-0.025524,-0.031266,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.0222526,-0.042295,-0.040289,-0.031542,-0.040010,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.0460859, 0.033328, 0.019466, 0.038335, 0.035400,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.0000295,-0.031406, 0.000709,-0.042132,-0.003950,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2,-0.0044056,-0.015941,-0.011178,-0.003950,-0.014805,sell
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.0076963,-0.009280,-0.007763,-0.011696,-0.007857,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4, 0.0062330,-0.014339, 0.006233,-0.002070, 0.001477,buy
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4,-0.0132033,-0.025970,-0.013943,-0.012846,-0.020255,sell
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.0191193,-0.017007,-0.016272,-0.020905,-0.007060,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2,-0.0013555,-0.011840,-0.011029,-0.011983,-0.015323,sell
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2, 0.0117154, 0.008365,-0.006635, 0.002500, 0.026448,sell
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2,-0.0146909,-0.023365,-0.011411,-0.027763,-0.012181,sell
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.0274524,-0.033756,-0.034902,-0.024268,-0.032158,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3, 0.0440869,-0.019422, 0.044576, 0.045867, 0.010820,buy
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1, 0.0117343, 0.018161, 0.016881, 0.014146, 0.022442,buy
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.0318075, 0.025695, 0.037165, 0.041932, 0.035517,buy
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.0187456,-0.030616,-0.057791,-0.033673,-0.011861,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0329284,-0.021143,-0.026950,-0.033424,-0.030339,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.0022324,-0.004320,-0.004272, 0.002231, 0.007535,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.0016250,-0.020245,-0.013957,-0.023974,-0.010453,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.0144416,-0.029473,-0.014486,-0.029098,-0.032860,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.0195550,-0.027346,-0.009805,-0.018933,-0.021231,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0328973,-0.025355,-0.043433,-0.041313,-0.015013,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3,-0.0019623,-0.006557, 0.010170,-0.002071, 0.000373,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0032156,-0.012746, 0.006110, 0.001575, 0.003339,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.0078912, 0.010386, 0.012066,-0.022822, 0.017239,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.0342950,-0.029428,-0.040468,-0.041803,-0.026277,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.0250732,-0.010644,-0.022793,-0.022041,-0.024453,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.0060562,-0.010525, 0.003660,-0.005907,-0.020094,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5,-0.0140928,-0.013925,-0.012136,-0.013012,-0.015818,sell
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0420902, 0.052882, 0.041987, 0.063193, 0.061920,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3, 0.0012120, 0.000424, 0.005495, 0.010302, 0.003364,buy
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.0345642,-0.035288,-0.032768,-0.035623,-0.003222,sell
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2,-0.0015838,-0.005735,-0.005268,-0.004364, 0.000130,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2,-0.0493140,-0.011594,-0.040116,-0.033146,-0.048387,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3,-0.0113544, 0.010868,-0.009409, 0.010269, 0.010344,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3,-0.0087297,-0.012278,-0.008730,-0.003393,-0.003170,sell
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5,-0.0000986,-0.006791, 0.001017, 0.001266,-0.006789,sell
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.0288150, 0.026228, 0.023621, 0.002516, 0.026228,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.0023594,-0.009000,-0.015651,-0.023473,-0.002610,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.0032792,-0.011923,-0.011896,-0.013613, 0.001564,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2,-0.0014760,-0.010070,-0.009646,-0.010637,-0.004968,sell
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.0145379,-0.008673,-0.008673,-0.012001,-0.003712,sell
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.0028999,-0.010793,-0.013524,-0.013524, 0.002069,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4,-0.0013856,-0.015336,-0.015336,-0.015336,-0.005022,sell
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3,-0.0144017,-0.024093,-0.025245,-0.025204,-0.016375,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4,-0.0339893,-0.033764,-0.014311,-0.039447, 0.000336,sell
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2,-0.0007729, 0.001581, 0.000708, 0.005389, 0.015272,sell
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2, 0.0349023, 0.014744, 0.020512, 0.029239, 0.011778,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.0150003,-0.014515,-0.004515,-0.004121,-0.004121,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0254727,-0.025473,-0.019656,-0.024713,-0.025473,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.0222412, 0.019057, 0.002511, 0.013273,-0.008613,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.0147381, 0.012396, 0.011867, 0.010644, 0.012042,buy
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3, 0.0411948, 0.006819, 0.033463,-0.001245,-0.001245,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.0081221, 0.031824, 0.007972, 0.026310, 0.042227,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0314536, 0.030977, 0.021215, 0.029843, 0.004526,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.0256414, 0.013686, 0.020872, 0.011807, 0.020872,buy
