Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,a180,none,a45,none,none,a0,110.461666666667,288.485,-0.00195185,-0.0014238,-0.001474154,-0.00291281,-0.001045363,sell
2010-01-02,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,a0,125.530833333333,287.3325,-0.00294792,-0.0030589,-0.003963395,-0.00233617,-0.002689451,sell
2010-01-03,none,none,a0,a0,a180,a150,none,none,a150,a150,a45,none,none,a0,140.504166666667,286.07375, 0.00432489, 0.0039228, 0.005203170, 0.00255247, 0.002734911,buy
2010-01-04,none,none,a0,a0,a180,a120,a120,none,a120,a120,a45,none,none,a0,155.259583333333,284.745833333333,-0.00535701,-0.0052238,-0.005203109,-0.00439149,-0.005825761,sell
2010-01-05,none,none,a0,a0,a150,a120,none,none,a120,a120,a45,none,none,a0,169.700833333333,283.395,-0.00204180,-0.0013760,-0.001014912,-0.00203792,-0.003069557,sell
2010-01-06,none,none,a0,a0,a150,a90,a90,a0,none,none,a45,none,none,a0,183.778333333333,282.06375,-0.00000739,-0.0002557, 0.000479400,-0.00276532,-0.004080572,sell
2010-01-07,none,none,none,none,none,a90,none,none,a90,a90,a45,none,none,a0,197.477083333333,280.79375, 0.00214732, 0.0016365, 0.000640008,-0.00363161,-0.000435180,buy
2010-01-08,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a0,210.808333333333,279.6225, 0.00735345, 0.0071811, 0.003883536, 0.00714326, 0.007143956,buy
2010-01-09,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,223.804583333333,278.574583333333,-0.00007314, 0.0037752,-0.000185153, 0.00121523,-0.000003791,buy
2010-01-10,a0,a90,none,none,a90,none,none,a60,a60,a60,none,none,none,a0,236.506666666667,277.67125, 0.00150210, 0.0015873, 0.002306433, 0.00443993, 0.001146204,buy
2010-01-11,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,276.928333333333, 0.00118110, 0.0010430, 0.001374262, 0.00356612, 0.001063931,buy
2010-01-12,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333, 0.00069329, 0.0010293, 0.000971409, 0.00264508,-0.001079599,buy
2010-01-13,a0,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a0,273.305833333333,275.9275,-0.00176926,-0.0023416,-0.001769259,-0.00166867,-0.000114592,sell
2010-01-14,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,a0,285.27375,275.67,-0.00029045,-0.0004130,-0.000002485, 0.00418414,-0.000335952,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,a0,297.148333333333,275.56375, 0.00213350, 0.0033008, 0.002016486, 0.00458512, 0.001626095,buy
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0,308.965833333333,275.601666666667, 0.00270609, 0.0022501, 0.002326239, 0.00372115, 0.001908461,buy
2010-01-17,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,a0,320.760833333333,275.771666666667, 0.00279827, 0.0031641, 0.002461065, 0.00447294, 0.000488608,buy
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,a0,332.572916666667,276.06625,-0.00079407, 0.0035285,-0.000917939, 0.00486651, 0.000752611,buy
2010-01-19,a0,a90,none,none,none,a60,none,none,none,none,a30,a30,a120,a0,344.445416666667,276.47375, 0.00860112, 0.0062815, 0.003201939, 0.00941073, 0.005213455,buy
2010-01-20,a0,a90,none,none,none,none,a90,a180,a60,a60,a30,a30,a120,a0,281.428333333333,276.980833333333, 0.00986776, 0.0035481, 0.007002954, 0.00936068, 0.004637163,buy
2010-01-21,a0,a90,none,none,none,a90,a90,a180,a60,a60,a30,a30,a120,a0,8.585,277.581666666667, 0.00849284, 0.0031459, 0.006062931, 0.00899994, 0.003999275,buy
2010-01-22,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625, 0.00458010, 0.0046783, 0.002772839, 0.00529709, 0.004678306,buy
2010-01-23,none,none,none,a30,a60,a120,a120,a150,a90,a90,none,a30,a120,a0,33.6666666666667,279.02625, 0.00234077, 0.0040047, 0.001645481, 0.00470072, 0.003664960,buy
2010-01-24,none,none,none,a30,none,a120,none,none,none,none,none,a30,a120,a0,46.7241666666667,279.854583333333, 0.00581546, 0.0056184, 0.003839485, 0.00650707, 0.005616976,buy
2010-01-25,none,none,none,a30,a90,none,a150,a120,a120,a120,none,none,none,a0,60.19625,280.745416666667, 0.00539312,-0.0002222, 0.004936903, 0.00351727, 0.005160027,buy
2010-01-26,none,none,none,a30,none,a150,none,a120,a120,a120,none,none,none,a0,74.11625,281.692083333333, 0.00021449,-0.0011185, 0.000397954, 0.00435817, 0.005474721,sell
2010-01-27,none,none,none,a30,a120,none,a180,a90,a150,none,none,none,none,a0,88.4829166666667,282.68875,-0.00529047,-0.0001943,-0.000743065,-0.00180462,-0.001358658,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,a150,a150,none,none,none,a0,103.247083333333,283.732916666667,-0.00057743, 0.0049372,-0.000448947,-0.00029289,-0.000370386,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,118.31875,284.817083333333, 0.00457391, 0.0035357, 0.004462121, 0.00354582, 0.004204169,buy
2010-01-30,none,none,none,a30,none,a150,a150,a60,a180,a180,none,none,none,none,133.55875,285.940833333333, 0.00387001, 0.0038934, 0.003580493, 0.00285305, 0.003771612,buy
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,a45,a135,none,148.8025,287.1,-0.00454802,-0.0058463,-0.002754405,-0.00732636,-0.004053332,sell
2010-02-01,none,none,none,a30,a180,a120,a120,none,a150,a150,none,a45,a135,none,163.88125,288.28875,-0.00492808,-0.0047213, 0.000301699,-0.00607568,-0.002302144,sell
2010-02-02,none,none,none,a30,a150,a120,a90,a0,none,none,none,a45,a135,none,178.650416666667,289.510833333333,-0.00031699, 0.0003428,-0.003096159,-0.00341262,-0.002435639,sell
2010-02-03,none,none,none,a30,a150,a90,a90,a0,a120,a120,none,a45,a135,none,193.007916666667,290.759583333333, 0.00312941, 0.0044853, 0.001513015, 0.00182507, 0.001560022,buy
2010-02-04,none,none,none,a30,a120,a90,a60,none,none,a120,none,a45,a135,none,206.90625,292.034166666667, 0.00374786, 0.0040066, 0.003481006,-0.00056026, 0.001214575,buy
2010-02-05,none,none,none,a30,a120,none,a60,none,a90,none,none,a45,a135,none,220.336666666667,293.3325,-0.00237419,-0.0034207,-0.000697501,-0.00600923,-0.003761208,sell
2010-02-06,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none,233.33625,294.653333333333, 0.00087516, 0.0032022, 0.000770750, 0.00107972, 0.001787304,buy
2010-02-07,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,245.962916666667,295.996666666667, 0.00224688, 0.0031821, 0.003128771, 0.00497822, 0.003125108,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,258.287083333333,297.359166666667,-0.00255268,-0.0016786,-0.001604953,-0.00218300,-0.000916977,sell
2010-02-09,none,none,none,a30,a60,none,a0,a90,none,a60,none,none,none,none,270.38125,298.74125,-0.00336558,-0.0033822,-0.004979259,-0.00629759,-0.002287661,sell
2010-02-10,none,none,none,a30,a60,none,a0,a90,none,none,none,none,none,none,282.315833333333,300.141666666667,-0.00513914,-0.0051520,-0.006590528,-0.00614238,-0.004560851,sell
2010-02-11,a30,a120,none,a30,none,a0,none,none,none,none,none,none,none,none,294.15125,301.561666666667,-0.00269106, 0.0004138, 0.003512764,-0.00245303,-0.003022904,sell
2010-02-12,a30,a120,none,a30,none,a0,none,a120,none,none,none,a60,a150,none,305.944583333333,303,-0.00141165, 0.0007412, 0.001504119,-0.00617595,-0.004855417,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,a0,a60,a150,none,317.7375,304.44875,-0.00182203, 0.0008205, 0.002177473,-0.00565386,-0.005022779,buy
2010-02-14,a30,a120,none,a30,a0,none,a60,a150,a0,a0,a0,a60,a150,none,329.567083333333,305.91875,-0.00384876,-0.0013217,-0.000164864,-0.00623734,-0.005513073,sell
2010-02-15,a30,a120,none,a30,a0,none,a60,a150,none,a0,a0,a60,a150,none,341.464583333333,307.404166666667,-0.00396245,-0.0013217,-0.000054463,-0.00639976,-0.005523924,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,a60,a150,none,353.457083333333,308.905,-0.00071154, 0.0028734, 0.002551091,-0.00185882,-0.002364116,sell
2010-02-17,none,none,none,a30,none,a60,a90,a180,none,none,a0,a60,none,none,20.5754166666667,310.4225,-0.00378877, 0.0005406, 0.000311582, 0.00103389, 0.003514211,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,-0.00105491,-0.0010403,-0.001696648, 0.00585506, 0.003665453,sell
2010-02-19,none,none,none,none,a60,none,a120,a150,a60,none,a0,none,none,none,30.3158333333333,313.502916666667,-0.00287673,-0.0061482,-0.006803756,-0.00614817,-0.006148168,sell
2010-02-20,none,a135,none,none,a60,a90,a120,none,none,a60,a0,none,none,none,43.0191666666667,315.0675, 0.00120885,-0.0000932,-0.002795017,-0.00095437,-0.001257496,sell
2010-02-21,a45,a135,none,none,none,none,a150,a120,a90,none,a0,none,none,none,56.0095833333333,316.646666666667, 0.00759820, 0.0077331, 0.006975594, 0.00389634, 0.007797884,buy
2010-02-22,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,none,none,69.3320833333333,318.24125, 0.00624309, 0.0062541, 0.007139933, 0.00375167, 0.006917569,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,83.0316666666667,319.852916666667, 0.00848141, 0.0092562, 0.009341429, 0.00282574, 0.008445301,buy
