Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.13,0,1.59,0.18,0,1.66,0.65,0.5,-0.0021106,-0.034104,-0.008233,-0.003387, 0.013478,sell
2017-01-02,0.09,0,1.62,0.16,0,1.54,0.63,0.47,-0.0010382,-0.035563,-0.005379, 0.000269, 0.003520,sell
2017-01-03,0.08,0,1.56,0.15,0,1.35,0.95,0.43, 0.0001285,-0.035623,-0.000625, 0.007250, 0.005399,sell
2017-01-04,0.07,0,1.83,0.14,0,1.26,0.78,0.4, 0.0137917,-0.046466,-0.009191,-0.008574, 0.016310,sell
2017-01-05,0.07,0,1.45,0.13,0,1.22,0.39,0.37,-0.0608674,-0.096978,-0.081548,-0.069856, 0.002811,sell
2017-01-06,0.06,0.16,0.94,0.12,0,1.12,0.25,0.36,-0.0563141,-0.042640,-0.058817,-0.010551,-0.026264,sell
2017-01-07,0.05,0.53,0.71,0.37,0,1.24,0.24,0.38,-0.0337713,-0.037316, 0.011619,-0.025472,-0.019688,sell
2017-01-08,0.05,1.38,0.73,0.69,0,1.5,0.26,0.42, 0.0005657, 0.040998, 0.000566, 0.002447,-0.044240,buy
2017-01-09,0.05,1.96,0.8,0.59,0.04,1.2,0.4,0.58, 0.0119549, 0.045219, 0.011955, 0.011955, 0.005214,buy
2017-01-10,0.04,1.97,0.97,0.28,0.1,0.86,0.72,0.87,-0.0068246,-0.008003,-0.003667,-0.006825,-0.018126,sell
2017-01-11,0.04,1.08,1.34,0.08,0.3,0.8,1.03,1.03,-0.0275997,-0.030769, 0.042122,-0.051410,-0.016756,sell
2017-01-12,0.04,0.43,1.31,0.08,0.54,0.84,0.71,0.95, 0.0654192, 0.071883, 0.104106, 0.037069, 0.059375,buy
2017-01-13,0.03,0,0.86,0.07,0.61,0.8,0.37,0.65, 0.0613339, 0.058950, 0.072172, 0.069030, 0.050372,buy
2017-01-14,0.03,0.18,0.6,0.07,0.71,1,0.24,0.51, 0.0176595, 0.028210, 0.023307, 0.004691, 0.004691,buy
2017-01-15,0.03,0.55,0.55,0.07,1.04,0.98,0.13,0.41, 0.0373620, 0.029346, 0.042593, 0.019315, 0.037362,buy
2017-01-16,0.08,0.88,0.69,0.22,0.88,0.57,0.12,0.31, 0.0445047,-0.013376, 0.020938, 0.017114, 0.014657,buy
2017-01-17,0.14,0.46,0.93,0.56,0.46,0.36,0.12,0.28, 0.0126908, 0.003543, 0.030533, 0.042573,-0.028558,sell
2017-01-18,0.32,0,1.07,0.59,0.28,0.27,0.14,0.3, 0.0140805,-0.017665, 0.020595, 0.064120,-0.027864,buy
2017-01-19,0.42,0,0.82,0.24,0.18,0.2,0.17,0.32, 0.0054211,-0.000358,-0.005734, 0.012030,-0.010363,sell
